,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_3_5_node_444,26.0,0.15942028985507245,0.0013738698454196212,0.39222614840989395,2.5495495495495497,0.023791123997584655,14.007,11.993,1.1680454545454548,0.4612692307692308,0.4764412788596881,0.012304327825222179,0.2997780487804877,0.30022898157814515,0.5163149698869961
graph_3_5_node_503,23.0,0.16205533596837945,0.0013629529013389624,0.3864603481624758,2.587587587587588,0.019861777548917388,10.044,12.956,0.7762487179487182,0.5633043478260871,0.9041326769053014,0.013150691417865415,0.3921764705882352,0.3926634488062067,0.766703055681909
graph_3_5_node_534,32.0,0.12298387096774195,0.0023233489488494736,0.3992805755395684,2.5045045045045047,0.03014433954309808,17.004,14.995999999999999,1.133942857142857,0.468625,0.4954191814920438,0.015467836853562853,0.3060179591836735,0.3065818672165454,0.5945975115611004
graph_3_5_node_380,21.0,0.11904761904761905,0.0012232686209403215,0.3836405529953917,2.6066066066066065,0.01591235380473481,11.035,9.965,1.1083363636363632,0.4745238095238095,0.5561387772032551,0.010158314754282477,0.3111182184750733,0.31149284383706904,0.6688854242442014
graph_3_5_node_556,33.0,0.17613636363636365,0.002188268876466835,0.39361702127659576,2.5405405405405403,0.02558113920822902,20.002,12.998,1.5388846153846156,0.3938787878787879,0.5162661893991912,0.013335542585784512,0.2452368972746332,0.2457258197011369,0.8340472590482246
graph_3_5_node_121,33.0,0.1837121212121212,0.002207292943786107,0.4114497528830313,2.4304304304304303,0.0516438017274743,17.031,15.969000000000001,1.0668456043956045,0.4839090909090907,0.3915041689159287,0.016655201571736562,0.3192015726116281,0.3198020483414976,0.4410628446039975
graph_3_5_node_182,32.0,0.16129032258064516,0.0023605303438951892,0.40478119935170176,2.4704704704704703,0.0310032555472047,17.012,14.988,1.135208791208791,0.468375,0.513049694372424,0.015441230654269457,0.3058110284113645,0.3063746360714201,0.616211387320772
graph_3_5_node_636,30.0,0.1793103448275862,0.0020511022652844432,0.4109419991772933,2.433433433433433,0.040985748146750434,13.02,16.98,0.7669117647058824,0.5659999999999997,0.5831012483950648,0.01749038807076429,0.3947145877378434,0.39535286297335176,0.4807417485642895
graph_3_5_node_814,18.0,0.175,0.0006452409041331584,0.3667400881057269,2.7267267267267266,0.011963902234463987,11.186,6.814,1.6590928571428576,0.3785555555555557,0.35381289569686764,0.006980800050156256,0.2338277759781931,0.2340839745783824,0.5116361424279986
graph_3_5_node_56,22.0,0.29473684210526313,0.0007206202864852582,0.3826120260436615,2.6136136136136137,0.03219982723283913,14.002,7.9979999999999976,1.7507857142857142,0.3635454545454545,0.2303021191905041,0.008289701683463527,0.22215615615615625,0.22245692336357195,0.3743020970645853
