,Same Community
nodes_326_514,0
nodes_326_898,0
nodes_326_512,0
nodes_234_913,1
nodes_326_836,0
nodes_327_330,0
nodes_325_903,0
nodes_257_440,1
nodes_326_822,0
nodes_326_372,0
nodes_326_827,0
nodes_325_904,0
nodes_244_972,1
nodes_255_537,1
nodes_244_728,1
nodes_740_843,0
nodes_326_578,0
nodes_326_416,0
nodes_326_522,0
nodes_326_569,0
nodes_255_816,1
nodes_243_515,1
nodes_326_437,0
nodes_760_983,1
nodes_231_243,1
nodes_326_531,0
nodes_237_705,1
nodes_760_981,1
nodes_325_925,0
nodes_244_694,1
nodes_243_492,1
nodes_326_572,0
nodes_326_597,0
nodes_238_883,1
nodes_326_421,0
nodes_326_906,0
nodes_326_818,0
nodes_326_419,0
nodes_230_515,1
nodes_235_791,1
nodes_242_542,1
nodes_234_935,1
nodes_326_405,0
nodes_244_639,1
nodes_232_570,1
nodes_239_338,1
nodes_326_977,0
nodes_230_991,1
nodes_326_340,0
nodes_239_264,1
nodes_243_714,1
nodes_325_901,0
nodes_325_889,0
nodes_326_983,0
nodes_326_909,0
nodes_326_570,0
nodes_243_956,1
nodes_326_505,0
nodes_326_528,0
nodes_326_394,0
nodes_740_822,0
nodes_326_447,0
nodes_256_346,1
nodes_259_304,1
nodes_231_456,1
nodes_764_913,1
nodes_326_411,0
nodes_326_830,0
nodes_240_512,1
nodes_326_511,0
nodes_260_615,1
nodes_326_589,0
nodes_237_330,1
nodes_326_851,0
nodes_240_685,1
nodes_237_863,1
nodes_260_641,1
nodes_760_882,1
nodes_326_359,0
nodes_326_814,0
nodes_326_414,0
nodes_325_885,0
nodes_326_824,0
nodes_254_749,1
nodes_326_478,0
nodes_326_342,0
nodes_326_501,0
nodes_254_357,1
nodes_326_541,0
nodes_244_297,1
nodes_326_376,0
nodes_325_989,0
nodes_740_785,0
nodes_230_700,1
nodes_326_574,0
nodes_231_563,1
nodes_770_838,1
nodes_261_624,1
nodes_259_473,1
nodes_771_952,1
nodes_764_995,1
nodes_255_429,1
nodes_326_395,0
nodes_326_360,0
nodes_326_896,0
nodes_239_879,1
nodes_242_608,1
nodes_326_444,0
nodes_765_820,1
nodes_230_456,1
nodes_236_269,1
nodes_326_996,0
nodes_260_778,1
nodes_766_928,1
nodes_244_650,1
nodes_234_282,1
nodes_326_549,0
nodes_260_782,1
nodes_326_398,0
nodes_740_836,0
nodes_258_586,1
nodes_325_976,0
nodes_238_317,1
nodes_230_714,1
nodes_261_477,1
nodes_244_551,1
nodes_326_820,0
nodes_327_340,0
nodes_326_448,0
nodes_235_772,1
nodes_292_820,1
nodes_325_876,0
nodes_234_764,1
nodes_326_992,0
nodes_242_962,1
nodes_242_990,1
nodes_325_861,0
nodes_326_453,0
nodes_254_353,1
nodes_235_570,1
nodes_326_377,0
nodes_233_755,1
nodes_243_563,1
nodes_245_272,1
nodes_256_521,1
nodes_234_436,1
nodes_325_881,0
nodes_261_534,1
nodes_232_687,1
nodes_326_575,0
nodes_326_576,0
nodes_761_980,1
nodes_325_869,0
nodes_244_855,1
nodes_242_829,1
nodes_740_826,0
nodes_326_454,0
nodes_231_840,1
nodes_325_875,0
nodes_325_944,0
nodes_231_322,1
nodes_765_928,1
nodes_258_723,1
nodes_325_879,0
nodes_244_870,1
nodes_236_943,1
nodes_326_591,0
nodes_243_382,1
nodes_325_909,0
nodes_326_383,0
nodes_326_919,0
nodes_260_868,1
nodes_233_303,1
nodes_326_548,0
nodes_254_311,1
nodes_325_927,0
nodes_766_820,1
nodes_261_615,1
nodes_233_705,1
nodes_239_349,1
nodes_256_964,1
nodes_325_892,0
nodes_327_351,0
nodes_769_939,1
nodes_740_768,0
nodes_327_332,0
nodes_325_948,0
nodes_326_969,0
nodes_245_596,1
nodes_326_556,0
nodes_740_828,0
nodes_244_710,1
nodes_326_852,0
nodes_240_437,1
nodes_325_934,0
nodes_326_835,0
nodes_326_584,0
nodes_256_717,1
nodes_256_872,1
nodes_326_557,0
