,Same Community
nodes_766_941,1
nodes_240_875,1
nodes_326_914,0
nodes_243_464,1
nodes_236_618,1
nodes_256_328,1
nodes_325_965,0
nodes_326_973,0
nodes_239_602,1
nodes_260_501,1
nodes_245_607,1
nodes_245_460,1
nodes_325_895,0
nodes_325_998,0
nodes_771_969,1
nodes_326_468,0
nodes_326_384,0
nodes_326_485,0
nodes_230_529,1
nodes_326_361,0
nodes_326_354,0
nodes_243_482,1
nodes_230_956,1
nodes_231_558,1
nodes_259_401,1
nodes_325_986,0
nodes_243_700,1
nodes_254_520,1
nodes_234_279,1
nodes_326_565,0
nodes_254_914,1
nodes_769_794,1
nodes_326_815,0
nodes_325_852,0
nodes_326_901,0
nodes_326_831,0
nodes_327_344,0
nodes_243_319,1
nodes_325_954,0
nodes_326_375,0
nodes_326_474,0
nodes_244_600,1
nodes_232_713,1
nodes_254_806,1
nodes_326_539,0
nodes_326_486,0
nodes_239_854,1
nodes_238_434,1
nodes_260_528,1
nodes_740_842,0
nodes_240_689,1
nodes_326_390,0
nodes_325_871,0
nodes_244_653,1
nodes_326_420,0
nodes_325_930,0
nodes_769_848,1
nodes_325_953,0
nodes_325_856,0
nodes_230_558,1
nodes_236_564,1
nodes_254_552,1
nodes_231_966,1
nodes_242_397,1
nodes_326_460,0
nodes_240_592,1
nodes_231_386,1
nodes_242_915,1
nodes_770_819,1
nodes_325_914,0
nodes_325_971,0
nodes_240_567,1
nodes_325_991,0
nodes_326_825,0
nodes_230_563,1
nodes_326_388,0
nodes_240_295,1
nodes_256_582,1
nodes_325_956,0
nodes_231_700,1
nodes_239_657,1
nodes_238_430,1
nodes_326_879,0
nodes_240_810,1
nodes_230_524,1
nodes_326_327,0
nodes_325_859,0
nodes_325_897,0
nodes_325_922,0
nodes_233_383,1
nodes_326_552,0
nodes_326_869,0
nodes_326_428,0
nodes_236_786,1
nodes_242_504,1
nodes_326_401,0
nodes_326_506,0
nodes_326_866,0
nodes_326_330,0
nodes_239_345,1
nodes_230_966,1
nodes_326_868,0
nodes_243_253,1
nodes_243_529,1
nodes_326_904,0
nodes_325_858,0
nodes_326_389,0
nodes_239_784,1
nodes_761_936,1
nodes_740_781,0
nodes_326_385,0
nodes_327_338,0
nodes_245_445,1
nodes_230_866,1
nodes_326_594,0
nodes_235_687,1
nodes_243_991,1
nodes_260_477,1
nodes_256_987,1
nodes_260_534,1
nodes_325_893,0
nodes_740_833,0
nodes_236_726,1
nodes_244_759,1
nodes_326_850,0
nodes_740_765,0
nodes_242_616,1
nodes_244_267,1
nodes_242_709,1
nodes_325_894,0
nodes_234_795,1
nodes_257_945,1
nodes_236_595,1
nodes_231_714,1
nodes_326_520,0
nodes_232_772,1
nodes_231_515,1
nodes_326_367,0
nodes_325_970,0
nodes_766_942,1
nodes_242_717,1
nodes_327_334,0
nodes_770_792,1
nodes_238_950,1
nodes_245_459,1
nodes_326_509,0
nodes_236_300,1
nodes_325_938,0
nodes_326_989,0
nodes_232_891,1
nodes_325_947,0
nodes_325_940,0
nodes_326_440,0
