,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_326_514,2,0.04166666666666666,0.07844645405527363,2,0.0003271237420358707
nodes_326_898,0,0.0,0.0,3,0.00023011114756586772
nodes_326_512,0,0.0,0.0,3,0.0003271237420358707
nodes_234_913,14,0.25925925925925924,0.4108770896186245,1,0.0
nodes_326_836,0,0.0,0.0,3,0.0003271237420358707
nodes_327_330,0,0.0,0.0,3,0.00019532065082052006
nodes_325_903,0,0.0,0.0,3,0.00023408622662510897
nodes_257_440,11,0.2894736842105263,0.460739299120865,1,0.0
nodes_326_822,0,0.0,0.0,3,0.00022984882933981844
nodes_326_372,2,0.038461538461538464,0.07283570407292297,2,0.00026530000852656275
nodes_326_827,0,0.0,0.0,3,0.00023325569815226132
nodes_325_904,1,0.01694915254237288,0.03450327796711771,2,0.00022152303265493868
nodes_244_972,6,0.09375,0.17503798979747345,1,0.0
nodes_255_537,9,0.2368421052631579,0.3851644432598217,1,0.0
nodes_244_728,4,0.0975609756097561,0.17888543819998318,2,0.00013275968906257448
nodes_740_843,2,0.05128205128205128,0.09622504486493763,2,0.0001851001541065895
nodes_326_578,0,0.0,0.0,3,0.00022779821781510967
nodes_326_416,0,0.0,0.0,3,0.0002930271282096746
nodes_326_522,0,0.0,0.0,3,0.00028854309740605695
nodes_326_569,1,0.015384615384615384,0.03062819459158445,2,0.00023669002933904444
nodes_255_816,8,0.2,0.3344968040028363,1,0.0
nodes_243_515,7,0.11666666666666667,0.2354354778987094,1,0.0
nodes_326_437,0,0.0,0.0,3,0.0002010461496643049
nodes_760_983,9,0.2368421052631579,0.3851644432598217,2,0.00013268981816628002
nodes_231_243,3,0.08823529411764706,0.16269784336399212,2,0.00014412424586246518
nodes_326_531,0,0.0,0.0,3,0.00033160940922983894
nodes_237_705,7,0.18421052631578946,0.3149448894660933,1,0.0
nodes_760_981,9,0.2727272727272727,0.42857142857142855,2,0.00011084115900353564
nodes_325_925,0,0.0,0.0,3,0.0002531978261252855
nodes_244_694,4,0.08695652173913042,0.16,2,0.0001645685896409302
nodes_243_492,3,0.07317073170731707,0.140028008402801,2,0.00014603794728265427
nodes_326_572,1,0.015625,0.03100868364730212,2,0.00013725070765547957
nodes_326_597,1,0.01694915254237288,0.0331496772065898,2,0.0003271237420358707
nodes_238_883,6,0.2,0.31622776601683794,1,0.0
nodes_326_421,0,0.0,0.0,3,0.00028854309740605695
nodes_326_906,0,0.0,0.0,3,0.000273029570348703
nodes_326_818,0,0.0,0.0,3,0.00031024636394394727
nodes_326_419,0,0.0,0.0,3,0.00027611931923095907
nodes_230_515,6,0.09523809523809523,0.19088542889273333,1,0.0
nodes_235_791,3,0.08333333333333333,0.1538967528127731,2,0.0001769274627482131
nodes_242_542,6,0.10526315789473684,0.1898315991504998,2,0.0001511191885756199
nodes_234_935,13,0.2452830188679245,0.381528726074437,1,0.0
nodes_326_405,0,0.0,0.0,3,0.00023520138158862597
nodes_244_639,5,0.10638297872340426,0.19245008972987526,2,0.0001645685896409302
nodes_232_570,6,0.16216216216216214,0.27975144247209416,1,0.0
nodes_239_338,7,0.1794871794871795,0.3046358979224712,2,0.00014483748037169978
nodes_326_977,3,0.0625,0.1153846153846154,2,0.0003271237420358707
nodes_230_991,5,0.10869565217391304,0.20277677641345312,2,0.00012878979298749327
