,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_766_941,7,0.1129032258064516,0.19179881852291686,1,0.0
nodes_240_875,8,0.17391304347826084,0.297112541083283,1,0.0
nodes_326_914,0,0.0,0.0,3,0.00036282383673434784
nodes_243_464,5,0.14705882352941174,0.2585438449975096,2,0.00014603794728265427
nodes_236_618,3,0.09090909090909093,0.1666666666666667,2,0.00018316319763801863
nodes_256_328,8,0.12698412698412698,0.2292273020245011,1,0.0
nodes_325_965,0,0.0,0.0,3,0.00023490185774890528
nodes_326_973,1,0.0196078431372549,0.03774256780481986,2,0.0002556533809487769
nodes_239_602,8,0.19047619047619047,0.3086066999241838,1,0.0
nodes_260_501,10,0.19230769230769232,0.31265269974036125,1,0.0
nodes_245_607,3,0.08823529411764706,0.1636634176769943,2,0.00017781065292403968
nodes_245_460,6,0.13953488372093026,0.24743582965269675,2,0.00017781065292403968
nodes_325_895,0,0.0,0.0,3,0.00029555321194473086
nodes_325_998,0,0.0,0.0,3,0.00020307801200704497
nodes_771_969,16,0.22535211267605634,0.3773333045092626,1,0.0
nodes_326_468,1,0.018867924528301886,0.03641785203646149,2,0.0003271237420358707
nodes_326_384,0,0.0,0.0,3,0.0003271237420358707
nodes_326_485,0,0.0,0.0,3,0.00026530000852656275
nodes_230_529,4,0.07547169811320754,0.14509525002200233,1,0.0
nodes_326_361,0,0.0,0.0,3,0.0002182041648956096
nodes_326_354,1,0.016393442622950817,0.03224129401095805,2,0.0003271237420358707
nodes_243_482,3,0.09090909090909093,0.16692446522239712,2,0.00016777152587977814
nodes_230_956,3,0.075,0.1404878717372541,2,0.00012186413362193643
nodes_231_558,4,0.08888888888888889,0.1632993161855452,2,0.000149315034354919
nodes_259_401,9,0.1875,0.3158380828546184,2,0.00013200786934265113
nodes_325_986,0,0.0,0.0,3,0.00033512810567476713
nodes_243_700,3,0.07894736842105263,0.14852213144650114,2,0.00016777152587977814
nodes_254_520,5,0.13157894736842105,0.23112508176051216,2,0.00014012422690222784
nodes_234_279,14,0.25925925925925924,0.4108770896186245,1,0.0
nodes_326_565,0,0.0,0.0,3,0.0003271237420358707
nodes_254_914,5,0.15625,0.2703690352179376,1,0.0
nodes_769_794,6,0.15789473684210525,0.2721655269759087,2,0.0001836246828326024
nodes_326_815,0,0.0,0.0,3,0.0002556912025513806
nodes_325_852,0,0.0,0.0,3,0.0003375922585367582
nodes_326_901,2,0.03333333333333333,0.06362847629757779,2,0.0002049682362675256
nodes_326_831,1,0.017857142857142856,0.03466876226407682,2,0.00026010641283372323
nodes_327_344,1,0.0136986301369863,0.02738955178323884,2,0.0002675764928284121
nodes_243_319,6,0.10526315789473684,0.2100420126042015,1,0.0
nodes_325_954,0,0.0,0.0,3,0.0002541378253079793
nodes_326_375,1,0.016129032258064516,0.03140371465106639,2,0.0002388426406821245
nodes_326_474,0,0.0,0.0,3,0.00026010641283372323
nodes_244_600,9,0.18,0.30869745325651593,2,0.00013275968906257448
nodes_232_713,5,0.16666666666666666,0.2886751345948129,2,0.0001561509346820487
nodes_254_806,7,0.19444444444444445,0.32357511446471704,2,0.00014012422690222784
nodes_326_539,1,0.02127659574468085,0.04089304100547654,2,0.00026010641283372323
nodes_326_486,0,0.0,0.0,3,0.0002766021725816993
nodes_239_854,7,0.175,0.2857738033247041,1,0.0
nodes_238_434,5,0.15151515151515152,0.251259453814803,2,0.00014529737074839058
nodes_260_528,10,0.2,0.33501260508640396,2,0.00013662335535018162
nodes_740_842,1,0.025,0.049147318718299055,2,0.000241882128788612
nodes_240_689,8,0.20512820512820512,0.34112114616897665,2,0.00011704815365766086
nodes_326_390,0,0.0,0.0,3,0.0003016651590195439
nodes_325_871,0,0.0,0.0,3,0.00023769915747733737
nodes_244_653,8,0.13559322033898305,0.2439977125321675,2,0.00013275968906257448
nodes_326_420,1,0.017857142857142856,0.03466876226407682,2,0.00012047880505295118
nodes_325_930,0,0.0,0.0,3,0.00027024997507437066
nodes_769_848,4,0.10810810810810813,0.1924500897298753,2,0.000152298903271807
nodes_325_953,1,0.0196078431372549,0.039193090083481034,2,0.00023731778680997987
nodes_325_856,0,0.0,0.0,3,0.0002541378253079793
nodes_230_558,2,0.043478260869565216,0.0837707816583391,2,0.00012879196051532416
nodes_236_564,5,0.15625,0.2703690352179376,2,0.00018761883378614908
nodes_254_552,4,0.12903225806451613,0.2286647801900118,1,0.0
nodes_231_966,7,0.15555555555555556,0.2766992952647332,2,0.000149315034354919
nodes_242_397,7,0.125,0.22452510468485445,2,0.00013780622612709389
nodes_326_460,0,0.0,0.0,3,0.00023325569815226132
