,Same Community
nodes_474_488,1
nodes_617_725,1
nodes_256_498,0
nodes_256_531,0
nodes_257_324,0
nodes_761_772,1
nodes_256_921,0
nodes_819_828,1
nodes_673_891,0
nodes_256_989,0
nodes_266_339,1
nodes_256_525,0
nodes_316_638,1
nodes_256_857,0
nodes_256_860,0
nodes_673_782,0
nodes_256_910,0
nodes_256_424,0
nodes_256_742,0
nodes_673_901,0
nodes_41_90,1
nodes_673_986,0
nodes_494_955,1
nodes_385_652,1
nodes_617_851,1
nodes_528_893,1
nodes_283_487,1
nodes_313_439,1
nodes_527_588,1
nodes_617_731,1
nodes_385_899,1
nodes_257_557,0
nodes_137_893,1
nodes_41_205,1
nodes_857_981,1
nodes_382_515,1
nodes_92_864,1
nodes_673_802,0
nodes_317_845,1
nodes_495_588,1
nodes_313_774,1
nodes_313_702,1
nodes_683_758,1
nodes_257_293,0
nodes_256_664,0
nodes_673_828,0
nodes_606_622,1
nodes_673_780,0
nodes_256_828,0
nodes_81_474,1
nodes_474_515,1
nodes_257_280,0
nodes_256_505,0
nodes_242_321,1
nodes_585_669,1
nodes_242_989,1
nodes_41_440,1
nodes_477_742,1
nodes_673_831,0
nodes_41_775,1
nodes_673_945,0
nodes_256_762,0
nodes_256_387,0
nodes_474_606,1
nodes_138_160,1
nodes_256_543,0
nodes_256_579,0
nodes_412_800,1
nodes_257_339,0
nodes_256_570,0
nodes_673_841,0
nodes_257_317,0
nodes_257_543,0
nodes_256_896,0
nodes_313_716,1
nodes_673_852,0
nodes_617_724,1
nodes_256_757,0
nodes_319_630,1
nodes_256_554,0
nodes_257_274,0
nodes_138_528,1
nodes_528_791,1
nodes_673_993,0
nodes_318_340,1
nodes_385_785,1
nodes_42_191,1
nodes_256_476,0
nodes_495_604,1
nodes_43_125,1
nodes_315_421,1
nodes_256_838,0
nodes_673_988,0
nodes_256_755,0
nodes_256_538,0
nodes_138_509,1
nodes_256_598,0
nodes_314_424,1
nodes_257_455,0
nodes_256_549,0
nodes_508_670,1
nodes_757_841,1
nodes_257_572,0
nodes_384_651,1
nodes_673_795,0
nodes_508_712,1
nodes_242_310,1
nodes_478_483,1
nodes_257_287,0
nodes_257_356,0
nodes_673_863,0
nodes_673_954,0
nodes_385_865,1
nodes_673_972,0
nodes_316_386,1
nodes_508_814,1
nodes_266_475,1
nodes_256_540,0
nodes_41_195,1
nodes_242_559,1
nodes_382_488,1
nodes_673_853,0
nodes_857_986,1
nodes_477_828,1
nodes_256_449,0
nodes_91_969,1
nodes_256_626,0
nodes_314_544,1
nodes_256_878,0
nodes_242_473,1
nodes_41_716,1
nodes_527_679,1
nodes_508_602,1
nodes_256_462,0
nodes_673_773,0
nodes_673_769,0
nodes_313_992,1
nodes_385_844,1
nodes_674_686,0
nodes_256_411,0
nodes_256_517,0
nodes_256_936,0
nodes_257_562,0
nodes_567_832,1
nodes_673_768,0
nodes_674_687,0
nodes_257_571,0
nodes_283_500,1
nodes_256_382,0
nodes_494_980,1
nodes_412_868,1
nodes_256_556,0
nodes_673_842,0
nodes_673_867,0
nodes_256_486,0
nodes_256_831,0
nodes_495_497,1
nodes_474_559,1
nodes_256_409,0
nodes_586_633,1
nodes_673_750,0
nodes_400_958,1
nodes_256_631,0
nodes_383_963,1
nodes_256_364,0
nodes_256_986,0
nodes_673_967,0
nodes_39_887,1
nodes_673_913,0
nodes_385_467,1
nodes_474_507,1
nodes_317_948,1
nodes_41_439,1
nodes_242_353,1
nodes_257_528,0
nodes_256_432,0
nodes_283_466,1
nodes_256_607,0
nodes_673_850,0
nodes_674_700,0
nodes_256_394,0
nodes_256_685,0
nodes_673_987,0
nodes_673_834,0
nodes_42_189,1
nodes_257_333,0
nodes_256_642,0
nodes_683_708,1
nodes_256_667,0
nodes_39_912,1
nodes_474_531,1
nodes_242_488,1
nodes_256_377,0
nodes_133_548,1
nodes_316_509,1
nodes_316_893,1
nodes_383_703,1
nodes_41_997,1
nodes_257_608,0
nodes_673_809,0
