,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_474_488,10,0.25,0.40824829046386296,1,0.0
nodes_617_725,7,0.18421052631578946,0.30123203803835463,1,0.0
nodes_256_498,0,0.0,0.0,3,0.0001636309215948432
nodes_256_531,0,0.0,0.0,3,0.0004753776779071222
nodes_257_324,0,0.0,0.0,3,0.0003077447649185774
nodes_761_772,9,0.16363636363636366,0.2904737509655563,1,0.0
nodes_256_921,0,0.0,0.0,3,0.0004753776779071222
nodes_819_828,11,0.2682926829268293,0.3931079294405248,1,0.0
nodes_673_891,0,0.0,0.0,3,0.0004363704797093557
nodes_256_989,1,0.024390243902439025,0.04662524041201569,2,0.00017091626206693956
nodes_266_339,13,0.25,0.3891448210580124,2,0.00012223724381192118
nodes_256_525,0,0.0,0.0,3,0.00042702901483078156
nodes_316_638,13,0.34210526315789475,0.4949015419574727,1,0.0
nodes_256_857,0,0.0,0.0,3,0.000358049526100518
nodes_256_860,0,0.0,0.0,3,0.00041979620913321937
nodes_673_782,1,0.02083333333333333,0.04029114820126901,2,0.0001624372915634557
nodes_256_910,0,0.0,0.0,3,0.000361533730376993
nodes_256_424,0,0.0,0.0,3,0.0004057201804844554
nodes_256_742,0,0.0,0.0,3,0.0003431469880794567
nodes_673_901,0,0.0,0.0,3,0.0003850447928843808
nodes_41_90,10,0.21739130434782608,0.3513641844631533,2,0.00013354255735932908
nodes_673_986,0,0.0,0.0,3,0.0003850447928843808
nodes_494_955,9,0.16071428571428573,0.28690952087850224,1,0.0
nodes_385_652,9,0.2307692307692308,0.3763089045031908,1,0.0
nodes_617_851,7,0.2058823529411765,0.34156502553198664,1,0.0
nodes_528_893,17,0.4146341463414634,0.5669817440703097,1,0.0
nodes_283_487,10,0.2325581395348837,0.3806934938134405,2,0.0001513688412663196
nodes_313_439,13,0.3333333333333333,0.5095101710852534,2,0.00011464388812776799
nodes_527_588,7,0.1590909090909091,0.27498597046143514,2,0.00012825252657070181
nodes_617_731,5,0.16129032258064516,0.2795084971874737,1,0.0
nodes_385_899,12,0.2307692307692308,0.39477101697586137,1,0.0
nodes_257_557,2,0.0392156862745098,0.07283570407292297,2,0.0001404262635430543
nodes_137_893,18,0.4864864864864865,0.6316761657092368,1,0.0
nodes_41_205,14,0.3181818181818182,0.4690176471209656,1,0.0
nodes_857_981,15,0.3947368421052632,0.5529073355808642,1,0.0
nodes_382_515,12,0.2307692307692308,0.3696246621802185,2,0.00018176843734888252
nodes_92_864,10,0.2777777777777778,0.419960525565808,1,0.0
nodes_673_802,0,0.0,0.0,3,0.0003850447928843808
nodes_317_845,8,0.20512820512820512,0.3350831266333564,1,0.0
nodes_495_588,10,0.21739130434782608,0.3500700210070025,1,0.0
nodes_313_774,15,0.3333333333333333,0.5002780094738026,2,0.00011464388812776799
nodes_313_702,10,0.19230769230769232,0.3225806451612904,1,0.0
nodes_683_758,6,0.1935483870967742,0.3244428422615251,2,0.00019400160462219667
nodes_257_293,1,0.022727272727272728,0.042796049251091296,2,0.000395401657642653
nodes_256_664,0,0.0,0.0,3,0.0004753776779071222
nodes_673_828,0,0.0,0.0,3,0.0003884070774487055
nodes_606_622,9,0.225,0.3674234614174767,2,0.0001639429155373611
nodes_673_780,0,0.0,0.0,3,0.00040220093034286255
nodes_256_828,0,0.0,0.0,3,0.00041979620913321937
nodes_81_474,9,0.1956521739130435,0.3401680257083045,1,0.0
nodes_474_515,9,0.2195121951219512,0.3614486980061245,2,0.00012759079209795848
nodes_257_280,0,0.0,0.0,3,0.0003475890294321688
nodes_256_505,0,0.0,0.0,3,0.0003246210430667965
nodes_242_321,20,0.3389830508474576,0.5113099925649136,1,0.0
nodes_585_669,11,0.28205128205128205,0.4414147946478204,1,0.0
nodes_242_989,13,0.25,0.4333333333333333,2,0.00013644394291630272
nodes_41_440,15,0.36585365853658536,0.502518907629606,1,0.0
nodes_477_742,5,0.1724137931034483,0.2867696673382022,2,0.00016457420486481154
nodes_673_831,0,0.0,0.0,3,0.0003850447928843808
nodes_41_775,13,0.30952380952380953,0.4645820984297111,2,0.00013354255735932908
nodes_673_945,1,0.014285714285714284,0.03015113445777636,2,0.0003854279875316997
nodes_256_762,1,0.02564102564102564,0.04783648732349399,2,0.0003431469880794567
nodes_256_387,0,0.0,0.0,3,0.00032886871192802967
nodes_474_606,7,0.18421052631578946,0.31304951684997057,1,0.0
nodes_138_160,10,0.3225806451612903,0.4652421051992354,1,0.0
nodes_256_543,0,0.0,0.0,3,0.000370097719894486
nodes_256_579,0,0.0,0.0,1,0.0
nodes_412_800,25,0.35211267605633795,0.5001000300100035,1,0.0
nodes_257_339,0,0.0,0.0,3,0.0002400914534492947
nodes_256_570,0,0.0,0.0,3,0.0003386565232739668
nodes_673_841,0,0.0,0.0,3,0.0003850447928843808
nodes_257_317,0,0.0,0.0,3,0.00039427751656076384
nodes_257_543,0,0.0,0.0,3,0.00035571638580991186
nodes_256_896,0,0.0,0.0,3,0.0003386565232739668
nodes_313_716,15,0.3409090909090909,0.5091331749765979,1,0.0
nodes_673_852,0,0.0,0.0,3,0.0003850447928843808
nodes_617_724,6,0.1875,0.31622776601683794,1,0.0
nodes_256_757,0,0.0,0.0,3,0.0003386565232739668
nodes_319_630,7,0.175,0.2862512870383358,2,0.000286108963832582
nodes_256_554,0,0.0,0.0,3,0.0004057201804844554
nodes_257_274,0,0.0,0.0,3,0.0003301907904187764
nodes_138_528,14,0.4,0.5360877067472386,1,0.0
nodes_528_791,16,0.41025641025641024,0.5430753866417045,1,0.0
nodes_673_993,0,0.0,0.0,3,0.0003850447928843808
nodes_318_340,14,0.2153846153846154,0.3741657386773941,1,0.0
nodes_385_785,10,0.2272727272727273,0.3768891807222045,1,0.0
nodes_42_191,7,0.25925925925925924,0.4183300132670378,1,0.0
nodes_256_476,0,0.0,0.0,3,0.0004057201804844554
nodes_495_604,17,0.3090909090909091,0.4609772228646442,1,0.0
nodes_43_125,3,0.06666666666666668,0.1254363015010636,2,0.00015226848046907322
nodes_315_421,13,0.4482758620689655,0.6197506830096349,1,0.0
nodes_256_838,0,0.0,0.0,3,0.000424738965946364
nodes_673_988,0,0.0,0.0,3,0.00033125247874009594
nodes_256_755,0,0.0,0.0,3,0.000370097719894486
nodes_256_538,0,0.0,0.0,3,0.0004753776779071222
nodes_138_509,14,0.4375,0.5640760748177662,1,0.0
nodes_256_598,0,0.0,0.0,3,0.0002993767188458784
nodes_314_424,8,0.2962962962962963,0.4114755998989118,1,0.0
nodes_257_455,0,0.0,0.0,3,0.0003301907904187764
nodes_256_549,1,0.016666666666666666,0.03296902366978935,2,0.00013962604574910305
nodes_508_670,14,0.2413793103448276,0.4016427173844728,1,0.0
nodes_757_841,6,0.21428571428571427,0.3554093266554554,1,0.0
nodes_257_572,0,0.0,0.0,3,0.00037607473507607234
nodes_384_651,15,0.375,0.5270462766947299,1,0.0
nodes_673_795,0,0.0,0.0,3,0.0003850447928843808
nodes_508_712,24,0.4,0.5728918992315463,1,0.0
nodes_242_310,12,0.20689655172413796,0.3442651863295481,1,0.0
nodes_478_483,4,0.11428571428571427,0.21081851067789195,2,0.0001915820469522544
nodes_257_287,0,0.0,0.0,3,0.00035777744406056896
nodes_257_356,0,0.0,0.0,3,0.0003655164795875364
nodes_673_863,0,0.0,0.0,3,0.00044273609066658464
nodes_673_954,0,0.0,0.0,3,0.00042949100876055673
nodes_385_865,13,0.2765957446808511,0.44961440151294857,1,0.0
nodes_673_972,0,0.0,0.0,3,0.00033354526596605173
nodes_316_386,13,0.37142857142857133,0.5060243137049899,1,0.0
nodes_508_814,23,0.3965517241379311,0.5561984584176757,1,0.0
nodes_266_475,11,0.2558139534883721,0.3951316644589048,1,0.0
nodes_256_540,1,0.020408163265306117,0.03872015463311832,2,0.0003984551911864721
nodes_41_195,8,0.1951219512195122,0.31426968052735443,1,0.0
nodes_242_559,15,0.25862068965517243,0.4225771273642583,1,0.0
nodes_382_488,8,0.14285714285714285,0.25048971643405976,1,0.0
nodes_673_853,0,0.0,0.0,3,0.0003850447928843808
nodes_857_986,16,0.4324324324324325,0.5656854249492379,1,0.0
nodes_477_828,8,0.2222222222222222,0.340811458273844,1,0.0
nodes_256_449,1,0.02631578947368421,0.05057217374241737,2,0.00013839062148104348
nodes_91_969,7,0.2333333333333333,0.3768673314407159,2,0.00014098013713549816
nodes_256_626,0,0.0,0.0,3,0.0003984551911864721
nodes_314_544,7,0.25,0.3785166493051126,1,0.0
nodes_256_878,0,0.0,0.0,3,0.00030328509631520297
nodes_242_473,13,0.2549019607843137,0.4445906192369001,2,0.00013644394291630272
nodes_41_716,13,0.325,0.4728054288446502,1,0.0
nodes_527_679,11,0.1746031746031746,0.30242156957551825,1,0.0
nodes_508_602,11,0.19642857142857145,0.3496029493900505,1,0.0
nodes_256_462,0,0.0,0.0,3,0.0004778232845643072
nodes_673_773,0,0.0,0.0,3,0.00041918626995296
nodes_673_769,0,0.0,0.0,3,0.0004083702408114115
nodes_313_992,12,0.2857142857142857,0.44940353176388304,1,0.0
nodes_385_844,11,0.24444444444444444,0.3908679799852858,1,0.0
nodes_674_686,0,0.0,0.0,3,0.0004234370329945989
nodes_256_411,1,0.025,0.04662524041201569,2,0.0001781610510918442
nodes_256_517,1,0.02631578947368421,0.049147318718299055,2,0.0003431469880794567
nodes_256_936,0,0.0,0.0,3,0.0004057201804844554
nodes_257_562,0,0.0,0.0,3,0.00040389811118249233
nodes_567_832,6,0.13636363636363635,0.22360679774997896,1,0.0
nodes_673_768,0,0.0,0.0,3,0.0003850447928843808
nodes_674_687,0,0.0,0.0,3,0.0004182419707810941
nodes_257_571,0,0.0,0.0,3,0.00031675597894299475
nodes_283_500,8,0.1509433962264151,0.2623303343135812,1,0.0
nodes_256_382,0,0.0,0.0,3,0.0004753776779071222
nodes_494_980,3,0.075,0.1404878717372541,2,0.0001579802271324657
nodes_412_868,15,0.2419354838709677,0.3969420930187224,2,9.97207669217486e-05
nodes_256_556,0,0.0,0.0,3,0.0003386565232739668
nodes_673_842,0,0.0,0.0,3,0.00042949100876055673
nodes_673_867,0,0.0,0.0,3,0.00044273609066658464
nodes_256_486,0,0.0,0.0,3,0.0003431469880794567
nodes_256_831,0,0.0,0.0,3,0.000370097719894486
nodes_495_497,15,0.25862068965517243,0.3922993357244561,1,0.0
nodes_474_559,11,0.2972972972972973,0.464834840100684,2,0.00012759079209795848
