,Stability
graph_02_mu_0_2_node_769,1
graph_02_mu_0_2_node_616,1
graph_02_mu_0_2_node_596,1
graph_02_mu_0_2_node_284,0
graph_02_mu_0_2_node_578,0
graph_02_mu_0_2_node_280,0
graph_02_mu_0_2_node_548,0
graph_02_mu_0_2_node_400,0
graph_02_mu_0_2_node_358,0
graph_02_mu_0_2_node_484,0
graph_02_mu_0_2_node_517,0
graph_02_mu_0_2_node_890,1
graph_02_mu_0_2_node_909,1
graph_02_mu_0_2_node_743,1
graph_02_mu_0_2_node_465,0
graph_02_mu_0_2_node_903,1
graph_02_mu_0_2_node_931,1
graph_02_mu_0_2_node_582,0
graph_02_mu_0_2_node_671,1
graph_02_mu_0_2_node_956,1
graph_02_mu_0_2_node_20,1
graph_02_mu_0_2_node_760,1
graph_02_mu_0_2_node_439,0
graph_02_mu_0_2_node_285,0
graph_02_mu_0_2_node_277,0
graph_02_mu_0_2_node_406,0
graph_02_mu_0_2_node_309,0
graph_02_mu_0_2_node_950,1
graph_02_mu_0_2_node_523,0
graph_02_mu_0_2_node_435,0
graph_02_mu_0_2_node_483,0
graph_02_mu_0_2_node_296,0
graph_02_mu_0_2_node_25,1
graph_02_mu_0_2_node_505,0
graph_02_mu_0_2_node_432,0
graph_02_mu_0_2_node_255,1
graph_02_mu_0_2_node_594,0
graph_02_mu_0_2_node_621,0
graph_02_mu_0_2_node_544,1
graph_02_mu_0_2_node_516,0
graph_02_mu_0_2_node_954,1
graph_02_mu_0_2_node_528,0
graph_02_mu_0_2_node_429,1
graph_02_mu_0_2_node_355,1
graph_02_mu_0_2_node_607,0
graph_02_mu_0_2_node_156,1
graph_02_mu_0_2_node_468,0
graph_02_mu_0_2_node_534,0
graph_02_mu_0_2_node_586,0
graph_02_mu_0_2_node_869,1
graph_02_mu_0_2_node_556,0
graph_02_mu_0_2_node_835,1
graph_02_mu_0_2_node_892,1
graph_02_mu_0_2_node_527,0
graph_02_mu_0_2_node_257,0
graph_02_mu_0_2_node_216,1
graph_02_mu_0_2_node_289,0
graph_02_mu_0_2_node_446,0
graph_02_mu_0_2_node_397,0
graph_02_mu_0_2_node_513,1
graph_02_mu_0_2_node_338,0
graph_02_mu_0_2_node_0,0
graph_02_mu_0_2_node_387,0
graph_02_mu_0_2_node_631,0
graph_02_mu_0_2_node_610,0
graph_02_mu_0_2_node_51,1
graph_02_mu_0_2_node_644,1
graph_02_mu_0_2_node_476,1
graph_02_mu_0_2_node_331,0
graph_02_mu_0_2_node_100,1
graph_02_mu_0_2_node_344,0
graph_02_mu_0_2_node_254,1
graph_02_mu_0_2_node_618,1
graph_02_mu_0_2_node_422,0
graph_02_mu_0_2_node_275,1
graph_02_mu_0_2_node_576,0
graph_02_mu_0_2_node_444,0
graph_02_mu_0_2_node_553,0
graph_02_mu_0_2_node_565,0
graph_02_mu_0_2_node_613,1
graph_02_mu_0_2_node_208,1
graph_02_mu_0_2_node_538,0
graph_02_mu_0_2_node_500,0
graph_02_mu_0_2_node_334,0
graph_02_mu_0_2_node_110,1
graph_02_mu_0_2_node_441,1
graph_02_mu_0_2_node_316,0
graph_02_mu_0_2_node_320,1
graph_02_mu_0_2_node_854,1
graph_02_mu_0_2_node_416,0
graph_02_mu_0_2_node_944,1
graph_02_mu_0_2_node_863,1
graph_02_mu_0_2_node_477,0
graph_02_mu_0_2_node_448,0
graph_02_mu_0_2_node_672,1
graph_02_mu_0_2_node_462,0
graph_02_mu_0_2_node_501,1
graph_02_mu_0_2_node_389,1
graph_02_mu_0_2_node_391,0
graph_02_mu_0_2_node_482,0
graph_02_mu_0_2_node_566,0
graph_02_mu_0_2_node_580,0
graph_02_mu_0_2_node_339,0
graph_02_mu_0_2_node_312,1
graph_02_mu_0_2_node_356,0
graph_02_mu_0_2_node_50,1
graph_02_mu_0_2_node_611,0
graph_02_mu_0_2_node_496,0
graph_02_mu_0_2_node_131,1
graph_02_mu_0_2_node_327,0
graph_02_mu_0_2_node_281,0
graph_02_mu_0_2_node_341,1
graph_02_mu_0_2_node_563,0
graph_02_mu_0_2_node_398,1
graph_02_mu_0_2_node_604,0
graph_02_mu_0_2_node_10,1
graph_02_mu_0_2_node_731,1
graph_02_mu_0_2_node_472,0
graph_02_mu_0_2_node_464,0
graph_02_mu_0_2_node_401,0
graph_02_mu_0_2_node_773,1
graph_02_mu_0_2_node_541,0
graph_02_mu_0_2_node_469,1
graph_02_mu_0_2_node_771,1
graph_02_mu_0_2_node_308,0
graph_02_mu_0_2_node_259,0
graph_02_mu_0_2_node_409,1
graph_02_mu_0_2_node_623,0
graph_02_mu_0_2_node_518,1
graph_02_mu_0_2_node_412,0
graph_02_mu_0_2_node_583,0
graph_02_mu_0_2_node_396,0
graph_02_mu_0_2_node_792,1
graph_02_mu_0_2_node_65,1
graph_02_mu_0_2_node_288,1
graph_02_mu_0_2_node_249,0
graph_02_mu_0_2_node_235,1
graph_02_mu_0_2_node_783,1
graph_02_mu_0_2_node_313,0
graph_02_mu_0_2_node_533,0
graph_02_mu_0_2_node_360,1
graph_02_mu_0_2_node_524,0
graph_02_mu_0_2_node_572,0
graph_02_mu_0_2_node_278,0
graph_02_mu_0_2_node_310,0
graph_02_mu_0_2_node_79,1
graph_02_mu_0_2_node_667,1
