,Stability
graph_02_mu_0_2_node_99,1
graph_02_mu_0_2_node_666,1
graph_02_mu_0_2_node_399,0
graph_02_mu_0_2_node_297,0
graph_02_mu_0_2_node_557,0
graph_02_mu_0_2_node_777,1
graph_02_mu_0_2_node_570,0
graph_02_mu_0_2_node_393,0
graph_02_mu_0_2_node_273,0
graph_02_mu_0_2_node_560,1
graph_02_mu_0_2_node_426,0
graph_02_mu_0_2_node_268,0
graph_02_mu_0_2_node_981,1
graph_02_mu_0_2_node_135,1
graph_02_mu_0_2_node_600,1
graph_02_mu_0_2_node_521,0
graph_02_mu_0_2_node_451,0
graph_02_mu_0_2_node_630,1
graph_02_mu_0_2_node_256,0
graph_02_mu_0_2_node_846,1
graph_02_mu_0_2_node_463,0
graph_02_mu_0_2_node_459,0
graph_02_mu_0_2_node_763,1
graph_02_mu_0_2_node_374,1
graph_02_mu_0_2_node_512,0
graph_02_mu_0_2_node_122,1
graph_02_mu_0_2_node_473,0
graph_02_mu_0_2_node_324,0
graph_02_mu_0_2_node_503,0
graph_02_mu_0_2_node_826,1
graph_02_mu_0_2_node_346,0
graph_02_mu_0_2_node_323,1
graph_02_mu_0_2_node_595,1
graph_02_mu_0_2_node_748,1
graph_02_mu_0_2_node_430,0
graph_02_mu_0_2_node_486,0
graph_02_mu_0_2_node_388,0
