,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_02_mu_0_2_node_99,20,0.1736842105263158,0.0013421207093089632,0.37883959044368604,2.63963963963964,0.01909953822017451,10.037,9.963,1.008222222222222,0.49815,0.29866541747259834,0.01030857678723016,0.33174193548387104,0.332126252662554,0.300207084139265
graph_02_mu_0_2_node_666,15,0.18095238095238092,0.000978421783497812,0.3659340659340659,2.7327327327327327,0.012656393379556041,8.0,7.0,1.1428571428571423,0.4666666666666667,0.4540580791335102,0.007116096053638076,0.3043478260869565,0.30461783573015816,0.5189235190097259
graph_02_mu_0_2_node_399,29,0.3504273504273504,0.0017644777861307555,0.3772658610271904,2.650650650650651,0.014335943800031075,21.0,8.0,2.625,0.2758620689655173,0.3636363636363637,0.0081799591002045,0.16,0.1603088803088803,0.9090909090909088
graph_02_mu_0_2_node_297,37,0.3243697478991597,0.0024435289463030376,0.3884136858475895,2.5745745745745747,0.026082710812602886,28.0,9.0,3.1111111111111116,0.2432432432432433,0.2727272727272726,0.009307135470527406,0.1384615384615384,0.13880920331262206,0.8181818181818182
graph_02_mu_0_2_node_557,27,0.3333333333333333,0.001898798477688697,0.3768389287061486,2.6536536536536537,0.013879455719493977,19.0,8.0,2.375,0.2962962962962963,0.3636363636363637,0.0081799591002045,0.1739130434782608,0.1742218760909848,0.8636363636363634
graph_02_mu_0_2_node_777,34,0.33064516129032256,0.0018045519347072829,0.3854166666666667,2.5945945945945947,0.02133627164562876,27.0,7.0,3.8571428571428568,0.2058823529411765,0.2096053755641521,0.00724320963341405,0.11475409836065567,0.11502450435594297,0.7785342520954223
graph_02_mu_0_2_node_570,28,0.3476923076923077,0.0014690784216384635,0.3778366111951589,2.6466466466466465,0.01795843537337284,21.0,7.0,3.0,0.25,0.21212121212121207,0.007238883143743536,0.1428571428571428,0.1431274235629616,0.6060606060606061
graph_02_mu_0_2_node_393,25,0.4071146245059288,0.0009303107354256256,0.3712374581939799,2.6936936936936937,0.020920386788657555,20.0,5.0,4.0,0.20000000000000004,0.1428571428571428,0.0051813471502590676,0.11111111111111116,0.11130416875812447,0.5428571428571429
graph_02_mu_0_2_node_273,25,0.2450592885375494,0.0014413831295842512,0.3765548435733132,2.655655655655656,0.013444031404376932,16.0,9.0,1.7777777777777783,0.36,0.29032258064516125,0.009287925696594423,0.21951219512195133,0.2198595379493219,0.4838709677419357
graph_02_mu_0_2_node_560,16,0.2916666666666667,0.0009593591503106037,0.3602596465921385,2.775775775775776,0.006129877726256258,10.012,5.9879999999999995,1.6730666666666671,0.37425,0.4169370346152605,0.006078743801187102,0.2302222222222223,0.23045324100869005,0.6954424384061478
