,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_4_2_node_543,34,0.0748663101604278,0.0020954794044957844,0.41992433795712486,2.3813813813813813,0.04247619195820557,13.173,20.827,0.6342421888053466,0.6125588235294116,0.4250819455515014,0.0219374758696969,0.44174499493414376,0.4425180104509792,0.2857287031498125
graph_4_3_node_285,27,0.09116809116809117,0.0015226853881403467,0.404126213592233,2.4744744744744747,0.02831639587315824,9.238,17.762,0.5214087184873949,0.6578518518518517,0.7860927130901434,0.018217889519710317,0.49042440639019597,0.49107347588993505,0.44560409151069996
graph_4_1_node_397,17,0.04411764705882353,0.0007328938390497433,0.38188073394495414,2.6186186186186187,0.016651337840363576,3.154,13.846,0.22949400599400602,0.8144705882352943,0.5154133132238974,0.014296306279582924,0.6879019386410689,0.6884165146731498,0.11348698209249045
graph_4_4_node_910,18,0.0,0.0007663660474759393,0.39161113288906313,2.5535535535535536,0.019823960527145478,2.18,15.82,0.13902994505494506,0.8788888888888892,0.6146993709597248,0.01632184038158284,0.7849278373800114,0.7855174427548175,0.0
graph_4_5_node_775,22,0.05627705627705628,0.0010618558731711253,0.39361702127659576,2.5405405405405403,0.02113212886075142,7.08,14.92,0.4751443223443224,0.6781818181818181,0.6991936119237679,0.015279861676854875,0.5132149796069708,0.5137552309150624,0.3740735066634377
graph_4_2_node_628,30,0.0896551724137931,0.0017341753708310756,0.4145228215767635,2.4124124124124124,0.03595523981573185,11.077,18.923,0.5858378482972139,0.6307666666666665,0.5606884205202752,0.01960782519675876,0.460752664805416,0.4614549528529876,0.355265020718556
graph_4_5_node_925,23,0.04743083003952569,0.0010120003004237988,0.39330708661417324,2.5425425425425425,0.022874033450022497,7.215,15.785,0.45864515729368666,0.6863043478260867,0.8469846527676821,0.01615066315268394,0.5228147834591415,0.5233863433877687,0.4321526706496684
graph_4_4_node_396,21,0.0380952380952381,0.0011071032228783537,0.39423835832675613,2.5365365365365364,0.022075345041220468,4.247,16.753,0.2552508702468842,0.7977619047619049,0.814935255853912,0.017196992457607876,0.6644044895500966,0.6650289416100817,0.2414666688185576
graph_4_1_node_125,20,0.13157894736842105,0.0006968961945994786,0.3948616600790514,2.5325325325325325,0.02724258197428936,9.036,10.964,0.8247272727272728,0.5481999999999998,0.26143751191213166,0.011456651204119608,0.37765517241379315,0.37806286364064146,0.23866218437859857
graph_4_5_node_562,18,0.05228758169934641,0.0006689060230501625,0.38962558502340094,2.5665665665665665,0.020505878424952117,5.362,12.638,0.42753916083916094,0.7021111111111109,0.24084154641570982,0.01339668172280907,0.5418828698837393,0.5423404701009338,0.09444071446158443
graph_4_4_node_691,37,0.08558558558558559,0.0027293542500400445,0.42564976565828716,2.349349349349349,0.03986582257092734,17.153,19.847,0.8652782280456041,0.5364054054054052,0.48777103991973764,0.02073666865146415,0.36658823691689146,0.3673286427132737,0.4189245994354686
graph_4_3_node_895,27,0.06267806267806268,0.0014624861095250995,0.4062627084180561,2.4614614614614614,0.030016475494891084,10.035,16.965,0.5917946428571428,0.6283333333333334,0.6018205744422617,0.01747776128821029,0.45812674253200586,0.4587467425352854,0.3898927130628383
graph_4_3_node_732,24,0.13043478260869565,0.0009880164102049494,0.411619283065513,2.4294294294294296,0.03713931379705051,9.04,14.96,0.6046945054945053,0.6233333333333333,0.4158983594323143,0.015538911080044963,0.4528513368983956,0.4533980627643682,0.27787714929188667
graph_4_2_node_896,24,0.06926406926406926,0.0009448202452391972,0.3948616600790514,2.5325325325325325,0.026148726027106408,11.083,12.917,0.8590713286713287,0.5382083333333334,0.29621674931575764,0.013524806578728257,0.36827680010837915,0.3687562948861047,0.22998332669629462
graph_4_4_node_538,19,0.07602339181286549,0.0007781842679394021,0.38057142857142856,2.6276276276276276,0.0188827747392089,8.003,10.997,0.7277909090909089,0.5787894736842107,0.3564092499827324,0.011358603795582723,0.40725661375661376,0.4076667201655904,0.2916674187418264
graph_4_4_node_422,25,0.08333333333333333,0.0014140465243328776,0.39721669980119284,2.5175175175175175,0.02528883507129238,9.076,15.924,0.5704613095238096,0.6369600000000001,0.41988470228396446,0.01658335550482975,0.46740196078431384,0.46799574581191977,0.263296514681319
