,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_3_1_node_522,27,0.08547008547008547,0.001739958156848859,0.40478119935170176,2.4704704704704703,0.031077095261608925,11.052999999999999,15.947000000000001,0.6934625000000001,0.5906296296296296,0.4738394164922887,0.016508188179300172,0.4191214574898785,0.4197166313729281,0.3561911663901956
graph_3_2_node_841,19,0.18128654970760236,0.0007095672317765936,0.38482280431432975,2.5985985985985987,0.027301893074926885,9.027999999999999,9.972000000000001,0.9065067460317464,0.5248421052631579,0.21013110176663827,0.01047126157436882,0.355862805233328,0.356232112165425,0.2109034322780526
graph_3_2_node_684,23,0.08095238095238096,0.0011985997088353824,0.3833461243284728,2.6086086086086087,0.0182995141031547,11.005999999999998,11.994000000000002,0.9178354312354309,0.5214782608695652,0.5970455423580244,0.012255912346701515,0.35271822425940064,0.3531624467203747,0.4976275645623995
graph_3_1_node_969,21,0.16666666666666666,0.0010262822736742162,0.3798479087452472,2.6326326326326326,0.02026752149913939,10.002,10.998,0.9095151515151512,0.5237142857142858,0.6817430910700236,0.01118010548002634,0.3547565982404692,0.35516710930821777,0.6818215224425725
graph_3_3_node_596,20,0.19473684210526315,0.0009779401761505356,0.3778366111951589,2.6466466466466465,0.021055470280958426,11.017000000000001,8.982999999999999,1.226944444444444,0.4491500000000001,0.2551818849206349,0.00931168342271263,0.2896370967741936,0.28997727231295994,0.3410613818860877
graph_3_3_node_443,16,0.09166666666666666,0.0007730968534983175,0.3768389287061486,2.6536536536536537,0.01564589753907479,6.027,9.972999999999999,0.6047999999999999,0.6233125,0.5907630235391409,0.010155241341439759,0.4528379446640314,0.453215453468557,0.4139641236993011
graph_3_4_node_523,38,0.16031746031746033,0.0028481179847512704,0.4122988031366075,2.4254254254254253,0.03390451443654191,21.006999999999998,16.993,1.2363279411764705,0.447184210526316,0.6766131948724268,0.017432942907784566,0.28798742243215714,0.2886180311011508,0.7963143544759723
graph_3_1_node_322,17,0.18382352941176472,0.0006180296343131864,0.37898330804248864,2.6386386386386387,0.026321637151220708,8.011000000000001,8.988999999999999,0.8914861111111113,0.5287647058823529,0.22724031898264435,0.00936282142213557,0.35942461538461545,0.3597601138302699,0.22755017813757394
graph_3_3_node_554,26,0.2123076923076923,0.001346988295808014,0.38616157711635096,2.5895895895895897,0.023941733190008044,16.009,9.991,1.6028166666666668,0.3842692307692309,0.36189507518667796,0.010278414772101951,0.23784002818886546,0.23821850415389925,0.6157125874690229
graph_3_2_node_744,25,0.13,0.0014246539732317765,0.3947056499407349,2.5335335335335336,0.027074216644264414,12.030999999999999,12.969000000000001,0.9283449883449886,0.5187599999999998,0.29208630107076244,0.013574586627086915,0.35026703322755964,0.3507473858006013,0.2928350657267781
graph_3_1_node_757,23,0.2924901185770751,0.0008407701220626945,0.3827586206896552,2.612612612612613,0.030461008999063094,14.011,8.988999999999999,1.5590694444444448,0.39082608695652177,0.29691092575741684,0.009271935281407882,0.24288335704125186,0.2432190058168329,0.495425549979557
graph_3_2_node_28,33,0.14193548387096774,0.002343154190052065,0.4034733441033926,2.4784784784784786,0.02710229073787769,16.011,16.989,0.9425110294117648,0.5148181818181821,0.9741247621475048,0.017298825647674404,0.3466424489795919,0.3472717884706588,0.8597940907798484
graph_3_1_node_370,26,0.13043478260869565,0.0013704915857143938,0.3857142857142857,2.592592592592593,0.021378726171153755,13.003,12.997,1.0005,0.4998846153846154,0.6136378715900773,0.013280770359851146,0.3332333333333333,0.33371853152769104,0.5665054981452039
graph_3_1_node_493,18,0.16339869281045752,0.0006860550487246548,0.38086160884483417,2.625625625625626,0.02319111481004034,9.009,8.991,1.0023214285714286,0.4995,0.19826848938833572,0.00941996067571965,0.3329080459770114,0.3332436440450009,0.22044895129119887
graph_3_4_node_482,22,0.06493506493506493,0.0013588245410986954,0.3884136858475895,2.5745745745745747,0.02303537252012624,8.001,13.999,0.5715494505494503,0.6363181818181819,0.3568910653477921,0.014573821059399129,0.4666193548387098,0.4671384131051616,0.2294378103019779
graph_3_1_node_931,28,0.2195767195767196,0.0014932801072883321,0.3983253588516745,2.5105105105105103,0.043239116409056214,17.015,10.985,1.5492727272727276,0.3923214285714287,0.2539270895487814,0.011483013875165218,0.2440386473429952,0.24444888810212986,0.4161811542385297
graph_3_4_node_753,22,0.1471861471861472,0.0010691993902817573,0.3894736842105263,2.5675675675675675,0.03132161155407927,10.005,11.995,0.8341666666666667,0.5452272727272724,0.2905538721652721,0.012514132799735926,0.3747916666666667,0.3752365192894209,0.26639497105346044
graph_3_2_node_660,20,0.14736842105263154,0.0009627570373012445,0.3766968325791855,2.6546546546546548,0.01705842487763156,11.0,9.0,1.2222222222222217,0.4500000000000001,0.2994419879490257,0.009279436938121857,0.29032258064516125,0.2906559510196472,0.3992559839320344
