,Stability
graph_2_2_node_929,0
graph_2_3_node_113,0
graph_2_5_node_608,1
graph_2_1_node_319,0
graph_2_2_node_724,0
graph_2_4_node_361,1
graph_2_1_node_834,1
graph_2_3_node_537,0
graph_2_5_node_665,1
graph_2_2_node_863,1
graph_2_2_node_891,0
graph_2_3_node_2,0
graph_2_1_node_402,0
graph_2_4_node_438,1
graph_2_1_node_613,1
graph_2_5_node_92,1
graph_2_2_node_586,0
graph_2_3_node_871,1
graph_2_2_node_224,0
graph_2_2_node_105,0
graph_2_2_node_835,1
graph_2_3_node_212,0
graph_2_4_node_297,1
graph_2_4_node_94,0
graph_2_1_node_765,0
graph_2_4_node_3,1
graph_2_5_node_877,1
graph_2_5_node_695,0
graph_2_4_node_440,1
graph_2_5_node_377,1
graph_2_3_node_893,1
graph_2_2_node_952,1
graph_2_5_node_448,1
graph_2_1_node_544,1
graph_2_5_node_759,1
graph_2_3_node_156,0
graph_2_3_node_484,0
graph_2_1_node_830,0
graph_2_2_node_639,0
graph_2_3_node_152,0
graph_2_1_node_310,1
graph_2_2_node_905,0
graph_2_2_node_471,1
graph_2_3_node_823,0
graph_2_5_node_141,1
graph_2_1_node_862,0
graph_2_2_node_551,0
graph_2_4_node_337,1
graph_2_1_node_418,0
graph_2_2_node_705,1
graph_2_3_node_782,1
graph_2_5_node_988,0
graph_2_4_node_877,1
graph_2_1_node_700,0
graph_2_2_node_459,0
graph_2_3_node_727,1
graph_2_1_node_767,1
graph_2_4_node_120,0
graph_2_5_node_663,1
graph_2_5_node_857,0
graph_2_5_node_515,1
graph_2_3_node_483,0
graph_2_5_node_492,0
graph_2_2_node_47,0
graph_2_5_node_603,1
graph_2_1_node_802,0
graph_2_1_node_879,1
graph_2_3_node_145,1
graph_2_5_node_430,0
graph_2_5_node_173,0
graph_2_4_node_90,0
graph_2_3_node_362,0
graph_2_3_node_84,0
graph_2_1_node_689,0
graph_2_5_node_423,1
graph_2_5_node_556,1
graph_2_1_node_92,1
graph_2_1_node_324,0
graph_2_2_node_215,0
graph_2_5_node_538,1
graph_2_3_node_464,0
graph_2_1_node_807,1
graph_2_2_node_673,0
graph_2_4_node_202,1
graph_2_1_node_681,0
graph_2_5_node_832,0
graph_2_5_node_542,1
graph_2_3_node_63,0
graph_2_2_node_573,0
graph_2_3_node_832,0
graph_2_3_node_414,1
graph_2_1_node_366,0
graph_2_4_node_215,1
graph_2_1_node_197,1
graph_2_4_node_732,1
graph_2_1_node_364,0
graph_2_5_node_166,1
graph_2_4_node_379,1
graph_2_4_node_657,1
graph_2_2_node_902,0
graph_2_3_node_996,0
graph_2_1_node_414,1
graph_2_5_node_878,0
graph_2_5_node_662,1
graph_2_4_node_406,1
graph_2_5_node_234,0
graph_2_2_node_922,0
graph_2_4_node_677,1
graph_2_4_node_424,0
graph_2_1_node_296,1
graph_2_4_node_152,1
graph_2_3_node_594,1
graph_2_4_node_537,1
graph_2_4_node_500,1
graph_2_2_node_119,0
graph_2_5_node_735,1
graph_2_5_node_834,1
graph_2_3_node_702,0
graph_2_2_node_58,1
graph_2_1_node_536,1
graph_2_5_node_72,1
graph_2_1_node_870,0
graph_2_1_node_922,1
graph_2_2_node_730,0
graph_2_4_node_693,1
graph_2_5_node_746,1
graph_2_4_node_699,1
graph_2_1_node_601,0
graph_2_4_node_513,1
graph_2_4_node_364,0
graph_2_1_node_933,0
graph_2_2_node_560,1
graph_2_5_node_729,1
graph_2_2_node_981,1
graph_2_2_node_783,1
graph_2_1_node_263,1
graph_2_5_node_118,1
graph_2_5_node_699,1
graph_2_3_node_791,1
graph_2_5_node_886,1
graph_2_1_node_242,1
graph_2_3_node_886,0
graph_2_3_node_724,1
graph_2_3_node_86,0
graph_2_2_node_715,0
graph_2_4_node_384,1
graph_2_4_node_703,1
graph_2_4_node_56,1
graph_2_2_node_455,1
graph_2_2_node_855,1
graph_2_3_node_875,0
graph_2_4_node_392,1
graph_2_4_node_159,1
graph_2_2_node_18,0
graph_2_3_node_458,1
graph_2_4_node_643,1
graph_2_3_node_725,0
graph_2_1_node_740,0
graph_2_4_node_236,0
graph_2_1_node_832,0
graph_2_1_node_137,0
graph_2_3_node_87,0
graph_2_4_node_118,1
graph_2_3_node_966,0
graph_2_1_node_731,1
graph_2_4_node_796,1
graph_2_1_node_648,0
graph_2_5_node_122,1
graph_2_5_node_825,0
graph_2_2_node_601,1
graph_2_1_node_287,0
graph_2_2_node_712,0
graph_2_2_node_391,0
graph_2_1_node_267,0
graph_2_4_node_30,1
graph_2_5_node_623,1
graph_2_2_node_972,0
graph_2_2_node_329,0
graph_2_2_node_978,0
graph_2_4_node_171,1
graph_2_1_node_129,0
graph_2_3_node_533,0
graph_2_5_node_972,1
graph_2_4_node_998,0
graph_2_3_node_630,0
