,Stability
graph_4_3_node_75,0
graph_4_5_node_489,0
graph_4_5_node_92,0
graph_4_4_node_31,0
graph_4_2_node_158,0
graph_4_4_node_375,0
graph_4_2_node_307,0
graph_4_5_node_615,0
graph_4_3_node_630,0
graph_4_1_node_858,0
graph_4_1_node_442,0
graph_4_4_node_65,1
graph_4_3_node_787,0
graph_4_5_node_320,0
graph_4_4_node_493,0
graph_4_1_node_318,0
graph_4_2_node_353,0
graph_4_3_node_858,1
graph_4_4_node_486,0
graph_4_2_node_122,0
graph_4_4_node_598,0
graph_4_4_node_524,0
graph_4_4_node_597,0
graph_4_4_node_556,0
graph_4_1_node_716,0
graph_4_1_node_813,0
graph_4_5_node_876,0
graph_4_3_node_895,0
graph_4_2_node_806,0
graph_4_1_node_669,0
graph_4_1_node_893,0
graph_4_1_node_816,1
graph_4_2_node_650,1
graph_4_5_node_382,0
graph_4_1_node_698,1
graph_4_5_node_250,0
graph_4_4_node_789,1
graph_4_5_node_386,0
graph_4_2_node_268,0
graph_4_4_node_636,0
graph_4_1_node_165,0
graph_4_2_node_204,0
graph_4_4_node_902,0
graph_4_4_node_231,0
graph_4_1_node_849,0
graph_4_1_node_676,0
graph_4_2_node_140,0
graph_4_5_node_817,1
graph_4_1_node_927,0
graph_4_4_node_841,0
graph_4_5_node_37,0
graph_4_3_node_440,1
graph_4_2_node_446,0
graph_4_3_node_47,0
graph_4_4_node_21,0
graph_4_4_node_796,0
graph_4_5_node_328,1
graph_4_2_node_610,0
graph_4_1_node_455,0
graph_4_2_node_217,0
graph_4_4_node_425,0
graph_4_1_node_823,0
graph_4_5_node_77,0
graph_4_4_node_118,0
graph_4_2_node_977,0
graph_4_3_node_229,0
graph_4_1_node_974,0
graph_4_3_node_987,0
graph_4_4_node_515,0
graph_4_2_node_112,0
graph_4_2_node_750,0
graph_4_5_node_254,1
graph_4_2_node_407,1
graph_4_4_node_66,0
graph_4_3_node_744,0
graph_4_1_node_238,1
graph_4_4_node_961,0
graph_4_4_node_258,0
graph_4_4_node_140,0
graph_4_3_node_240,0
graph_4_2_node_196,1
graph_4_3_node_754,0
graph_4_4_node_130,1
graph_4_1_node_767,0
graph_4_2_node_403,0
graph_4_3_node_364,0
graph_4_5_node_22,0
graph_4_1_node_56,0
graph_4_2_node_684,0
graph_4_4_node_352,0
graph_4_3_node_757,0
graph_4_2_node_547,1
graph_4_3_node_461,0
graph_4_2_node_191,0
graph_4_2_node_672,0
graph_4_3_node_52,0
graph_4_3_node_315,0
graph_4_5_node_360,0
graph_4_1_node_305,1
graph_4_1_node_64,0
graph_4_3_node_318,0
graph_4_4_node_204,0
graph_4_2_node_447,0
graph_4_3_node_377,0
graph_4_2_node_200,0
graph_4_2_node_746,0
graph_4_5_node_322,0
graph_4_2_node_767,0
graph_4_3_node_438,0
graph_4_2_node_539,0
graph_4_2_node_659,0
graph_4_1_node_760,0
graph_4_3_node_937,0
graph_4_3_node_573,0
graph_4_2_node_874,1
graph_4_1_node_200,0
graph_4_5_node_271,0
graph_4_3_node_389,0
graph_4_2_node_313,0
graph_4_2_node_95,0
graph_4_5_node_462,0
graph_4_2_node_535,0
graph_4_2_node_484,0
graph_4_5_node_180,0
graph_4_3_node_613,0
graph_4_5_node_728,0
graph_4_1_node_834,0
graph_4_4_node_554,1
graph_4_1_node_738,0
graph_4_5_node_990,0
graph_4_2_node_428,0
graph_4_1_node_27,0
graph_4_3_node_153,1
graph_4_1_node_724,0
graph_4_5_node_927,0
graph_4_2_node_280,0
graph_4_5_node_655,0
graph_4_2_node_619,0
graph_4_4_node_721,0
graph_4_4_node_59,0
graph_4_5_node_497,1
graph_4_4_node_27,1
graph_4_1_node_386,1
graph_4_2_node_479,0
graph_4_3_node_94,0
graph_4_2_node_773,1
graph_4_2_node_189,0
graph_4_4_node_919,0
graph_4_5_node_257,0
graph_4_5_node_317,0
graph_4_5_node_300,0
graph_4_4_node_243,0
graph_4_5_node_118,0
graph_4_5_node_401,0
graph_4_4_node_541,1
graph_4_1_node_803,0
graph_4_5_node_938,0
graph_4_2_node_565,0
graph_4_5_node_71,0
graph_4_1_node_939,0
graph_4_2_node_58,0
graph_4_4_node_986,0
graph_4_3_node_743,0
graph_4_2_node_252,0
graph_4_4_node_511,1
graph_4_5_node_594,0
graph_4_4_node_995,0
graph_4_1_node_976,1
graph_4_1_node_97,1
graph_4_5_node_652,0
graph_4_2_node_783,0
graph_4_5_node_574,1
graph_4_5_node_362,0
graph_4_1_node_549,0
graph_4_3_node_309,0
graph_4_1_node_277,0
graph_4_5_node_865,0
graph_4_5_node_470,0
graph_4_3_node_712,0
graph_4_2_node_393,1
graph_4_2_node_990,0
graph_4_4_node_115,0
graph_4_3_node_393,0
graph_4_3_node_558,0
graph_4_1_node_657,1
graph_4_1_node_524,0
graph_4_4_node_228,0
graph_4_2_node_858,0
graph_4_4_node_819,1
