,Stability
graph_3_1_node_438,0
graph_3_1_node_747,0
graph_3_5_node_331,1
graph_3_5_node_233,0
graph_3_1_node_410,0
graph_3_2_node_25,0
graph_3_1_node_213,1
graph_3_4_node_379,0
graph_3_4_node_834,0
graph_3_1_node_171,0
graph_3_5_node_791,1
graph_3_3_node_821,1
graph_3_5_node_59,1
graph_3_5_node_878,1
graph_3_4_node_78,0
graph_3_3_node_694,1
graph_3_3_node_650,1
graph_3_4_node_957,1
graph_3_3_node_665,0
graph_3_5_node_438,1
graph_3_1_node_526,0
graph_3_4_node_367,0
graph_3_2_node_735,1
graph_3_1_node_335,0
graph_3_3_node_389,0
graph_3_3_node_409,1
graph_3_1_node_73,0
graph_3_3_node_839,1
graph_3_1_node_98,0
graph_3_3_node_183,1
graph_3_4_node_656,1
graph_3_1_node_931,0
graph_3_5_node_744,1
graph_3_4_node_637,0
graph_3_1_node_721,1
graph_3_2_node_240,0
graph_3_5_node_480,0
graph_3_1_node_650,1
graph_3_5_node_62,1
graph_3_4_node_284,0
graph_3_5_node_243,1
graph_3_2_node_20,1
graph_3_1_node_336,0
graph_3_5_node_308,0
graph_3_2_node_492,0
graph_3_2_node_969,1
graph_3_2_node_259,1
graph_3_4_node_144,0
graph_3_4_node_197,0
graph_3_5_node_134,1
graph_3_2_node_41,0
graph_3_2_node_829,1
graph_3_3_node_832,0
graph_3_4_node_760,1
graph_3_1_node_694,0
graph_3_3_node_903,0
graph_3_2_node_508,0
graph_3_1_node_565,0
graph_3_4_node_245,0
graph_3_4_node_332,0
graph_3_2_node_359,0
graph_3_2_node_928,0
graph_3_2_node_403,0
graph_3_1_node_663,1
graph_3_4_node_595,1
graph_3_4_node_772,0
graph_3_5_node_417,0
graph_3_3_node_181,1
graph_3_2_node_721,0
graph_3_3_node_232,0
graph_3_4_node_698,0
graph_3_1_node_793,1
graph_3_4_node_209,0
graph_3_3_node_761,1
graph_3_2_node_467,0
graph_3_5_node_415,1
graph_3_1_node_32,0
graph_3_1_node_654,0
graph_3_1_node_700,0
graph_3_2_node_965,1
graph_3_3_node_799,1
graph_3_2_node_624,0
graph_3_2_node_162,0
graph_3_1_node_671,1
graph_3_2_node_287,0
graph_3_5_node_229,1
graph_3_3_node_739,0
