,Stability
graph_011_mu_0_3_node_248,0
graph_011_mu_0_3_node_888,0
graph_011_mu_0_3_node_44,1
graph_011_mu_0_3_node_863,0
graph_011_mu_0_3_node_29,1
graph_011_mu_0_3_node_814,0
graph_011_mu_0_3_node_434,1
graph_011_mu_0_3_node_101,0
graph_011_mu_0_3_node_904,0
graph_011_mu_0_3_node_948,1
graph_011_mu_0_3_node_641,0
graph_011_mu_0_3_node_747,0
graph_011_mu_0_3_node_634,1
graph_011_mu_0_3_node_282,0
graph_011_mu_0_3_node_799,0
graph_011_mu_0_3_node_104,1
graph_011_mu_0_3_node_753,0
graph_011_mu_0_3_node_695,1
graph_011_mu_0_3_node_506,1
graph_011_mu_0_3_node_919,0
graph_011_mu_0_3_node_61,1
graph_011_mu_0_3_node_141,0
graph_011_mu_0_3_node_315,0
graph_011_mu_0_3_node_821,1
graph_011_mu_0_3_node_53,1
graph_011_mu_0_3_node_317,1
graph_011_mu_0_3_node_674,0
graph_011_mu_0_3_node_19,0
graph_011_mu_0_3_node_902,1
graph_011_mu_0_3_node_379,1
graph_011_mu_0_3_node_203,1
graph_011_mu_0_3_node_748,0
graph_011_mu_0_3_node_528,0
graph_011_mu_0_3_node_218,1
graph_011_mu_0_3_node_643,0
graph_011_mu_0_3_node_541,0
graph_011_mu_0_3_node_754,0
graph_011_mu_0_3_node_534,0
graph_011_mu_0_3_node_430,1
graph_011_mu_0_3_node_59,0
graph_011_mu_0_3_node_249,0
graph_011_mu_0_3_node_764,0
graph_011_mu_0_3_node_134,1
graph_011_mu_0_3_node_436,0
graph_011_mu_0_3_node_413,0
graph_011_mu_0_3_node_510,1
graph_011_mu_0_3_node_795,0
graph_011_mu_0_3_node_868,0
graph_011_mu_0_3_node_79,0
graph_011_mu_0_3_node_620,1
graph_011_mu_0_3_node_98,1
graph_011_mu_0_3_node_995,0
graph_011_mu_0_3_node_860,1
graph_011_mu_0_3_node_270,1
graph_011_mu_0_3_node_894,1
graph_011_mu_0_3_node_178,0
graph_011_mu_0_3_node_931,0
graph_011_mu_0_3_node_864,0
graph_011_mu_0_3_node_627,0
graph_011_mu_0_3_node_696,1
graph_011_mu_0_3_node_624,0
graph_011_mu_0_3_node_651,0
graph_011_mu_0_3_node_303,0
graph_011_mu_0_3_node_411,0
graph_011_mu_0_3_node_571,1
graph_011_mu_0_3_node_913,0
graph_011_mu_0_3_node_208,0
graph_011_mu_0_3_node_350,0
graph_011_mu_0_3_node_793,0
graph_011_mu_0_3_node_261,0
graph_011_mu_0_3_node_412,1
graph_011_mu_0_3_node_817,0
graph_011_mu_0_3_node_371,1
graph_011_mu_0_3_node_109,1
graph_011_mu_0_3_node_137,0
graph_011_mu_0_3_node_778,0
graph_011_mu_0_3_node_782,0
graph_011_mu_0_3_node_279,0
graph_011_mu_0_3_node_262,1
graph_011_mu_0_3_node_13,0
graph_011_mu_0_3_node_773,1
graph_011_mu_0_3_node_615,0
graph_011_mu_0_3_node_779,1
graph_011_mu_0_3_node_833,1
graph_011_mu_0_3_node_587,1
graph_011_mu_0_3_node_449,1
graph_011_mu_0_3_node_448,1
graph_011_mu_0_3_node_88,1
graph_011_mu_0_3_node_655,0
graph_011_mu_0_3_node_546,0
graph_011_mu_0_3_node_366,0
graph_011_mu_0_3_node_216,0
graph_011_mu_0_3_node_228,0
graph_011_mu_0_3_node_198,0
graph_011_mu_0_3_node_720,1
graph_011_mu_0_3_node_408,1
graph_011_mu_0_3_node_11,1
graph_011_mu_0_3_node_787,0
graph_011_mu_0_3_node_523,1
graph_011_mu_0_3_node_235,1
graph_011_mu_0_3_node_36,0
graph_011_mu_0_3_node_545,1
graph_011_mu_0_3_node_950,1
graph_011_mu_0_3_node_17,0
graph_011_mu_0_3_node_374,0
graph_011_mu_0_3_node_899,1
graph_011_mu_0_3_node_688,1
graph_011_mu_0_3_node_106,0
graph_011_mu_0_3_node_187,1
graph_011_mu_0_3_node_324,0
graph_011_mu_0_3_node_341,0
graph_011_mu_0_3_node_856,1
graph_011_mu_0_3_node_844,0
graph_011_mu_0_3_node_151,1
graph_011_mu_0_3_node_291,1
graph_011_mu_0_3_node_233,0
graph_011_mu_0_3_node_161,1
graph_011_mu_0_3_node_127,0
graph_011_mu_0_3_node_935,0
