,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_011_mu_0_3_node_248,38,0.155049786628734,0.0029603466174057797,0.4111111111111111,2.4324324324324325,0.034027738127443946,20.07,17.93,1.1216616805307982,0.47184210526315795,0.5326885432512353,0.018599032348624082,0.30891188184447343,0.30957078597093673,0.5922345673714959
graph_011_mu_0_3_node_888,21,0.18571428571428567,0.0009866558488463982,0.3829053277117669,2.6116116116116115,0.02055268475223269,10.093,10.907,0.933163636363636,0.5193809523809523,0.5811575624761416,0.011150030704507034,0.3512390262392871,0.35163965338662634,0.5283570291133382
graph_011_mu_0_3_node_44,20,0.04736842105263158,0.0009901486134264099,0.3972166998011928,2.517517517517517,0.023859699283411397,3.2910000000000004,16.709,0.2002064210299504,0.8354499999999998,0.2644563416711697,0.01801066873817941,0.7190459972394756,0.7196593013748396,0.04853811470641889
graph_011_mu_0_3_node_863,26,0.1907692307692308,0.0014093327465677025,0.3939274447949527,2.5385385385385386,0.02629387029573708,13.065999999999999,12.934000000000001,1.0130763814616754,0.4974615384615385,0.6865869440029564,0.013230599983472207,0.3312543301815131,0.3317294806780155,0.6863994759924963
graph_011_mu_0_3_node_29,15,0.028571428571428567,0.0006636322660347148,0.383199079401611,2.6096096096096097,0.016093911874426943,3.194,11.806,0.2769638694638695,0.7870666666666667,0.5773356814437266,0.012432642324622316,0.6519590419900018,0.6523924554270666,0.009181059258316663
graph_011_mu_0_3_node_814,30,0.17701149425287355,0.001871892855372971,0.3973747016706444,2.5165165165165164,0.02851119718180412,14.088,15.912,0.8872211538461539,0.5304,0.8038870285174446,0.016272777230291743,0.3610524205982115,0.3616369526457908,0.7058232822193997
graph_011_mu_0_3_node_434,22,0.07368421052631577,0.0011429984820472009,0.3829053277117669,2.6116116116116115,0.01626179933852475,9.171,12.829,0.7188736263736263,0.5831363636363638,0.6578588663072114,0.013302146685600608,0.4120048093430921,0.41247596900801214,0.4080703531591139
graph_011_mu_0_3_node_101,42,0.18461538461538465,0.003070089439558278,0.4160766347355269,2.4034034034034035,0.04071398233531437,22.101999999999997,19.898,1.1127660891482096,0.4737619047619048,0.8244576002384205,0.02045724086635077,0.31050112046975503,0.3112324027563781,0.8678967901065573
graph_011_mu_0_3_node_904,40,0.2219061166429588,0.0027447189552898665,0.4117889530090684,2.4284284284284285,0.0380142552347864,22.122,17.878,1.2406214243273064,0.4469500000000001,0.7414536242850875,0.018377851042076482,0.2878960868491023,0.2885531804510081,0.8683468933601349
graph_011_mu_0_3_node_948,16,0.016666666666666666,0.0008261466138945807,0.37627118644067803,2.6576576576576576,0.01248358080365807,2.638,13.362,0.20369577089577087,0.835125,0.27378608361538115,0.014331040707667497,0.7205663000716548,0.7210567879355272,0.018624687041666317
graph_011_mu_0_3_node_641,40,0.16073968705547653,0.002896152141473439,0.4165971643035864,2.4004004004004003,0.03943050584912725,21.105,18.895,1.1190786472995824,0.4723749999999999,0.5619398382606312,0.019599266908080847,0.3093666672673178,0.3100610620445978,0.5931872938517415
graph_011_mu_0_3_node_747,18,0.2679738562091503,0.000694885666132935,0.37082405345211583,2.6966966966966965,0.014820229641976537,10.029,7.971,1.2606714285714289,0.4428333333333335,0.4022672084899431,0.008151895710116541,0.28446375337676777,0.2847565687367908,0.503524499878933
graph_011_mu_0_3_node_634,20,0.05789473684210526,0.0012070506907128542,0.3920722135007849,2.5505505505505504,0.021132271883671297,4.215,15.785,0.2760832713038595,0.78925,0.5884876713770257,0.01679394772179909,0.6558886882093633,0.6564681319550802,0.12548162584145864
graph_011_mu_0_3_node_282,25,0.35,0.000851379924122107,0.390234375,2.5625625625625625,0.02854103479484378,16.073,8.927,1.80624007936508,0.3570800000000001,0.37052986959115,0.009176028780950295,0.21742830214469472,0.21775637014817525,0.6611922587588909
graph_011_mu_0_3_node_799,27,0.207977207977208,0.0014909827864275859,0.3967434471803018,2.5205205205205203,0.027585928082765138,13.073,13.927,0.9420128371628372,0.5158148148148145,0.5771588796383194,0.014316735330218591,0.3477127857919466,0.34822439725324783,0.5370273189285409
graph_011_mu_0_3_node_104,15,0.14285714285714285,0.00047091982817208097,0.3648648648648649,2.740740740740741,0.0109008676570955,7.848,7.152,1.2570227272727272,0.4768000000000001,0.454138476336449,0.007464007401955194,0.3228639189821112,0.32312659944642746,0.3864705019945628
graph_011_mu_0_3_node_753,20,0.3105263157894737,0.0007178108861892713,0.38482280431432975,2.5985985985985987,0.02182566454485761,12.030999999999999,7.968999999999999,1.5117857142857145,0.39845,0.4022865139665284,0.008149718214049794,0.2488391265597148,0.24913191157693526,0.6041660447500828
graph_011_mu_0_3_node_695,24,0.07246376811594203,0.0015764543372380833,0.3943939992104224,2.535535535535536,0.021708025334536342,7.457000000000001,16.543,0.4583221543162721,0.6892916666666667,0.8598120442791279,0.0171371676184833,0.5275005695368924,0.5281079678555103,0.3585483633240639
graph_011_mu_0_3_node_506,19,0.19852941176470587,0.0006479986520448048,0.3734579439252336,2.6776776776776776,0.014970159824128476,10.258,8.742,1.1869579975579974,0.4601052631578948,0.4523799615791552,0.009091837273532185,0.299380256531294,0.2997013895730641,0.4572307931829212
graph_011_mu_0_3_node_919,37,0.1815126050420168,0.0026318397762483906,0.413664596273292,2.417417417417417,0.03389309213759521,19.054000000000002,17.945999999999998,1.0624598039215685,0.4850270270270272,0.9053667873441604,0.01835414391240496,0.3201957150327602,0.3208551585517628,0.906626271834296
graph_011_mu_0_3_node_61,23,0.16205533596837945,0.0011584404781076454,0.38467462456680784,2.5995995995996,0.020340857761512638,11.562000000000001,11.437999999999999,1.031557024593054,0.4973043478260869,0.5986934353161644,0.011886615235002744,0.33221462273267754,0.3326347880048816,0.5588638963879737
graph_011_mu_0_3_node_141,24,0.2813852813852814,0.0009640758587368193,0.3795592705167173,2.6346346346346348,0.019398560441857424,15.034,8.966000000000001,1.6792761904761908,0.3735833333333333,0.4525628445959708,0.009169283299697243,0.22973916837558364,0.2300686442718455,0.7050993876569314
graph_011_mu_0_3_node_315,27,0.26495726495726496,0.001519898122443786,0.3925343811394892,2.5475475475475475,0.022889908535541733,16.029,10.970999999999998,1.461956818181818,0.4063333333333333,0.5532564159849493,0.011221086274140648,0.25499251769464104,0.2553956717339613,0.8054452811219105
graph_011_mu_0_3_node_821,16,0.025,0.0007871777889889188,0.38028169014084506,2.6296296296296298,0.01380513845972788,4.704,11.296,0.440925874125874,0.706,0.5606372098233064,0.011891088571091477,0.5519533103763766,0.5523680498373855,0.1388051250808075
graph_011_mu_0_3_node_53,28,0.1076923076923077,0.001673240345589827,0.3986432561851556,2.5085085085085086,0.025159932382181727,12.63,15.37,0.8320531433650629,0.5489285714285713,0.8022059889298501,0.015973012839137116,0.3792753809585695,0.37983994917367103,0.562210143213264
graph_011_mu_0_3_node_317,28,0.0873015873015873,0.0022797033700247818,0.4079216006533279,2.4514514514514514,0.024632199509101574,9.347000000000001,18.653,0.5054392622341539,0.6661785714285715,0.9612544069626427,0.019325464683408518,0.5001832350127162,0.5008681489590739,0.4606595413336306
graph_011_mu_0_3_node_674,24,0.21739130434782608,0.0012603761881115375,0.3829053277117669,2.6116116116116115,0.019388338973365785,13.034,10.966,1.1901333333333337,0.4569166666666666,0.5532751027562658,0.011214982577217779,0.2961657949447423,0.29656867652502017,0.6544692493391142
graph_011_mu_0_3_node_19,35,0.20833333333333331,0.0018075023472372675,0.4037995149555376,2.4764764764764764,0.03730715465056955,21.005,13.995,1.5026676041349951,0.39985714285714297,0.41530591715516335,0.014519310242948481,0.2499788361935342,0.25049324426698,0.5913502151137427
graph_011_mu_0_3_node_902,18,0.0718954248366013,0.0009789189857609033,0.3757051523128996,2.661661661661661,0.012477073302651305,6.47,11.53,0.5924698551448552,0.6405555555555555,0.8637880182061106,0.011966623622740024,0.4768715376190124,0.4772949180671184,0.3839786180848811
graph_011_mu_0_3_node_379,20,0.27450980392156865,0.0007019112147358532,0.3723443906075289,2.685685685685686,0.013118605408169096,14.130999999999998,5.869,2.4440476190476192,0.29344999999999993,0.3036270885482395,0.006077257892680028,0.172211575090832,0.17242725406893278,0.6620588719212929
graph_011_mu_0_3_node_203,20,0.04736842105263158,0.0011747306983024412,0.39361702127659576,2.5405405405405403,0.02154051866340326,4.079,15.921,0.2661930781636664,0.7960499999999999,0.6063505717615782,0.01689691815215491,0.665791708741034,0.6663761353926803,0.1209609622163575
