,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_011_mu_0_3_node_729,20,0.15789473684210525,0.0009280862680538787,0.3821729150726855,2.6166166166166165,0.01962001554985691,10.071,9.929,1.0174206349206347,0.49645,0.2953755670470472,0.01029854249314445,0.3304041018121663,0.33076881903294497,0.2960120288272784
graph_011_mu_0_3_node_716,22,0.09956709956709957,0.001434950986615976,0.3817348108521208,2.61961961961962,0.01495441618333452,8.138,13.862,0.5909481684981683,0.6300909090909093,0.7121904020850293,0.014368222767885332,0.4604654634788886,0.4609745032976913,0.4078659823398867
graph_011_mu_0_3_node_883,20,0.16842105263157894,0.001041762995824751,0.38057142857142856,2.627627627627628,0.016969604029336022,10.201,9.799,1.0514848484848485,0.4899500000000001,0.50577275578649,0.01015366330988242,0.32498490430810656,0.3253448504924422,0.5098492657495448
graph_011_mu_0_3_node_477,22,0.15151515151515152,0.001071563547984833,0.3894736842105263,2.5675675675675675,0.023179111973036563,11.04,10.96,1.0095761904761904,0.4981818181818182,0.3255575414123606,0.011368362781209902,0.33184323553983003,0.3322458376262554,0.325659761296982
graph_011_mu_0_3_node_780,26,0.04307692307692308,0.0018852716538523934,0.398961661341853,2.5065065065065064,0.022758953417631126,7.72,18.28,0.4307047369984675,0.7030769230769229,0.9429169279483542,0.01901525373114403,0.5442001226039603,0.5448712657792019,0.35297605412478433
graph_011_mu_0_3_node_909,36,0.2111111111111111,0.0023705156518668623,0.4070904645476773,2.4564564564564564,0.03471170747139038,21.078000000000003,14.922,1.4151179646440517,0.4145000000000001,0.4437057569052951,0.015478992464197375,0.261547430758578,0.2620958961527644,0.6221623403650813
graph_011_mu_0_3_node_619,15,0.0380952380952381,0.0006048733695006253,0.37192851824274015,2.6886886886886887,0.012550171316641108,4.03,10.97,0.3778244671994672,0.7313333333333332,0.6299369518690869,0.011508151611924698,0.5796374352819972,0.5800401944480796,0.16416507539832445
graph_011_mu_0_3_node_501,31,0.2364532019704433,0.0014460385162028296,0.4051094890510949,2.468468468468469,0.03423298320739692,19.032,11.968,1.5928106866989218,0.3860645161290322,0.3555228320217241,0.012414446330488087,0.23927676584853064,0.239716637472544,0.5329115003724086
graph_011_mu_0_3_node_869,26,0.2553846153846154,0.0013714641428777847,0.3875096974398759,2.5805805805805804,0.021109361285960124,15.054,10.946,1.376839898989899,0.421,0.5528037388433107,0.011194261086900177,0.26667316140089825,0.26707536819018024,0.7555774504364421
graph_011_mu_0_3_node_668,24,0.14492753623188406,0.0014636783230004885,0.38962558502340094,2.5665665665665665,0.0187745567651851,11.34,12.66,0.9042765998707176,0.5275,0.6537125641827547,0.013167218065249472,0.3589146383921277,0.35937966703244284,0.5573140770272162
graph_011_mu_0_3_node_961,20,0.29411764705882354,0.0006242448890096741,0.3744377811094453,2.670670670670671,0.015386370076627198,14.132,5.867999999999999,2.4328571428571437,0.2934,0.30491581245060323,0.006077088519334384,0.17213043448337562,0.1723460769438616,0.663071390254954
graph_011_mu_0_3_node_145,24,0.3442028985507246,0.0007257870977464374,0.3815889992360581,2.6206206206206204,0.023704257100396715,18.005,5.995,3.01196043956044,0.2497916666666667,0.17829927698216516,0.006219197945866308,0.14282426848117674,0.14304464006038345,0.5322375433678985
graph_011_mu_0_3_node_409,27,0.30666666666666664,0.0011324301293455829,0.3866099071207431,2.5865865865865865,0.022037827939690818,17.053,9.947000000000001,1.7174642857142852,0.36840740740740735,0.502338347258578,0.010173327344052652,0.2258508367673029,0.2262164026691727,0.8063233065925288
graph_011_mu_0_3_node_105,21,0.21428571428571427,0.0007316266712580661,0.3833461243284728,2.6086086086086087,0.021303940615566813,12.262,8.738,1.4115737179487178,0.4160952380952382,0.2601295921605383,0.009063639579460629,0.2630049603540475,0.2633259943213043,0.3617387262296404
graph_011_mu_0_3_node_12,21,0.0380952380952381,0.0012988708350123105,0.3967434471803018,2.5205205205205203,0.0231090206078932,4.508,16.492,0.2806735962566845,0.7853333333333334,0.4197984108309892,0.01760960180049093,0.6495933793595586,0.6501987744874733,0.0906264217430035
graph_011_mu_0_3_node_494,14,0.08791208791208792,0.0006033093008456074,0.3647316538882804,2.7417417417417416,0.008495442592477734,5.8020000000000005,8.198,0.7394510101010101,0.5855714285714285,0.5918178245934399,0.008525100852568595,0.4190920487687482,0.4193931018892584,0.3088409444559713
graph_011_mu_0_3_node_944,23,0.08300395256916998,0.00154760007829214,0.3916111328890631,2.5535535535535536,0.01917847615738004,7.317,15.683,0.4933611241183996,0.6818695652173913,0.9079946022837532,0.01641887220461568,0.5231190675009042,0.5236948917080669,0.3382040821846545
graph_011_mu_0_3_node_886,35,0.2746212121212121,0.001965349728780114,0.4036363636363636,2.477477477477477,0.03276048777134296,22.052,12.948,1.7060180652680657,0.3699428571428573,0.5360131424751304,0.01331284603660729,0.22699086567053225,0.2274668448555697,0.8674026934207046
graph_011_mu_0_3_node_730,20,0.1368421052631579,0.0009464273836207936,0.38057142857142856,2.627627627627628,0.017027352967015696,9.051,10.949000000000002,0.8295290820290822,0.5474499999999999,0.5807559888849962,0.011197512912688466,0.37708560496928295,0.3774877442777541,0.4753884110118611
graph_011_mu_0_3_node_238,18,0.20833333333333331,0.000524956028244516,0.3682270549207519,2.715715715715716,0.01348683288698873,11.229000000000001,6.771,1.6977149350649356,0.3761666666666668,0.3544705301071393,0.007005454908345387,0.23226224031285075,0.2325110048416203,0.5116232828399382
graph_011_mu_0_3_node_122,24,0.18478260869565216,0.0014323846030096273,0.38871595330739295,2.5725725725725725,0.021864275546080315,11.037,12.963,0.8526205128205129,0.5401250000000001,0.5361775852939331,0.013329725101955058,0.3700618469250049,0.3705379917950399,0.4542600814265495
graph_011_mu_0_3_node_260,33,0.20643939393939395,0.002106354741881196,0.4069246435845214,2.457457457457457,0.033129356440048094,19.043,13.957,1.3668723124701387,0.4229393939393938,0.4146713719162538,0.014479221713656357,0.268316340575226,0.2688292783957672,0.5620132105596576
graph_011_mu_0_3_node_234,43,0.1951219512195122,0.0034271578454989505,0.4201009251471825,2.38038038038038,0.04212998222056677,23.11,19.89,1.1641446311858077,0.4625581395348837,0.8241871628332664,0.02044900898075636,0.3009519835588875,0.3016830261210905,0.9094441638615892
