,Stability
graph_011_mu_0_3_node_729,0
graph_011_mu_0_3_node_716,1
graph_011_mu_0_3_node_883,1
graph_011_mu_0_3_node_477,0
graph_011_mu_0_3_node_780,1
graph_011_mu_0_3_node_909,0
graph_011_mu_0_3_node_619,1
graph_011_mu_0_3_node_501,0
graph_011_mu_0_3_node_869,0
graph_011_mu_0_3_node_668,1
graph_011_mu_0_3_node_961,1
graph_011_mu_0_3_node_145,0
graph_011_mu_0_3_node_409,0
graph_011_mu_0_3_node_105,0
graph_011_mu_0_3_node_12,1
graph_011_mu_0_3_node_494,1
graph_011_mu_0_3_node_944,1
graph_011_mu_0_3_node_886,0
graph_011_mu_0_3_node_730,0
graph_011_mu_0_3_node_238,1
graph_011_mu_0_3_node_122,0
graph_011_mu_0_3_node_260,0
graph_011_mu_0_3_node_234,0
graph_011_mu_0_3_node_425,0
graph_011_mu_0_3_node_330,0
graph_011_mu_0_3_node_903,1
graph_011_mu_0_3_node_789,1
graph_011_mu_0_3_node_383,0
graph_011_mu_0_3_node_999,0
graph_011_mu_0_3_node_575,1
