,Stability
graph_04_mu_0_3_node_517,0
graph_04_mu_0_3_node_732,1
graph_04_mu_0_3_node_942,1
graph_04_mu_0_3_node_293,0
graph_04_mu_0_3_node_396,1
graph_04_mu_0_3_node_651,0
graph_04_mu_0_3_node_692,1
graph_04_mu_0_3_node_939,1
graph_04_mu_0_3_node_495,0
graph_04_mu_0_3_node_735,0
graph_04_mu_0_3_node_837,1
graph_04_mu_0_3_node_248,0
graph_04_mu_0_3_node_882,1
graph_04_mu_0_3_node_438,1
graph_04_mu_0_3_node_407,0
graph_04_mu_0_3_node_871,0
graph_04_mu_0_3_node_840,1
graph_04_mu_0_3_node_67,0
graph_04_mu_0_3_node_100,0
graph_04_mu_0_3_node_698,0
graph_04_mu_0_3_node_649,0
graph_04_mu_0_3_node_390,0
graph_04_mu_0_3_node_668,0
graph_04_mu_0_3_node_379,0
graph_04_mu_0_3_node_891,0
graph_04_mu_0_3_node_591,0
graph_04_mu_0_3_node_185,0
graph_04_mu_0_3_node_152,0
graph_04_mu_0_3_node_868,0
graph_04_mu_0_3_node_588,0
graph_04_mu_0_3_node_422,0
graph_04_mu_0_3_node_24,0
graph_04_mu_0_3_node_291,0
graph_04_mu_0_3_node_214,0
graph_04_mu_0_3_node_689,0
graph_04_mu_0_3_node_960,0
graph_04_mu_0_3_node_312,1
graph_04_mu_0_3_node_423,1
graph_04_mu_0_3_node_864,0
graph_04_mu_0_3_node_686,0
graph_04_mu_0_3_node_70,0
graph_04_mu_0_3_node_951,1
graph_04_mu_0_3_node_419,0
graph_04_mu_0_3_node_724,0
graph_04_mu_0_3_node_654,0
graph_04_mu_0_3_node_978,0
graph_04_mu_0_3_node_213,1
graph_04_mu_0_3_node_723,0
graph_04_mu_0_3_node_412,0
graph_04_mu_0_3_node_358,0
graph_04_mu_0_3_node_616,0
graph_04_mu_0_3_node_268,1
graph_04_mu_0_3_node_886,1
graph_04_mu_0_3_node_867,0
graph_04_mu_0_3_node_586,1
graph_04_mu_0_3_node_947,1
graph_04_mu_0_3_node_950,0
graph_04_mu_0_3_node_14,1
graph_04_mu_0_3_node_6,1
graph_04_mu_0_3_node_637,0
graph_04_mu_0_3_node_464,0
graph_04_mu_0_3_node_807,1
graph_04_mu_0_3_node_793,0
graph_04_mu_0_3_node_687,0
graph_04_mu_0_3_node_682,1
graph_04_mu_0_3_node_516,0
graph_04_mu_0_3_node_581,1
graph_04_mu_0_3_node_642,0
graph_04_mu_0_3_node_731,0
graph_04_mu_0_3_node_222,0
graph_04_mu_0_3_node_519,1
graph_04_mu_0_3_node_235,1
graph_04_mu_0_3_node_201,1
graph_04_mu_0_3_node_64,0
graph_04_mu_0_3_node_819,0
graph_04_mu_0_3_node_884,1
graph_04_mu_0_3_node_292,0
graph_04_mu_0_3_node_28,1
graph_04_mu_0_3_node_413,0
graph_04_mu_0_3_node_409,1
graph_04_mu_0_3_node_151,0
graph_04_mu_0_3_node_267,0
graph_04_mu_0_3_node_941,0
graph_04_mu_0_3_node_257,1
graph_04_mu_0_3_node_908,0
graph_04_mu_0_3_node_987,0
graph_04_mu_0_3_node_304,0
graph_04_mu_0_3_node_897,1
graph_04_mu_0_3_node_259,0
graph_04_mu_0_3_node_547,1
graph_04_mu_0_3_node_497,0
graph_04_mu_0_3_node_784,0
graph_04_mu_0_3_node_455,1
graph_04_mu_0_3_node_528,0
graph_04_mu_0_3_node_48,0
graph_04_mu_0_3_node_249,0
graph_04_mu_0_3_node_459,0
graph_04_mu_0_3_node_357,0
graph_04_mu_0_3_node_641,1
graph_04_mu_0_3_node_452,0
graph_04_mu_0_3_node_607,0
graph_04_mu_0_3_node_49,0
graph_04_mu_0_3_node_893,0
graph_04_mu_0_3_node_606,1
graph_04_mu_0_3_node_885,0
graph_04_mu_0_3_node_369,0
graph_04_mu_0_3_node_672,0
graph_04_mu_0_3_node_0,0
graph_04_mu_0_3_node_224,1
graph_04_mu_0_3_node_418,0
graph_04_mu_0_3_node_46,0
graph_04_mu_0_3_node_80,0
graph_04_mu_0_3_node_489,0
graph_04_mu_0_3_node_800,0
graph_04_mu_0_3_node_23,1
graph_04_mu_0_3_node_582,1
graph_04_mu_0_3_node_602,1
graph_04_mu_0_3_node_3,0
graph_04_mu_0_3_node_700,0
graph_04_mu_0_3_node_339,0
graph_04_mu_0_3_node_625,0
graph_04_mu_0_3_node_994,0
graph_04_mu_0_3_node_879,1
graph_04_mu_0_3_node_638,0
graph_04_mu_0_3_node_877,1
graph_04_mu_0_3_node_523,0
graph_04_mu_0_3_node_298,0
graph_04_mu_0_3_node_539,1
graph_04_mu_0_3_node_60,0
graph_04_mu_0_3_node_113,1
graph_04_mu_0_3_node_91,0
graph_04_mu_0_3_node_240,0
graph_04_mu_0_3_node_913,0
graph_04_mu_0_3_node_971,0
graph_04_mu_0_3_node_876,0
graph_04_mu_0_3_node_320,0
graph_04_mu_0_3_node_788,0
graph_04_mu_0_3_node_33,1
graph_04_mu_0_3_node_612,0
graph_04_mu_0_3_node_693,1
graph_04_mu_0_3_node_451,1
graph_04_mu_0_3_node_922,0
graph_04_mu_0_3_node_348,0
graph_04_mu_0_3_node_530,0
graph_04_mu_0_3_node_540,0
graph_04_mu_0_3_node_181,1
graph_04_mu_0_3_node_183,0
graph_04_mu_0_3_node_584,0
graph_04_mu_0_3_node_177,0
graph_04_mu_0_3_node_999,0
graph_04_mu_0_3_node_753,1
graph_04_mu_0_3_node_336,1
graph_04_mu_0_3_node_462,1
graph_04_mu_0_3_node_395,0
graph_04_mu_0_3_node_406,0
graph_04_mu_0_3_node_674,0
graph_04_mu_0_3_node_468,0
graph_04_mu_0_3_node_85,1
graph_04_mu_0_3_node_378,0
graph_04_mu_0_3_node_198,1
graph_04_mu_0_3_node_255,1
graph_04_mu_0_3_node_645,0
graph_04_mu_0_3_node_317,0
graph_04_mu_0_3_node_656,0
graph_04_mu_0_3_node_342,1
graph_04_mu_0_3_node_32,1
graph_04_mu_0_3_node_899,0
graph_04_mu_0_3_node_923,0
graph_04_mu_0_3_node_736,0
graph_04_mu_0_3_node_207,0
graph_04_mu_0_3_node_62,1
graph_04_mu_0_3_node_716,0
graph_04_mu_0_3_node_870,0
graph_04_mu_0_3_node_88,1
graph_04_mu_0_3_node_439,1
graph_04_mu_0_3_node_2,0
graph_04_mu_0_3_node_609,0
graph_04_mu_0_3_node_4,0
graph_04_mu_0_3_node_367,0
graph_04_mu_0_3_node_331,0
graph_04_mu_0_3_node_944,0
graph_04_mu_0_3_node_961,1
graph_04_mu_0_3_node_174,1
graph_04_mu_0_3_node_538,0
graph_04_mu_0_3_node_424,0
graph_04_mu_0_3_node_290,0
graph_04_mu_0_3_node_852,1
graph_04_mu_0_3_node_930,0
graph_04_mu_0_3_node_194,1
graph_04_mu_0_3_node_302,0
graph_04_mu_0_3_node_311,0
graph_04_mu_0_3_node_811,1
graph_04_mu_0_3_node_446,1
graph_04_mu_0_3_node_696,1
graph_04_mu_0_3_node_719,0
graph_04_mu_0_3_node_432,0
graph_04_mu_0_3_node_404,0
graph_04_mu_0_3_node_172,1
graph_04_mu_0_3_node_475,0
graph_04_mu_0_3_node_623,0
