,Stability
graph_04_mu_0_3_node_743,0
graph_04_mu_0_3_node_746,0
graph_04_mu_0_3_node_309,0
graph_04_mu_0_3_node_583,1
graph_04_mu_0_3_node_894,0
graph_04_mu_0_3_node_200,0
graph_04_mu_0_3_node_153,1
graph_04_mu_0_3_node_821,0
graph_04_mu_0_3_node_669,1
graph_04_mu_0_3_node_684,0
graph_04_mu_0_3_node_134,1
graph_04_mu_0_3_node_16,0
graph_04_mu_0_3_node_84,0
graph_04_mu_0_3_node_795,0
graph_04_mu_0_3_node_603,1
graph_04_mu_0_3_node_575,0
graph_04_mu_0_3_node_959,1
graph_04_mu_0_3_node_841,0
graph_04_mu_0_3_node_258,1
graph_04_mu_0_3_node_509,1
graph_04_mu_0_3_node_145,1
graph_04_mu_0_3_node_773,0
graph_04_mu_0_3_node_408,0
graph_04_mu_0_3_node_543,0
graph_04_mu_0_3_node_470,1
graph_04_mu_0_3_node_954,0
graph_04_mu_0_3_node_142,1
graph_04_mu_0_3_node_499,0
graph_04_mu_0_3_node_286,0
graph_04_mu_0_3_node_949,0
graph_04_mu_0_3_node_20,0
graph_04_mu_0_3_node_997,0
graph_04_mu_0_3_node_481,1
graph_04_mu_0_3_node_400,0
graph_04_mu_0_3_node_644,1
graph_04_mu_0_3_node_288,0
graph_04_mu_0_3_node_969,1
graph_04_mu_0_3_node_65,0
graph_04_mu_0_3_node_482,0
graph_04_mu_0_3_node_533,0
graph_04_mu_0_3_node_251,1
graph_04_mu_0_3_node_128,0
graph_04_mu_0_3_node_500,0
graph_04_mu_0_3_node_483,0
graph_04_mu_0_3_node_37,0
graph_04_mu_0_3_node_133,0
graph_04_mu_0_3_node_825,1
graph_04_mu_0_3_node_915,1
graph_04_mu_0_3_node_975,0
graph_04_mu_0_3_node_598,0
graph_04_mu_0_3_node_745,1
graph_04_mu_0_3_node_647,1
graph_04_mu_0_3_node_563,0
graph_04_mu_0_3_node_107,1
graph_04_mu_0_3_node_41,1
graph_04_mu_0_3_node_597,1
graph_04_mu_0_3_node_850,0
graph_04_mu_0_3_node_890,0
graph_04_mu_0_3_node_111,0
graph_04_mu_0_3_node_236,0
graph_04_mu_0_3_node_427,0
graph_04_mu_0_3_node_457,1
graph_04_mu_0_3_node_560,0
graph_04_mu_0_3_node_169,1
graph_04_mu_0_3_node_373,0
graph_04_mu_0_3_node_751,1
graph_04_mu_0_3_node_297,1
graph_04_mu_0_3_node_215,1
graph_04_mu_0_3_node_229,0
graph_04_mu_0_3_node_769,0
graph_04_mu_0_3_node_1,0
graph_04_mu_0_3_node_548,0
graph_04_mu_0_3_node_628,0
graph_04_mu_0_3_node_349,0
graph_04_mu_0_3_node_780,1
graph_04_mu_0_3_node_989,1
graph_04_mu_0_3_node_861,1
graph_04_mu_0_3_node_823,0
graph_04_mu_0_3_node_541,0
graph_04_mu_0_3_node_347,1
graph_04_mu_0_3_node_506,0
graph_04_mu_0_3_node_314,0
graph_04_mu_0_3_node_165,1
graph_04_mu_0_3_node_265,1
graph_04_mu_0_3_node_881,0
graph_04_mu_0_3_node_121,1
graph_04_mu_0_3_node_166,0
graph_04_mu_0_3_node_812,0
graph_04_mu_0_3_node_537,0
graph_04_mu_0_3_node_388,1
graph_04_mu_0_3_node_334,0
graph_04_mu_0_3_node_511,0
graph_04_mu_0_3_node_417,1
graph_04_mu_0_3_node_824,0
graph_04_mu_0_3_node_510,1
graph_04_mu_0_3_node_109,0
graph_04_mu_0_3_node_553,0
graph_04_mu_0_3_node_441,0
graph_04_mu_0_3_node_707,0
graph_04_mu_0_3_node_512,0
graph_04_mu_0_3_node_35,0
graph_04_mu_0_3_node_748,0
graph_04_mu_0_3_node_639,0
graph_04_mu_0_3_node_544,0
graph_04_mu_0_3_node_551,1
graph_04_mu_0_3_node_44,1
graph_04_mu_0_3_node_410,0
graph_04_mu_0_3_node_980,0
graph_04_mu_0_3_node_532,0
graph_04_mu_0_3_node_650,0
graph_04_mu_0_3_node_487,0
graph_04_mu_0_3_node_377,0
graph_04_mu_0_3_node_199,0
graph_04_mu_0_3_node_983,1
graph_04_mu_0_3_node_593,0
graph_04_mu_0_3_node_405,0
graph_04_mu_0_3_node_17,1
graph_04_mu_0_3_node_13,0
graph_04_mu_0_3_node_948,0
graph_04_mu_0_3_node_568,1
graph_04_mu_0_3_node_21,0
graph_04_mu_0_3_node_42,0
graph_04_mu_0_3_node_12,0
graph_04_mu_0_3_node_963,0
graph_04_mu_0_3_node_18,1
graph_04_mu_0_3_node_952,1
graph_04_mu_0_3_node_327,0
graph_04_mu_0_3_node_95,1
graph_04_mu_0_3_node_202,0
graph_04_mu_0_3_node_701,1
graph_04_mu_0_3_node_147,0
graph_04_mu_0_3_node_865,0
graph_04_mu_0_3_node_617,1
graph_04_mu_0_3_node_924,0
graph_04_mu_0_3_node_63,0
graph_04_mu_0_3_node_996,1
graph_04_mu_0_3_node_272,1
graph_04_mu_0_3_node_9,0
graph_04_mu_0_3_node_119,0
graph_04_mu_0_3_node_576,0
graph_04_mu_0_3_node_241,0
graph_04_mu_0_3_node_675,0
graph_04_mu_0_3_node_846,0
graph_04_mu_0_3_node_218,0
graph_04_mu_0_3_node_117,1
graph_04_mu_0_3_node_785,0
graph_04_mu_0_3_node_29,0
graph_04_mu_0_3_node_232,0
graph_04_mu_0_3_node_904,1
graph_04_mu_0_3_node_916,0
graph_04_mu_0_3_node_270,0
graph_04_mu_0_3_node_640,0
graph_04_mu_0_3_node_466,0
graph_04_mu_0_3_node_308,1
graph_04_mu_0_3_node_579,1
graph_04_mu_0_3_node_945,0
graph_04_mu_0_3_node_738,0
graph_04_mu_0_3_node_83,0
graph_04_mu_0_3_node_78,0
graph_04_mu_0_3_node_282,0
graph_04_mu_0_3_node_108,1
graph_04_mu_0_3_node_589,0
graph_04_mu_0_3_node_631,0
