,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_02_mu_0_3_node_840,25.0,0.11,0.0013970827005281151,0.4008828250401284,2.4944944944944947,0.028234751921993324,10.016,14.984000000000002,0.6686630036630036,0.5993599999999999,0.40119741553060906,0.015569897901302362,0.42794723294723297,0.4285020940387944,0.29460484462515923
graph_02_mu_0_3_node_390,28.0,0.18253968253968253,0.0014789901462927788,0.3948616600790514,2.5325325325325325,0.028707244204202467,18.003,9.997,1.8010676767676768,0.35703571428571423,0.19859319762511188,0.010529482145921093,0.2173158289649502,0.21768630786199386,0.3773932335824087
graph_02_mu_0_3_node_268,23.0,0.1523809523809524,0.0011267806487103502,0.3858632676709154,2.5915915915915915,0.020551469251816747,11.002,11.998,0.9170151515151512,0.5216521739130434,0.3666842307313114,0.012407445621501204,0.3528638655462184,0.3533082360071338,0.3056049748847885
graph_02_mu_0_3_node_737,20.0,0.1736842105263158,0.0008452818019498517,0.3771234428086071,2.6516516516516515,0.019978167071082333,11.008,8.992,1.2246031746031742,0.4496000000000001,0.2974733550143979,0.009274330427173913,0.2900048875855328,0.2903379618778057,0.3968165873184873
graph_02_mu_0_3_node_833,29.0,0.31339031339031337,0.0012280626361300293,0.3972166998011928,2.517517517517517,0.05051245999871886,19.006,9.994,1.901933333333333,0.3446206896551725,0.2785980099451424,0.010373954637359706,0.2081853741496599,0.2085557694504037,0.5016573356968808
graph_02_mu_0_3_node_511,21.0,0.32857142857142857,0.0006614194470044893,0.3827586206896552,2.612612612612613,0.03952243410308538,14.007,6.9929999999999986,2.0035,0.3329999999999999,0.19497535782542488,0.007258764632837044,0.1997666666666667,0.20002577240119146,0.4180338908585119
graph_02_mu_0_3_node_518,43.0,0.20609756097560966,0.003245599296132977,0.4197478991596639,2.3823823823823824,0.04642232390586717,25.037,17.963,1.3946292483660132,0.4177441860465116,0.6330163350772946,0.018495590814857046,0.2640426945303535,0.2647085357162848,0.8455002620630607
graph_02_mu_0_3_node_47,23.0,0.09090909090909093,0.0013162334912700485,0.39454976303317535,2.5345345345345347,0.025454152683738098,10.013,12.987,0.7712010489510492,0.5646521739130433,0.25805131716767016,0.013678420234472528,0.3934111026228673,0.3938920498098255,0.21852969016291346
graph_02_mu_0_3_node_110,19.0,0.07017543859649122,0.0008418426173291879,0.3866099071207431,2.5865865865865865,0.021327796142369317,6.002999999999999,12.997,0.4619038461538462,0.6840526315789474,0.2935866759081553,0.013601410932149395,0.5198246153846152,0.5203057898690407,0.1581073429926187
graph_02_mu_0_3_node_230,26.0,0.18769230769230769,0.001404970744247727,0.3951740506329114,2.5305305305305303,0.026704269439121013,13.008,12.992,1.0013636363636365,0.4996923076923077,0.41578569284989,0.013414435966160529,0.3330682926829268,0.333549531726044,0.4479614709991233
graph_02_mu_0_3_node_294,32.0,0.2157258064516129,0.0017796944129107694,0.4018503620273532,2.4884884884884886,0.03466748410943947,19.016,12.984000000000002,1.4650069930069929,0.40575,0.411840499463395,0.013414317639964002,0.25452039044935826,0.2550015473971838,0.6342499638737865
graph_02_mu_0_3_node_629,21.0,0.2,0.0010305463730145438,0.3879611650485437,2.5775775775775776,0.020792690986328355,11.003,9.997,1.1006999999999998,0.4760476190476191,0.5299403809893131,0.010199328248394928,0.3123806818181818,0.3127509686172246,0.6360101598065903
graph_02_mu_0_3_node_975,20.0,0.16993464052287582,0.000735085524995691,0.3733183856502241,2.6786786786786787,0.014598994699702487,13.019,6.981,1.8661904761904768,0.34905,0.1878661363976056,0.007251225659398317,0.2114438502673796,0.21170249250635936,0.3227737879688019
graph_02_mu_0_3_node_464,37.0,0.18487394957983194,0.001885799791028321,0.4129805704836709,2.4214214214214214,0.05375984179756458,23.009,13.991,1.6447977022977018,0.3781351351351351,0.30248128479221226,0.014672421848487056,0.2331532916991933,0.2336718999112765,0.4755721230041758
graph_02_mu_0_3_node_824,18.0,0.38562091503267976,0.00044656600098545057,0.3648648648648649,2.740740740740741,0.013952807111397769,13.002,4.998,2.601800000000001,0.2776666666666666,0.15051231909767954,0.0051704768809731644,0.16121774193548388,0.16140292852592256,0.4215513203965796
graph_02_mu_0_3_node_356,39.0,0.12612612612612611,0.003050511087824431,0.4165971643035864,2.4004004004004003,0.03858946398086263,20.015,18.985,1.0543823529411769,0.4867948717948717,0.6485070162620502,0.019564029513744696,0.3217055570991942,0.3224089929193361,0.6488517877970753
graph_02_mu_0_3_node_602,21.0,0.17142857142857146,0.0008575471383032555,0.3769811320754717,2.6526526526526526,0.017723181010864758,13.012,7.987999999999999,1.629625,0.3803809523809525,0.2186874403200412,0.00829438325322187,0.2348725490196079,0.2351684888949403,0.3830581125782688
graph_02_mu_0_3_node_880,20.0,0.18421052631578946,0.0009942433848529313,0.3741573033707865,2.6726726726726726,0.015587947818134234,10.001,9.999,1.0002222222222221,0.49995,0.5299798950769203,0.010201439224552444,0.3332903225806451,0.3336606559510197,0.5830378845846124
graph_02_mu_0_3_node_137,20.0,0.11052631578947368,0.0010777044975561632,0.3804265041888804,2.6286286286286287,0.01793319881378426,9.976,10.024,0.995838383838384,0.5012000000000001,0.26961768555520793,0.010412359091354665,0.3344516129032257,0.3348228710350796,0.2691742350720407
graph_02_mu_0_3_node_576,26.0,0.2923076923076923,0.0010268191748807982,0.3864603481624758,2.587587587587588,0.037830236119327336,19.004,6.996,2.7167619047619054,0.26907692307692305,0.1512354854811985,0.00733683141793896,0.15545507246376805,0.15571438536154192,0.4322656106413405
graph_02_mu_0_3_node_112,23.0,0.17391304347826084,0.0012042002913965329,0.3852680293096799,2.5955955955955954,0.0235445289870426,12.015999999999998,10.984000000000002,1.0943010101010096,0.4775652173913045,0.35976691611016703,0.011336883281694582,0.3137035607035606,0.3141104213754753,0.4255470075279503
graph_02_mu_0_3_node_634,22.0,0.21645021645021645,0.0007894020514585523,0.3875096974398759,2.5805805805805804,0.032322690005721286,14.007,7.9929999999999986,1.75275,0.3633181818181818,0.16787127288117665,0.008396024629368556,0.22199099099099107,0.2222871379138168,0.2939713840346544
graph_02_mu_0_3_node_61,29.0,0.2610837438423645,0.001377952803111167,0.3988023952095808,2.5075075075075075,0.03581188387665118,16.041,12.959,1.2391954545454542,0.4468620689655171,0.5230197215106446,0.013303121079134438,0.2877658803576934,0.2882460052069191,0.6852383402760497
graph_02_mu_0_3_node_237,21.0,0.21052631578947367,0.0008227744779304753,0.374859287054409,2.667667667667668,0.015296986496091082,13.962,7.0379999999999985,1.98575,0.3351428571428571,0.152148496644435,0.007381648173265524,0.2013411764705883,0.20160194812615947,0.25896975294537583
graph_02_mu_0_3_node_893,18.0,0.0915032679738562,0.0008598129290974694,0.3799923925446938,2.6316316316316315,0.016859903614129732,7.971,10.029,0.7954000000000001,0.5571666666666665,0.21477571222912006,0.010521993247519124,0.3862379487179488,0.3866093367966398,0.17140713765294044
graph_02_mu_0_3_node_897,28.0,0.19384615384615386,0.0014191310366362118,0.3939274447949527,2.5385385385385386,0.028038669396393875,16.009,11.991,1.335525252525252,0.42825,0.3837725870072761,0.012380856682274594,0.2724799484203738,0.2729242244364043,0.4800163249750753
graph_02_mu_0_3_node_848,23.0,0.15810276679841898,0.0012735024915625926,0.390234375,2.5625625625625625,0.02602065584680764,10.021,12.979,0.7724877622377626,0.5643043478260868,0.32920329999736725,0.013515508318598268,0.39309248790425255,0.3935731391899725,0.2791728372716177
graph_02_mu_0_3_node_20,25.0,0.34,0.0009017459756004213,0.3943939992104224,2.5355355355355362,0.047908102099379186,16.025,8.975,1.786458333333334,0.359,0.25037861761133035,0.009315790411939051,0.2187862950058073,0.21911886336225286,0.473792681990789
