,Stability
graph_02_mu_0_3_node_19,1
graph_02_mu_0_3_node_174,1
graph_02_mu_0_3_node_488,0
graph_02_mu_0_3_node_192,0
graph_02_mu_0_3_node_384,1
graph_02_mu_0_3_node_922,0
graph_02_mu_0_3_node_167,0
graph_02_mu_0_3_node_193,0
graph_02_mu_0_3_node_763,1
graph_02_mu_0_3_node_930,0
graph_02_mu_0_3_node_419,1
graph_02_mu_0_3_node_92,0
graph_02_mu_0_3_node_998,0
graph_02_mu_0_3_node_417,0
graph_02_mu_0_3_node_122,0
graph_02_mu_0_3_node_119,0
graph_02_mu_0_3_node_612,1
graph_02_mu_0_3_node_785,1
graph_02_mu_0_3_node_572,1
graph_02_mu_0_3_node_214,0
graph_02_mu_0_3_node_707,0
graph_02_mu_0_3_node_452,0
graph_02_mu_0_3_node_775,0
graph_02_mu_0_3_node_616,1
graph_02_mu_0_3_node_445,1
graph_02_mu_0_3_node_627,0
graph_02_mu_0_3_node_493,1
graph_02_mu_0_3_node_825,0
graph_02_mu_0_3_node_987,1
graph_02_mu_0_3_node_683,0
graph_02_mu_0_3_node_770,0
graph_02_mu_0_3_node_82,1
graph_02_mu_0_3_node_121,0
graph_02_mu_0_3_node_715,0
graph_02_mu_0_3_node_334,0
graph_02_mu_0_3_node_267,1
graph_02_mu_0_3_node_468,1
graph_02_mu_0_3_node_601,0
graph_02_mu_0_3_node_360,1
graph_02_mu_0_3_node_899,1
graph_02_mu_0_3_node_338,0
graph_02_mu_0_3_node_889,1
graph_02_mu_0_3_node_77,0
graph_02_mu_0_3_node_957,1
graph_02_mu_0_3_node_68,0
graph_02_mu_0_3_node_323,0
graph_02_mu_0_3_node_446,0
graph_02_mu_0_3_node_378,1
graph_02_mu_0_3_node_699,1
graph_02_mu_0_3_node_177,1
graph_02_mu_0_3_node_667,1
graph_02_mu_0_3_node_590,0
graph_02_mu_0_3_node_619,0
graph_02_mu_0_3_node_561,1
graph_02_mu_0_3_node_14,0
graph_02_mu_0_3_node_898,0
graph_02_mu_0_3_node_827,0
graph_02_mu_0_3_node_315,0
graph_02_mu_0_3_node_175,0
graph_02_mu_0_3_node_392,1
graph_02_mu_0_3_node_513,0
graph_02_mu_0_3_node_567,0
graph_02_mu_0_3_node_375,1
graph_02_mu_0_3_node_467,0
graph_02_mu_0_3_node_424,1
graph_02_mu_0_3_node_972,0
graph_02_mu_0_3_node_231,0
graph_02_mu_0_3_node_684,0
graph_02_mu_0_3_node_762,0
graph_02_mu_0_3_node_354,0
graph_02_mu_0_3_node_286,1
graph_02_mu_0_3_node_749,0
graph_02_mu_0_3_node_658,0
graph_02_mu_0_3_node_562,0
graph_02_mu_0_3_node_216,1
graph_02_mu_0_3_node_713,0
graph_02_mu_0_3_node_441,1
graph_02_mu_0_3_node_637,0
graph_02_mu_0_3_node_255,0
graph_02_mu_0_3_node_185,1
graph_02_mu_0_3_node_932,0
graph_02_mu_0_3_node_633,0
graph_02_mu_0_3_node_790,0
graph_02_mu_0_3_node_994,0
graph_02_mu_0_3_node_982,1
graph_02_mu_0_3_node_802,0
graph_02_mu_0_3_node_6,1
graph_02_mu_0_3_node_191,0
graph_02_mu_0_3_node_628,0
graph_02_mu_0_3_node_374,0
graph_02_mu_0_3_node_310,0
graph_02_mu_0_3_node_510,1
graph_02_mu_0_3_node_780,0
graph_02_mu_0_3_node_967,1
graph_02_mu_0_3_node_550,0
graph_02_mu_0_3_node_28,1
graph_02_mu_0_3_node_487,1
graph_02_mu_0_3_node_603,0
graph_02_mu_0_3_node_539,1
graph_02_mu_0_3_node_106,0
graph_02_mu_0_3_node_44,0
graph_02_mu_0_3_node_313,0
graph_02_mu_0_3_node_146,1
graph_02_mu_0_3_node_545,0
graph_02_mu_0_3_node_863,0
graph_02_mu_0_3_node_498,0
graph_02_mu_0_3_node_664,0
graph_02_mu_0_3_node_83,0
graph_02_mu_0_3_node_269,0
graph_02_mu_0_3_node_719,0
graph_02_mu_0_3_node_126,1
graph_02_mu_0_3_node_528,0
graph_02_mu_0_3_node_885,1
graph_02_mu_0_3_node_593,1
graph_02_mu_0_3_node_18,0
graph_02_mu_0_3_node_16,1
graph_02_mu_0_3_node_362,0
graph_02_mu_0_3_node_614,0
graph_02_mu_0_3_node_969,0
graph_02_mu_0_3_node_239,1
graph_02_mu_0_3_node_525,0
graph_02_mu_0_3_node_674,1
graph_02_mu_0_3_node_591,0
graph_02_mu_0_3_node_918,1
graph_02_mu_0_3_node_552,0
graph_02_mu_0_3_node_59,1
graph_02_mu_0_3_node_822,0
graph_02_mu_0_3_node_870,1
graph_02_mu_0_3_node_781,0
graph_02_mu_0_3_node_560,1
