,Stability
graph_2_3_node_460,0
graph_2_3_node_519,0
graph_2_3_node_604,0
graph_2_3_node_899,0
graph_2_3_node_573,0
graph_2_3_node_393,0
graph_2_3_node_349,0
graph_2_3_node_926,0
graph_2_3_node_959,1
graph_2_3_node_874,0
graph_2_3_node_616,0
graph_2_3_node_813,0
graph_2_3_node_108,0
graph_2_3_node_579,0
graph_2_3_node_626,1
graph_2_3_node_377,1
graph_2_3_node_976,0
graph_2_3_node_404,1
graph_2_3_node_882,0
graph_2_3_node_199,0
graph_2_3_node_249,1
graph_2_3_node_135,1
graph_2_3_node_266,0
graph_2_3_node_312,0
graph_2_3_node_777,0
graph_2_3_node_91,1
graph_2_3_node_696,0
graph_2_3_node_37,0
graph_2_3_node_759,0
graph_2_3_node_351,0
graph_2_3_node_828,1
graph_2_3_node_606,0
graph_2_3_node_445,1
graph_2_3_node_901,0
graph_2_3_node_778,0
graph_2_3_node_400,0
graph_2_3_node_300,0
graph_2_3_node_755,1
graph_2_3_node_612,1
graph_2_3_node_418,0
graph_2_3_node_555,0
graph_2_3_node_49,0
graph_2_3_node_627,0
graph_2_3_node_163,0
graph_2_3_node_411,0
graph_2_3_node_775,0
graph_2_3_node_664,0
graph_2_3_node_885,1
graph_2_3_node_941,0
graph_2_3_node_428,0
graph_2_3_node_663,0
graph_2_3_node_854,0
graph_2_3_node_908,0
graph_2_3_node_17,0
graph_2_3_node_607,0
graph_2_3_node_155,0
graph_2_3_node_599,1
graph_2_3_node_234,0
graph_2_3_node_997,0
graph_2_3_node_359,0
graph_2_3_node_717,1
graph_2_3_node_873,0
graph_2_3_node_545,0
graph_2_3_node_963,1
graph_2_3_node_317,0
graph_2_3_node_910,0
graph_2_3_node_799,0
graph_2_3_node_572,0
graph_2_3_node_310,0
graph_2_3_node_939,0
graph_2_3_node_677,1
graph_2_3_node_206,1
graph_2_3_node_641,0
graph_2_3_node_539,0
graph_2_3_node_40,0
graph_2_3_node_843,0
graph_2_3_node_15,1
graph_2_3_node_560,1
graph_2_3_node_170,0
graph_2_3_node_148,0
graph_2_3_node_831,0
graph_2_3_node_442,0
graph_2_3_node_929,0
graph_2_3_node_100,0
graph_2_3_node_793,0
graph_2_3_node_565,0
graph_2_3_node_223,0
graph_2_3_node_658,1
graph_2_3_node_829,0
graph_2_3_node_45,0
graph_2_3_node_773,0
graph_2_3_node_165,0
graph_2_3_node_205,0
graph_2_3_node_686,0
graph_2_3_node_188,1
graph_2_3_node_137,0
graph_2_3_node_241,0
graph_2_3_node_737,0
graph_2_3_node_760,0
graph_2_3_node_20,1
graph_2_3_node_25,0
graph_2_3_node_225,1
graph_2_3_node_277,0
graph_2_3_node_703,0
graph_2_3_node_441,0
graph_2_3_node_358,0
graph_2_3_node_491,0
graph_2_3_node_96,0
graph_2_3_node_149,0
graph_2_3_node_434,0
graph_2_3_node_67,1
graph_2_3_node_973,0
graph_2_3_node_280,0
graph_2_3_node_630,0
graph_2_3_node_391,0
graph_2_3_node_83,0
graph_2_3_node_374,0
graph_2_3_node_136,0
graph_2_3_node_656,1
graph_2_3_node_423,0
graph_2_3_node_193,1
graph_2_3_node_904,0
graph_2_3_node_886,0
graph_2_3_node_153,0
graph_2_3_node_801,0
graph_2_3_node_965,0
graph_2_3_node_21,0
graph_2_3_node_994,0
graph_2_3_node_931,1
graph_2_3_node_378,0
graph_2_3_node_417,0
graph_2_3_node_369,0
graph_2_3_node_475,0
graph_2_3_node_934,0
graph_2_3_node_302,0
graph_2_3_node_345,0
graph_2_3_node_484,0
graph_2_3_node_90,0
graph_2_3_node_914,0
graph_2_3_node_291,0
graph_2_3_node_514,0
graph_2_3_node_897,0
graph_2_3_node_94,0
graph_2_3_node_875,0
graph_2_3_node_734,1
graph_2_3_node_505,0
graph_2_3_node_244,0
graph_2_3_node_5,0
graph_2_3_node_130,0
graph_2_3_node_187,0
graph_2_3_node_13,0
graph_2_3_node_38,0
graph_2_3_node_712,0
graph_2_3_node_883,0
graph_2_3_node_889,0
graph_2_3_node_427,0
graph_2_3_node_328,0
graph_2_3_node_56,0
graph_2_3_node_954,0
graph_2_3_node_826,0
graph_2_3_node_81,0
graph_2_3_node_685,0
graph_2_3_node_274,0
graph_2_3_node_125,0
graph_2_3_node_779,0
graph_2_3_node_761,0
graph_2_3_node_279,1
graph_2_3_node_495,0
graph_2_3_node_676,0
graph_2_3_node_950,0
graph_2_3_node_268,0
graph_2_3_node_389,0
graph_2_3_node_172,0
graph_2_3_node_527,0
graph_2_3_node_78,0
graph_2_3_node_650,0
graph_2_3_node_822,0
graph_2_3_node_370,0
graph_2_3_node_675,0
graph_2_3_node_888,0
graph_2_3_node_746,0
graph_2_3_node_490,0
graph_2_3_node_408,0
graph_2_3_node_753,0
graph_2_3_node_290,0
graph_2_3_node_680,0
graph_2_3_node_953,0
graph_2_3_node_522,0
graph_2_3_node_516,1
graph_2_3_node_151,0
graph_2_3_node_639,0
graph_2_3_node_104,0
graph_2_3_node_879,0
graph_2_3_node_566,1
graph_2_3_node_152,0
graph_2_3_node_847,0
graph_2_3_node_36,0
graph_2_3_node_438,0
graph_2_3_node_786,0
graph_2_3_node_98,1
graph_2_3_node_800,1
graph_2_3_node_770,0
graph_2_3_node_515,0
graph_2_3_node_979,0
graph_2_3_node_214,1
graph_2_3_node_974,0
