,Stability
graph_2_3_node_284,0
graph_2_3_node_240,0
graph_2_3_node_843,0
graph_2_3_node_589,0
graph_2_3_node_643,0
graph_2_3_node_650,0
graph_2_3_node_669,0
graph_2_3_node_323,0
graph_2_3_node_236,0
graph_2_3_node_995,0
graph_2_3_node_93,0
graph_2_3_node_735,0
graph_2_3_node_596,0
graph_2_3_node_233,0
graph_2_3_node_715,0
graph_2_3_node_287,0
graph_2_3_node_282,0
graph_2_3_node_705,0
graph_2_3_node_760,0
graph_2_3_node_687,0
graph_2_3_node_131,0
graph_2_3_node_582,0
graph_2_3_node_13,0
graph_2_3_node_324,0
graph_2_3_node_800,1
graph_2_3_node_971,0
graph_2_3_node_622,0
graph_2_3_node_816,0
graph_2_3_node_316,0
graph_2_3_node_969,0
graph_2_3_node_65,0
graph_2_3_node_301,1
graph_2_3_node_228,0
graph_2_3_node_218,0
graph_2_3_node_86,0
graph_2_3_node_125,0
graph_2_3_node_640,0
graph_2_3_node_695,0
graph_2_3_node_135,1
graph_2_3_node_620,0
graph_2_3_node_948,0
graph_2_3_node_907,0
graph_2_3_node_140,0
graph_2_3_node_665,0
graph_2_3_node_463,0
graph_2_3_node_29,0
graph_2_3_node_586,0
graph_2_3_node_24,0
graph_2_3_node_941,0
graph_2_3_node_885,1
graph_2_3_node_991,0
graph_2_3_node_308,0
graph_2_3_node_960,0
graph_2_3_node_808,0
graph_2_3_node_693,0
graph_2_3_node_560,1
graph_2_3_node_478,0
graph_2_3_node_80,0
graph_2_3_node_526,0
graph_2_3_node_832,0
graph_2_3_node_31,0
graph_2_3_node_814,0
graph_2_3_node_918,0
graph_2_3_node_496,0
graph_2_3_node_332,0
graph_2_3_node_663,0
graph_2_3_node_612,1
graph_2_3_node_930,0
graph_2_3_node_852,0
graph_2_3_node_270,0
graph_2_3_node_8,0
graph_2_3_node_708,0
graph_2_3_node_101,0
graph_2_3_node_52,0
graph_2_3_node_739,0
graph_2_3_node_455,0
graph_2_3_node_159,0
graph_2_3_node_917,1
graph_2_3_node_826,0
graph_2_3_node_607,0
graph_2_3_node_230,0
graph_2_3_node_269,0
graph_2_3_node_388,0
graph_2_3_node_231,0
graph_2_3_node_203,0
graph_2_3_node_999,0
graph_2_3_node_195,0
graph_2_3_node_742,0
graph_2_3_node_355,0
graph_2_3_node_58,0
graph_2_3_node_886,0
graph_2_3_node_14,0
graph_2_3_node_423,0
graph_2_3_node_49,0
graph_2_3_node_309,0
graph_2_3_node_60,0
graph_2_3_node_924,0
graph_2_3_node_419,0
graph_2_3_node_588,0
graph_2_3_node_636,0
graph_2_3_node_226,0
graph_2_3_node_896,0
graph_2_3_node_320,0
graph_2_3_node_893,0
graph_2_3_node_926,0
graph_2_3_node_317,0
graph_2_3_node_844,0
graph_2_3_node_512,0
graph_2_3_node_593,0
graph_2_3_node_875,0
graph_2_3_node_616,0
graph_2_3_node_12,0
graph_2_3_node_820,0
graph_2_3_node_421,0
graph_2_3_node_375,0
graph_2_3_node_648,0
graph_2_3_node_878,0
graph_2_3_node_481,0
graph_2_3_node_856,0
graph_2_3_node_732,0
graph_2_3_node_239,0
graph_2_3_node_887,0
graph_2_3_node_371,0
graph_2_3_node_678,0
graph_2_3_node_134,0
graph_2_3_node_672,0
graph_2_3_node_603,0
graph_2_3_node_176,0
graph_2_3_node_567,0
graph_2_3_node_633,0
graph_2_3_node_5,0
graph_2_3_node_581,0
graph_2_3_node_837,0
graph_2_3_node_78,0
graph_2_3_node_746,0
graph_2_3_node_295,0
graph_2_3_node_122,0
graph_2_3_node_69,0
graph_2_3_node_441,0
graph_2_3_node_644,0
graph_2_3_node_336,0
graph_2_3_node_944,0
graph_2_3_node_329,0
graph_2_3_node_359,0
graph_2_3_node_938,0
graph_2_3_node_219,0
graph_2_3_node_975,0
graph_2_3_node_701,0
graph_2_3_node_897,0
graph_2_3_node_618,0
graph_2_3_node_490,0
graph_2_3_node_719,0
graph_2_3_node_466,0
graph_2_3_node_114,0
graph_2_3_node_190,0
graph_2_3_node_244,0
graph_2_3_node_606,0
graph_2_3_node_864,0
graph_2_3_node_165,0
graph_2_3_node_895,0
graph_2_3_node_46,0
graph_2_3_node_425,0
graph_2_3_node_304,0
graph_2_3_node_691,0
graph_2_3_node_21,0
graph_2_3_node_312,0
graph_2_3_node_162,0
graph_2_3_node_779,0
graph_2_3_node_318,0
graph_2_3_node_729,0
graph_2_3_node_849,0
graph_2_3_node_338,0
graph_2_3_node_151,0
graph_2_3_node_689,0
graph_2_3_node_106,0
graph_2_3_node_395,0
graph_2_3_node_55,0
graph_2_3_node_792,0
graph_2_3_node_641,0
graph_2_3_node_16,0
graph_2_3_node_204,0
graph_2_3_node_325,0
graph_2_3_node_629,0
graph_2_3_node_536,0
graph_2_3_node_709,0
graph_2_3_node_260,0
graph_2_3_node_63,0
graph_2_3_node_277,0
graph_2_3_node_747,1
graph_2_3_node_61,0
graph_2_3_node_761,0
graph_2_3_node_143,0
graph_2_3_node_171,0
graph_2_3_node_39,0
graph_2_3_node_671,0
graph_2_3_node_623,0
graph_2_3_node_988,0
graph_2_3_node_378,0
graph_2_3_node_193,1
graph_2_3_node_266,0
