,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_289_320,0,0.0,0.0,3,0.00041213707169390274
nodes_291_314,9,0.2307692307692308,0.3763089045031908,2,0.00014978477332046894
nodes_288_772,1,0.022222222222222227,0.042601432284230495,2,0.00031837001912329014
nodes_288_747,0,0.0,0.0,3,0.00036835361907565237
nodes_757_990,6,0.2307692307692308,0.3757345746510897,1,0.0
nodes_289_697,0,0.0,0.0,3,0.0003473940022895537
nodes_289_388,0,0.0,0.0,1,0.0
nodes_858_993,13,0.3170731707317073,0.4753270756826349,1,0.0
nodes_263_683,10,0.2325581395348837,0.3779644730092272,1,0.0
nodes_288_983,0,0.0,0.0,3,0.0003393519479481863
nodes_289_793,14,0.2258064516129032,0.3713906763541037,1,0.0
nodes_288_579,0,0.0,0.0,3,0.0003728066772420253
nodes_290_782,5,0.13513513513513514,0.23836564731139806,1,0.0
nodes_289_736,0,0.0,0.0,3,0.0003881919552617769
nodes_88_803,6,0.21428571428571427,0.33384893044479425,2,0.0001907468258415685
nodes_288_514,0,0.0,0.0,3,0.0003393519479481863
nodes_270_553,9,0.2195121951219512,0.3530090432487313,2,0.00014061837570371555
nodes_288_777,0,0.0,0.0,3,0.0003393519479481863
nodes_264_837,21,0.3684210526315789,0.5310078242953823,1,0.0
nodes_288_765,0,0.0,0.0,3,0.00035930700874536116
nodes_276_333,10,0.16666666666666666,0.2901294265928297,2,0.0001742563397435145
nodes_264_894,16,0.3018867924528302,0.4511070995476808,1,0.0
nodes_289_759,0,0.0,0.0,3,0.0004090100891036479
nodes_289_957,1,0.01694915254237288,0.032826608214930636,2,0.00012074986032759091
nodes_288_762,0,0.0,0.0,4,0.0004744506663116191
nodes_746_875,0,0.0,0.0,3,0.00042511913954600486
nodes_288_885,1,0.029411764705882356,0.05564148840746571,2,0.0005082816243085345
nodes_288_775,0,0.0,0.0,3,0.00045553062780233946
nodes_268_349,8,0.1951219512195122,0.3321819194149599,2,0.00014661708088703932
nodes_268_624,8,0.19047619047619047,0.3241763593892432,2,0.00013561099142940042
nodes_87_163,6,0.18181818181818185,0.3077935056255462,1,0.0
