,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_270_814,10,0.24390243902439024,0.3641785203646149,1,0.0
nodes_755_853,6,0.16216216216216214,0.27975144247209416,1,0.0
nodes_278_760,14,0.28,0.448358830654244,2,9.871254402131617e-05
nodes_288_822,0,0.0,0.0,3,0.0003393519479481863
nodes_755_867,10,0.2272727272727273,0.37267799624996495,1,0.0
nodes_289_379,0,0.0,0.0,3,0.0003195687638391154
nodes_276_307,12,0.26666666666666666,0.4216370213557839,2,0.0001742563397435145
nodes_289_881,0,0.0,0.0,3,0.0003623076991419253
nodes_276_302,14,0.2333333333333333,0.3930042298310422,1,0.0
nodes_87_525,5,0.13157894736842105,0.2294157338705617,2,0.00021576988958594943
nodes_746_979,0,0.0,0.0,3,0.00021544224352024687
nodes_288_534,1,0.027027027027027032,0.05006261743217588,2,0.00035930700874536116
nodes_288_585,0,0.0,0.0,3,0.00036835361907565237
nodes_289_838,1,0.021739130434782608,0.042601432284230495,2,0.00014244462900282395
nodes_266_278,21,0.42,0.5944454429259127,2,9.775176237532228e-05
nodes_288_566,0,0.0,0.0,3,0.00035930700874536116
nodes_288_519,0,0.0,0.0,3,0.0003393519479481863
nodes_289_363,1,0.017241379310344827,0.033351867298253506,2,0.0003623076991419253
nodes_757_773,7,0.2,0.3356243110397689,1,0.0
nodes_273_744,13,0.37142857142857133,0.5397956190493098,2,0.00012801184034620704
nodes_277_760,14,0.25,0.4084219761941048,1,0.0
nodes_273_926,8,0.2352941176470588,0.3651483716701107,1,0.0
nodes_289_322,1,0.01694915254237288,0.033351867298253506,2,0.0003623076991419253
nodes_288_572,0,0.0,0.0,3,0.0003393519479481863
nodes_288_794,0,0.0,0.0,3,0.000426556551150705
nodes_746_873,0,0.0,0.0,3,0.00041545146690787673
nodes_746_872,0,0.0,0.0,3,0.0004086207942404021
nodes_268_580,6,0.15384615384615385,0.26261286571944514,1,0.0
nodes_288_658,0,0.0,0.0,3,0.00047827059348272286
nodes_88_470,6,0.2307692307692308,0.36788360369097933,2,0.0001907468258415685
nodes_755_830,11,0.275,0.4281744192888377,1,0.0
nodes_289_858,0,0.0,0.0,3,0.0002981384052565739
nodes_288_688,0,0.0,0.0,3,0.00036835361907565237
nodes_266_480,10,0.2272727272727273,0.3768891807222045,2,0.00012632670767561975
nodes_289_675,11,0.22916666666666666,0.3668705402807886,2,0.00014997193504036067
nodes_288_686,1,0.02,0.039344473768231684,2,0.000373954780734566
nodes_289_828,0,0.0,0.0,3,0.00044586111703816327
nodes_276_837,13,0.2241379310344828,0.3688778299954577,1,0.0
nodes_288_792,0,0.0,0.0,4,0.00031837001912329014
nodes_278_386,27,0.4655172413793103,0.6240377207533828,1,0.0
nodes_746_879,0,0.0,0.0,3,0.00034547138377173615
nodes_267_736,18,0.35294117647058826,0.5083042452524146,1,0.0
nodes_288_953,0,0.0,0.0,3,0.00015144103569997535
nodes_746_851,0,0.0,0.0,3,0.0004986827985188362
