,Same Community
nodes_289_320,0
nodes_291_314,1
nodes_288_772,0
nodes_288_747,0
nodes_757_990,1
nodes_289_697,0
nodes_289_388,0
nodes_858_993,1
nodes_263_683,1
nodes_288_983,0
nodes_289_793,1
nodes_288_579,0
nodes_290_782,1
nodes_289_736,0
nodes_88_803,1
nodes_288_514,0
nodes_270_553,1
nodes_288_777,0
nodes_264_837,1
nodes_288_765,0
nodes_276_333,1
nodes_264_894,1
nodes_289_759,0
nodes_289_957,0
nodes_288_762,0
nodes_746_875,0
nodes_288_885,0
nodes_288_775,0
nodes_268_349,1
nodes_268_624,1
nodes_87_163,1
nodes_288_831,0
nodes_274_851,1
nodes_288_910,0
nodes_271_370,1
nodes_288_800,0
nodes_288_867,0
nodes_289_377,0
nodes_276_793,1
nodes_272_445,1
nodes_288_938,0
nodes_264_791,1
nodes_757_758,1
nodes_82_261,1
nodes_270_977,1
nodes_288_629,0
nodes_289_681,0
nodes_274_624,1
nodes_288_950,0
nodes_858_986,1
nodes_288_484,0
nodes_288_555,0
nodes_289_931,0
nodes_288_508,0
nodes_288_664,0
nodes_277_284,1
nodes_288_730,0
nodes_291_318,1
nodes_288_935,0
nodes_290_291,0
nodes_288_820,0
nodes_289_375,0
nodes_290_664,1
nodes_288_459,0
nodes_289_699,0
nodes_747_751,0
nodes_263_822,1
nodes_288_886,0
nodes_746_911,0
nodes_271_974,1
nodes_289_666,1
nodes_272_397,1
nodes_289_872,0
nodes_746_997,0
nodes_746_870,1
nodes_289_674,0
nodes_288_581,0
nodes_264_276,1
nodes_270_694,1
nodes_288_966,0
nodes_289_804,0
nodes_263_959,1
nodes_263_971,1
nodes_263_603,1
nodes_278_284,1
nodes_264_283,1
nodes_288_821,0
nodes_288_633,0
nodes_264_516,1
nodes_289_763,0
nodes_263_829,1
nodes_270_488,1
nodes_269_486,1
nodes_288_506,0
nodes_751_981,1
nodes_267_828,1
nodes_277_550,1
nodes_289_671,0
nodes_288_832,0
nodes_288_564,0
nodes_271_872,1
nodes_277_608,1
nodes_746_966,0
nodes_277_741,1
nodes_288_625,0
nodes_265_591,1
nodes_288_638,0
nodes_273_436,1
nodes_266_991,1
nodes_277_869,1
nodes_265_475,1
nodes_288_995,0
nodes_87_204,1
nodes_274_854,1
nodes_288_985,0
nodes_288_917,0
nodes_289_934,0
nodes_289_907,0
nodes_289_296,0
nodes_291_306,1
nodes_270_583,1
nodes_267_446,1
nodes_289_753,0
nodes_746_987,0
nodes_271_888,1
nodes_278_286,1
nodes_267_835,1
nodes_289_908,0
nodes_288_851,0
nodes_288_529,0
nodes_87_226,1
nodes_277_920,1
nodes_751_992,1
nodes_264_906,1
nodes_288_745,0
nodes_746_913,0
nodes_269_348,1
nodes_267_805,1
nodes_289_871,0
nodes_288_556,0
nodes_751_934,1
nodes_289_337,0
nodes_289_797,0
nodes_264_308,1
nodes_859_936,1
nodes_753_836,1
nodes_272_691,1
nodes_266_284,1
nodes_276_536,1
nodes_288_912,0
nodes_288_611,0
nodes_264_912,1
nodes_275_279,1
nodes_746_854,0
nodes_746_963,0
nodes_288_902,0
nodes_288_667,0
nodes_87_994,1
nodes_269_881,1
nodes_269_672,1
nodes_288_806,0
nodes_288_767,0
nodes_278_680,1
nodes_755_762,1
nodes_268_467,1
nodes_275_403,1
nodes_288_462,0
nodes_264_333,1
nodes_288_527,0
nodes_859_944,1
nodes_859_941,1
nodes_746_986,0
nodes_289_994,0
nodes_288_921,0
nodes_288_905,0
nodes_290_777,1
nodes_276_308,1
nodes_291_343,1
nodes_86_988,1
nodes_288_560,0
nodes_289_687,0
nodes_288_699,0
nodes_288_613,0
nodes_746_973,0
nodes_288_783,0
nodes_288_626,0
nodes_288_617,0
nodes_288_499,0
nodes_289_732,0
nodes_289_963,0
nodes_289_382,0
nodes_859_946,1
nodes_858_907,1
nodes_289_623,0
nodes_266_412,1
nodes_288_830,0
nodes_289_370,0
nodes_289_649,0
nodes_289_818,0
nodes_288_490,0
nodes_288_485,0
nodes_289_722,0
nodes_288_597,0
nodes_272_942,1
nodes_288_504,0
nodes_87_722,1
nodes_278_780,1
nodes_268_769,1
nodes_88_174,1
nodes_746_938,0
nodes_747_777,0
nodes_289_981,0
nodes_289_348,0
nodes_88_364,1
nodes_746_878,0
nodes_288_542,0
nodes_263_661,1
nodes_274_718,1
nodes_288_543,0
nodes_288_491,0
nodes_288_933,0
nodes_289_646,0
nodes_751_999,1
nodes_288_897,0
nodes_277_680,1
nodes_267_899,1
nodes_288_489,0
nodes_289_365,0
nodes_289_899,0
nodes_276_519,1
nodes_288_754,0
nodes_267_981,1
nodes_278_878,1
nodes_272_557,1
nodes_294_865,1
nodes_263_917,1
nodes_288_516,0
nodes_86_817,1
nodes_288_464,0
nodes_275_544,1
nodes_273_501,1
nodes_754_784,1
nodes_288_496,0
nodes_288_518,0
nodes_747_755,0
nodes_276_791,1
nodes_268_274,1
nodes_288_883,0
nodes_267_934,1
nodes_272_475,1
nodes_289_853,0
nodes_278_319,1
nodes_277_278,1
nodes_289_864,0
nodes_290_679,1
nodes_269_655,1
nodes_82_405,1
nodes_278_358,1
nodes_82_220,1
nodes_288_466,0
nodes_82_660,1
nodes_270_868,1
nodes_82_369,1
nodes_288_710,0
