,Same Community
nodes_270_814,1
nodes_755_853,1
nodes_278_760,1
nodes_288_822,0
nodes_755_867,1
nodes_289_379,0
nodes_276_307,1
nodes_289_881,0
nodes_276_302,1
nodes_87_525,1
nodes_746_979,0
nodes_288_534,0
nodes_288_585,0
nodes_289_838,0
nodes_266_278,1
nodes_288_566,0
nodes_288_519,0
nodes_289_363,0
nodes_757_773,1
nodes_273_744,1
nodes_277_760,1
nodes_273_926,1
nodes_289_322,0
nodes_288_572,0
nodes_288_794,0
nodes_746_873,0
nodes_746_872,0
nodes_268_580,1
nodes_288_658,0
nodes_88_470,1
nodes_755_830,1
nodes_289_858,0
nodes_288_688,0
nodes_266_480,1
nodes_289_675,1
nodes_288_686,0
nodes_289_828,0
nodes_276_837,1
nodes_288_792,0
nodes_278_386,1
nodes_746_879,0
nodes_267_736,1
nodes_288_953,0
nodes_746_851,0
nodes_274_962,1
nodes_288_943,0
nodes_288_724,0
nodes_289_932,0
nodes_288_523,0
nodes_87_872,1
nodes_263_512,1
nodes_289_919,0
nodes_288_589,0
nodes_747_771,0
nodes_747_767,0
nodes_268_962,1
nodes_746_961,0
nodes_267_455,1
nodes_754_788,1
nodes_288_653,0
nodes_288_677,0
nodes_276_563,1
nodes_288_618,0
nodes_263_392,1
nodes_288_784,0
nodes_273_947,1
nodes_278_608,1
nodes_267_398,1
nodes_288_959,0
nodes_277_960,1
nodes_290_911,1
nodes_746_925,0
nodes_289_318,0
nodes_288_967,0
nodes_276_289,1
nodes_859_996,1
nodes_275_373,1
nodes_269_393,1
nodes_288_472,0
nodes_288_911,0
nodes_746_931,0
nodes_289_984,0
nodes_288_447,0
nodes_289_733,0
nodes_746_960,0
nodes_288_824,0
nodes_267_451,1
nodes_265_397,1
nodes_288_823,0
nodes_755_983,1
nodes_289_610,0
nodes_288_896,0
nodes_288_990,0
nodes_87_498,1
nodes_276_675,1
nodes_269_858,1
nodes_289_783,1
nodes_289_678,0
nodes_270_391,1
nodes_271_546,1
nodes_289_877,0
nodes_288_505,0
nodes_289_901,0
nodes_263_800,1
nodes_754_875,1
nodes_756_774,1
nodes_860_901,1
nodes_289_809,0
nodes_263_685,1
nodes_288_616,0
nodes_288_709,0
nodes_288_875,0
nodes_269_907,1
nodes_288_866,0
nodes_263_953,1
nodes_288_637,0
nodes_278_991,1
nodes_276_395,1
nodes_268_648,1
nodes_288_766,0
nodes_288_837,0
nodes_270_961,1
nodes_264_783,1
nodes_88_954,1
nodes_265_539,1
nodes_289_992,0
nodes_746_962,0
nodes_88_495,1
nodes_288_696,0
nodes_288_850,0
nodes_271_891,1
nodes_746_858,0
nodes_289_805,0
nodes_266_913,1
nodes_278_550,1
nodes_289_761,0
nodes_289_682,0
nodes_88_636,1
nodes_269_779,1
nodes_290_295,0
nodes_288_596,0
nodes_86_461,1
nodes_289_912,1
nodes_747_762,0
nodes_270_647,1
nodes_277_735,1
nodes_278_735,1
nodes_270_715,1
nodes_82_108,1
nodes_288_545,0
nodes_86_310,1
nodes_277_612,1
nodes_746_862,1
nodes_289_882,0
nodes_271_722,1
nodes_289_997,0
nodes_274_581,1
nodes_288_771,0
nodes_289_394,0
nodes_272_591,1
nodes_289_662,0
nodes_288_481,0
nodes_288_937,0
nodes_288_598,0
nodes_271_434,1
nodes_268_543,1
nodes_289_315,0
nodes_290_823,1
nodes_289_974,0
nodes_289_987,0
nodes_289_673,0
nodes_288_776,0
nodes_289_889,0
nodes_288_656,0
nodes_265_557,1
nodes_753_952,1
nodes_288_468,0
nodes_264_793,1
nodes_278_887,1
nodes_274_349,1
nodes_289_751,0
nodes_267_513,1
nodes_87_610,1
nodes_266_608,1
nodes_276_912,1
nodes_264_289,1
nodes_267_751,1
nodes_264_302,1
nodes_267_713,1
nodes_274_422,1
nodes_288_603,0
nodes_861_872,1
nodes_288_646,0
nodes_288_706,0
nodes_288_787,0
nodes_288_758,0
nodes_278_920,1
nodes_860_957,1
nodes_276_906,1
nodes_289_621,0
