,Stability
graph_02_mu_0_3_node_465,0
graph_02_mu_0_3_node_871,0
graph_02_mu_0_3_node_283,1
graph_02_mu_0_3_node_628,0
graph_02_mu_0_3_node_868,0
graph_02_mu_0_3_node_440,0
graph_02_mu_0_3_node_814,0
graph_02_mu_0_3_node_205,1
graph_02_mu_0_3_node_256,0
graph_02_mu_0_3_node_894,0
graph_02_mu_0_3_node_613,0
graph_02_mu_0_3_node_791,0
graph_02_mu_0_3_node_705,0
graph_02_mu_0_3_node_60,0
graph_02_mu_0_3_node_759,0
graph_02_mu_0_3_node_9,1
graph_02_mu_0_3_node_30,0
graph_02_mu_0_3_node_874,0
graph_02_mu_0_3_node_450,0
graph_02_mu_0_3_node_587,1
graph_02_mu_0_3_node_985,0
graph_02_mu_0_3_node_604,0
graph_02_mu_0_3_node_540,1
graph_02_mu_0_3_node_551,1
graph_02_mu_0_3_node_341,0
graph_02_mu_0_3_node_295,0
graph_02_mu_0_3_node_277,0
graph_02_mu_0_3_node_847,1
graph_02_mu_0_3_node_967,1
graph_02_mu_0_3_node_247,1
graph_02_mu_0_3_node_539,0
graph_02_mu_0_3_node_599,0
graph_02_mu_0_3_node_32,1
graph_02_mu_0_3_node_137,1
graph_02_mu_0_3_node_470,0
graph_02_mu_0_3_node_138,0
graph_02_mu_0_3_node_451,0
graph_02_mu_0_3_node_848,0
graph_02_mu_0_3_node_619,0
graph_02_mu_0_3_node_10,0
graph_02_mu_0_3_node_499,0
graph_02_mu_0_3_node_50,1
graph_02_mu_0_3_node_222,0
graph_02_mu_0_3_node_435,0
graph_02_mu_0_3_node_118,0
graph_02_mu_0_3_node_231,0
graph_02_mu_0_3_node_893,1
