,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_02_mu_0_3_node_465,25,0.13666666666666666,0.001368123209293915,0.4060975609756098,2.4624624624624625,0.03363276943898145,11.001,13.999,0.7858516483516484,0.5599600000000002,0.3579854975792165,0.014569428744691382,0.38885135135135146,0.38936979448313785,0.28130620728162925
graph_02_mu_0_3_node_871,18,0.1437908496732026,0.0008682380645850933,0.3797035347776511,2.6336336336336337,0.01871252263560245,8.004,9.996,0.8008500000000002,0.5553333333333332,0.6224301391364775,0.010160557526431295,0.3844139194139195,0.3847840869364285,0.4980667332050651
graph_02_mu_0_3_node_283,23,0.08571428571428573,0.0013135374484553135,0.3786959818043973,2.6406406406406413,0.0161307691443715,9.084,13.915999999999999,0.6535989010989012,0.6050434782608697,0.8788849619290477,0.014183867361305403,0.4338562834224599,0.4343715807633637,0.5053620036236083
graph_02_mu_0_3_node_628,25,0.09881422924901186,0.0012172015124515064,0.39268867924528295,2.5465465465465464,0.02603039126811501,14.002,10.998,1.2731818181818184,0.4399200000000002,0.2812526358530579,0.01144612197978778,0.28198717948717944,0.28239461853519354,0.3324674008133541
graph_02_mu_0_3_node_868,27,0.22507122507122507,0.0013379946961016376,0.3879611650485437,2.5775775775775776,0.025820016527906685,17.002,9.998,1.7005999999999994,0.3702962962962961,0.3326782058977436,0.010308361000717841,0.2272181818181817,0.22758867029373425,0.5656477579493335
graph_02_mu_0_3_node_440,39,0.12280701754385966,0.002935191537249754,0.4153846153846154,2.4074074074074074,0.04115835711548615,23.006,15.994000000000002,1.4385923319327731,0.4101025641025642,0.318991203603921,0.01683966341148703,0.2579478225491676,0.2585406323674849,0.45869185603884993
graph_02_mu_0_3_node_814,23,0.19523809523809524,0.0011062007350637882,0.3836405529953917,2.6066066066066065,0.01958344986787773,12.0,11.0,1.0909090909090904,0.4782608695652175,0.6865336457277947,0.01117978615686773,0.3142857142857142,0.3146931669656417,0.6865336457277947
graph_02_mu_0_3_node_205,23,0.05238095238095238,0.0013307364550310815,0.3920722135007849,2.5505505505505504,0.021114629771122242,8.065,14.935,0.5405029304029304,0.6493478260869566,0.8268328522595952,0.015232622147236722,0.4808652859237538,0.4814182534687608,0.3881772415367869
graph_02_mu_0_3_node_256,48,0.1681159420289855,0.003781755733585722,0.4238438693254137,2.3593593593593587,0.05401744231090908,29.0,19.0,1.5263157894736843,0.3958333333333333,0.4858616956942428,0.019774233804841453,0.2467532467532468,0.2474577070995445,0.7160067094441472
graph_02_mu_0_3_node_894,23,0.11857707509881422,0.0014038696723009756,0.38616157711635096,2.5895895895895897,0.022849077374764548,9.001,13.999,0.6429835164835165,0.6086521739130435,0.4657839420383539,0.0144336067201495,0.43745643939393936,0.4379748057363925,0.2994419879490257
