,Stability
graph_05_mu_0_3_node_527,0
graph_05_mu_0_3_node_951,0
graph_05_mu_0_3_node_896,0
graph_05_mu_0_3_node_318,1
graph_05_mu_0_3_node_822,0
graph_05_mu_0_3_node_943,0
graph_05_mu_0_3_node_950,0
graph_05_mu_0_3_node_19,0
graph_05_mu_0_3_node_304,0
graph_05_mu_0_3_node_631,0
graph_05_mu_0_3_node_185,1
graph_05_mu_0_3_node_162,0
graph_05_mu_0_3_node_180,0
graph_05_mu_0_3_node_706,0
graph_05_mu_0_3_node_361,0
graph_05_mu_0_3_node_124,0
graph_05_mu_0_3_node_163,0
graph_05_mu_0_3_node_248,0
graph_05_mu_0_3_node_681,0
graph_05_mu_0_3_node_202,0
graph_05_mu_0_3_node_716,0
graph_05_mu_0_3_node_187,0
graph_05_mu_0_3_node_64,0
graph_05_mu_0_3_node_85,0
graph_05_mu_0_3_node_626,0
graph_05_mu_0_3_node_594,0
graph_05_mu_0_3_node_288,0
graph_05_mu_0_3_node_740,0
graph_05_mu_0_3_node_68,0
graph_05_mu_0_3_node_8,0
graph_05_mu_0_3_node_431,0
graph_05_mu_0_3_node_705,0
graph_05_mu_0_3_node_159,0
graph_05_mu_0_3_node_48,0
graph_05_mu_0_3_node_700,0
graph_05_mu_0_3_node_926,0
graph_05_mu_0_3_node_401,0
graph_05_mu_0_3_node_121,0
graph_05_mu_0_3_node_837,0
graph_05_mu_0_3_node_695,0
graph_05_mu_0_3_node_382,0
graph_05_mu_0_3_node_452,0
graph_05_mu_0_3_node_54,1
graph_05_mu_0_3_node_242,1
graph_05_mu_0_3_node_282,0
graph_05_mu_0_3_node_591,0
graph_05_mu_0_3_node_328,0
graph_05_mu_0_3_node_458,0
graph_05_mu_0_3_node_920,0
graph_05_mu_0_3_node_55,0
graph_05_mu_0_3_node_748,0
graph_05_mu_0_3_node_562,0
graph_05_mu_0_3_node_113,0
graph_05_mu_0_3_node_708,0
graph_05_mu_0_3_node_199,0
graph_05_mu_0_3_node_733,0
graph_05_mu_0_3_node_41,0
