,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_05_mu_0_3_node_233,37.0,0.16666666666666666,0.0028019015664159643,0.4208087615838248,2.3763763763763763,0.057371328679476474,19.039,17.961,1.060413316993464,0.4854324324324326,0.4477467179938709,0.01872634252975181,0.3205315495049723,0.32120698094217026,0.4983449841682265
graph_05_mu_0_3_node_557,26.0,0.1956521739130435,0.0014649698758026075,0.38901869158878505,2.5705705705705704,0.02098233418257162,15.01,10.99,1.366,0.42269230769230776,0.3040114522586344,0.011403885061983754,0.2679907084785135,0.268403975551895,0.3872294489732936
graph_05_mu_0_3_node_394,32.0,0.1793103448275862,0.001842640297926697,0.4064279902359642,2.4604604604604603,0.04673274081502055,16.025,15.975,1.0034285714285711,0.49921875,0.4696114428955546,0.016552138239851858,0.33265850340136044,0.33325915918335897,0.44078315077626223
graph_05_mu_0_3_node_752,24.0,0.16666666666666666,0.0014986068277995002,0.38901869158878505,2.5705705705705704,0.019853146565383104,11.092,12.908,0.8606713286713288,0.5378333333333334,0.7273557118675017,0.013149938607361559,0.3679505791505793,0.3684357921559764,0.6747735512520592
graph_05_mu_0_3_node_372,28.0,0.2724867724867725,0.0013748381380990966,0.397532829287704,2.515515515515516,0.0346310352900138,17.009,10.991,1.5477454545454548,0.3925357142857143,0.3743079015493808,0.011327395399169543,0.2442009661835749,0.2446143329952533,0.6128051893081083
graph_05_mu_0_3_node_147,29.0,0.14245014245014245,0.001863183450071957,0.3958003169572108,2.5265265265265264,0.025197340015989524,15.007,13.993,1.0725970695970697,0.4825172413793102,0.3998995603287036,0.014503108244210387,0.31797931488801057,0.3185054470061947,0.4001893562470709
graph_05_mu_0_3_node_4,46.0,0.20869565217391306,0.003607319246130771,0.4274711168164313,2.3393393393393387,0.06457202223353906,27.869,18.131,1.5383184124527003,0.3941521739130435,0.388286526311144,0.019047991001737083,0.2454851505290439,0.2461674231878413,0.614662605598861
graph_05_mu_0_3_node_393,31.0,0.09247311827956987,0.0024213820608410155,0.4056029232643118,2.4654654654654653,0.029764494791252236,15.24,15.76,0.9686411064425772,0.5083870967741935,0.35351835574340273,0.01652293045164438,0.34095328913557393,0.3415458300893873,0.35752183844538343
graph_05_mu_0_3_node_243,17.0,0.08088235294117647,0.0009334574737638666,0.3775510204081632,2.6486486486486487,0.014118954321600518,6.002000000000002,10.998,0.5459954545454543,0.6469411764705882,0.20763689235144334,0.011623177429956971,0.4781880764163374,0.4786013641630675,0.13079884546154302
graph_05_mu_0_3_node_667,29.0,0.0960591133004926,0.002474759215739066,0.4005613472333601,2.4964964964964964,0.02385095123129581,10.046,18.954,0.5303759889920879,0.6535862068965517,0.42630278962362056,0.019869992834260632,0.48549824890556603,0.486210514125,0.2477954975917233
