,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_05_mu_0_3_node_527,30.0,0.24603174603174602,0.0017255033674062887,0.39176470588235296,2.5525525525525525,0.025314006673984663,18.004,11.996,1.5009545454545454,0.3998666666666667,0.5737814312354378,0.01228237770812317,0.24989897959183674,0.2503501607540065,0.8129909406775668
graph_05_mu_0_3_node_951,20.0,0.2684210526315789,0.0008105243434152482,0.37898330804248864,2.6386386386386387,0.019003476082370074,12.015,7.985,1.5054761904761904,0.3992500000000001,0.3821769451936571,0.008175452164216314,0.2494340463458111,0.24973427990047165,0.6216962593034677
graph_05_mu_0_3_node_896,25.0,0.20553359683794467,0.0012284081137470652,0.3872093023255814,2.5825825825825826,0.01989953172446389,14.98,10.02,1.4954545454545456,0.4008000000000001,0.3416013794171687,0.01032632221085402,0.25064102564102564,0.2510178297619382,0.4435019539237705
graph_05_mu_0_3_node_318,14.0,0.15384615384615385,0.0005492842084459183,0.3659340659340659,2.7327327327327327,0.010365749535244844,7.971,6.029,1.3237999999999996,0.4306428571428572,0.12405920950297195,0.006340726123300787,0.274490118577075,0.2747167548030797,0.16769077478007205
graph_05_mu_0_3_node_822,27.0,0.28,0.0013246870158326466,0.3852680293096799,2.5955955955955954,0.021558773231511792,17.002,9.998,1.7006749999999995,0.3702962962962962,0.5616743531388989,0.010186352266324413,0.2272193675889327,0.2275954019580368,0.8987701930924142
graph_05_mu_0_3_node_943,33.0,0.1978494623655914,0.002169517832402496,0.4004008016032064,2.497497497497497,0.030844831350764237,18.014,14.986,1.2022967032967031,0.454121212121212,0.7052681980536902,0.015317628212566659,0.2937729872790916,0.2943365622185035,0.7997474109808241
graph_05_mu_0_3_node_950,26.0,0.2318840579710145,0.0013561798358675994,0.3794151158374478,2.635635635635636,0.017309430984403934,15.026,10.974,1.3704646464646462,0.4220769230769231,0.6171581627217949,0.011180349518451543,0.2675258082813388,0.2679384742612537,0.7871154394236989
graph_05_mu_0_3_node_19,27.0,0.1396011396011396,0.0018280290636436519,0.3970588235294117,2.5185185185185186,0.025653220666637718,13.007,13.993,0.9296098901098904,0.5182592592592591,0.4463736920788416,0.0144650263568115,0.3497695121951219,0.35029556521257743,0.44648828931885626
graph_05_mu_0_3_node_304,36.0,0.16042780748663102,0.00232671105193706,0.4070904645476773,2.4564564564564564,0.04783605000458147,19.029,16.971,1.121591176470588,0.4714166666666667,0.4988959391407829,0.017584254163933097,0.30841790840738204,0.3090561337844924,0.5288201705962161
graph_05_mu_0_3_node_631,25.0,0.20666666666666667,0.0013583492075717651,0.3939274447949527,2.5385385385385386,0.024924587478885055,15.185,9.815,1.5513888888888892,0.3926000000000001,0.3149643982935829,0.010143414436578407,0.244359756097561,0.2447288591307906,0.510635967013758
graph_05_mu_0_3_node_185,24.0,0.07792207792207792,0.0015133452385304455,0.3891702376314765,2.5695695695695697,0.019354550914492064,10.009,13.991,0.7154945054945053,0.5829583333333332,0.3905035961168653,0.014520385121170666,0.4114039215686275,0.4119297808849009,0.2511952365729633
graph_05_mu_0_3_node_162,34.0,0.1774193548387097,0.002157224982158729,0.4064279902359642,2.4604604604604603,0.04033471110384363,17.038,16.962,1.00495,0.4988823529411765,0.5647036048411315,0.017503256029212717,0.33237058538945324,0.33300837692504504,0.5327027395295784
graph_05_mu_0_3_node_180,20.0,0.07894736842105263,0.0011947233540707967,0.3829053277117669,2.6116116116116115,0.015906414792431902,8.005,11.995,0.6674242424242423,0.5997499999999999,0.36108098677788697,0.012408871968797171,0.4283251231527094,0.4287759276551837,0.27088838584191194
graph_05_mu_0_3_node_706,30.0,0.2751322751322751,0.0015316295557084266,0.3950177935943061,2.5315315315315314,0.030322111626131368,19.009,10.991,1.7299696969696965,0.36636666666666656,0.5172385564161869,0.01123420550195863,0.2242732292917167,0.22468665826502124,0.8467608276020883
graph_05_mu_0_3_node_361,20.0,0.19473684210526315,0.0009849057195906504,0.3755639097744361,2.6626626626626626,0.015088836474316253,11.978,8.022,1.4938888888888888,0.4011000000000001,0.22192810003914304,0.008324152666446467,0.2508870967741935,0.2511887202389377,0.33191095626282296
graph_05_mu_0_3_node_124,14.0,0.04395604395604396,0.0006069335067109258,0.3735976065818998,2.6766766766766765,0.013806708135028862,4.01,9.99,0.4015944444444445,0.7135714285714284,0.3945333399548129,0.01025311128222674,0.554745029239766,0.5551203959610748,0.19739096712471887
graph_05_mu_0_3_node_163,22.0,0.1991341991341992,0.00116089740427086,0.3799923925446938,2.6316316316316315,0.016736980550206032,11.022,10.978,1.0044444444444445,0.499,0.3038049663405957,0.011391183483106151,0.3324728291316526,0.3328855213082078,0.3321944345236925
graph_05_mu_0_3_node_248,20.0,0.12105263157894736,0.0009968560059485515,0.3776937618147448,2.647647647647648,0.016452325371186818,8.005,11.995,0.6674242424242423,0.5997499999999999,0.3428211999875556,0.012432229282455996,0.42832512315270943,0.4287759276551837,0.2571911167710761
graph_05_mu_0_3_node_681,21.0,0.16374269005847952,0.0009793531654079175,0.3765548435733132,2.655655655655656,0.013777480459771946,11.028,9.972,1.1072916666666666,0.4748571428571429,0.3405998621591444,0.01027577662624848,0.31141677807486634,0.31179166625134164,0.3414578491721314
