,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
0,19.0,0.25146198830409355,0.0009725300152349318,0.3731789316398954,2.6796796796796802,0.014017552063620995,12.039000000000001,6.961,1.7319285714285717,0.36636842105263145,0.28644956140350875,0.0071356612760301264,0.22431249999999991,0.2245816500269177,0.5338837719298246
1,27.0,0.30666666666666664,0.001360489794739416,0.3751408186256102,2.6656656656656663,0.02866482575242353,21.000999999999998,5.999,3.5009,0.22218518518518526,0.12198582766439907,0.0063096514014479715,0.12497704081632653,0.12520916434907967,0.4066723356009069
2,29.0,0.25071225071225073,0.0021526076174891,0.3863109048723898,2.5885885885885886,0.016784890800859216,19.002,9.998,1.9006444444444441,0.3447586206896553,0.3836076923076924,0.010266208889641828,0.2082840136054422,0.20867075359031986,0.6905738461538461
3,19.0,0.2865497076023392,0.0010178280250147359,0.3670095518001469,2.724724724724725,0.011919080457920098,12.005999999999998,6.994,1.7175428571428577,0.3681052631578946,0.21132802815967197,0.007233832652242072,0.2255835777126099,0.2258540027785607,0.3928310796521569
4,23.0,0.3557312252964427,0.001171664199923767,0.3639344262295082,2.747747747747748,0.007986604994206163,18.011,4.989,3.6126500000000012,0.2169130434782609,0.20692265485141428,0.005112648341037085,0.12165737514518007,0.12185038087488607,0.7873960884353739
5,30.0,0.3103448275862069,0.0016124227463729915,0.3897776043698791,2.5655655655655654,0.029586399020124894,22.0,8.0,2.75,0.2666666666666666,0.1631004011861155,0.008412801509032845,0.1538461538461538,0.1541557034514782,0.4689136534100819
6,50.0,0.3755102040816327,0.0035198760006531853,0.4164235097957482,2.4014014014014013,0.11275012644748393,38.001,11.999,3.1670454545454536,0.2399800000000001,0.2444408512122797,0.012618764958635002,0.13635086823289064,0.1368156575603785,0.7945002267573698
7,18.0,0.2875816993464052,0.0008993581635474874,0.3590941768511862,2.784784784784785,0.006116656549888002,12.0,6.0,2.0,0.3333333333333333,0.31547924780238124,0.006116449884625036,0.20000000000000004,0.2002320006186684,0.6835383702384927
8,22.0,0.3073593073593073,0.0016533990308457071,0.3693160813308688,2.707707707707708,0.008791829600759941,14.0,8.0,1.75,0.3636363636363637,0.49825,0.00813102197137674,0.2222222222222223,0.2225315803042021,0.93421875
9,29.0,0.3990147783251232,0.0014288690333245934,0.38616157711635096,2.5895895895895897,0.06821235621647181,22.0,7.0,3.1428571428571432,0.2413793103448275,0.14259975579975576,0.007361568780121574,0.13725490196078427,0.13752576834626587,0.4685420547706261
10,18.0,0.21666666666666667,0.0008434778658693368,0.36156351791530944,2.765765765765766,0.010063525305812372,11.0,7.0,1.5714285714285718,0.38888888888888895,0.2900932957393484,0.0071737220572162955,0.2413793103448275,0.2416499463394149,0.4144189939133549
11,24.0,0.26811594202898553,0.0017632020528808798,0.3761295180722892,2.6586586586586587,0.011115826930971105,16.0,8.0,2.0,0.3333333333333333,0.3467263536828753,0.008189645435932022,0.20000000000000004,0.20030940594059402,0.7367935015761102
12,17.0,0.18382352941176472,0.001037310535709874,0.3723443906075289,2.685685685685686,0.012427658616513591,9.001,7.999,1.1253035714285715,0.4705294117647059,0.3315088793412101,0.00819749999292198,0.3076438746438746,0.30795307452063714,0.4144189939133549
13,19.0,0.4152046783625731,0.0006958687375129997,0.3663366336633663,2.72972972972973,0.013290894381421996,13.0,6.0,2.166666666666667,0.31578947368421056,0.1875,0.006198347107438018,0.1875,0.1877320185614849,0.4375
14,38.0,0.25873015873015875,0.003644906863353549,0.39991993594875896,2.5005005005005003,0.02308245106793228,24.0,14.0,1.7142857142857142,0.3684210526315789,0.5181644083107496,0.014388909310507797,0.2258064516129031,0.2263481215037953,0.8512700993676601
15,22.0,0.31601731601731603,0.0011676922901247516,0.3786959818043973,2.6406406406406413,0.02151283936459078,14.032,7.968,1.7625714285714285,0.3621818181818181,0.207461005889318,0.008287643915022137,0.22116516516516524,0.2214732868198092,0.3901432321963175
