,Stability
graph_09_mu_0_2_node_408,0
graph_09_mu_0_2_node_807,1
graph_09_mu_0_2_node_402,0
graph_09_mu_0_2_node_121,0
graph_09_mu_0_2_node_423,1
graph_09_mu_0_2_node_129,0
graph_09_mu_0_2_node_922,0
graph_09_mu_0_2_node_226,0
graph_09_mu_0_2_node_554,1
graph_09_mu_0_2_node_775,0
graph_09_mu_0_2_node_949,1
graph_09_mu_0_2_node_950,0
graph_09_mu_0_2_node_547,0
graph_09_mu_0_2_node_313,1
graph_09_mu_0_2_node_700,1
graph_09_mu_0_2_node_83,0
graph_09_mu_0_2_node_4,0
graph_09_mu_0_2_node_639,1
graph_09_mu_0_2_node_993,0
graph_09_mu_0_2_node_790,1
graph_09_mu_0_2_node_673,1
graph_09_mu_0_2_node_342,1
graph_09_mu_0_2_node_690,0
graph_09_mu_0_2_node_273,0
graph_09_mu_0_2_node_261,0
graph_09_mu_0_2_node_984,1
graph_09_mu_0_2_node_157,1
graph_09_mu_0_2_node_151,0
