,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_09_mu_0_2_node_541,22,0.3116883116883117,0.001550500592760356,0.3715135738192637,2.6916916916916915,0.012202138308096295,15.002,6.997999999999999,2.143904761904762,0.31809090909090915,0.25685662273534343,0.007195801280911295,0.18912660028449504,0.18940216639663404,0.5505120731845198
graph_09_mu_0_2_node_84,18,0.38333333333333336,0.0008433334413542323,0.35040336723956506,2.8538538538538534,0.00559378721628716,13.027000000000001,4.973,2.6243000000000007,0.2762777777777778,0.2567064961381892,0.005119138927322851,0.16031048387096775,0.16050629490214935,0.6180285139993643
graph_09_mu_0_2_node_301,19,0.36764705882352944,0.0007705295588948373,0.35896514552641035,2.785785785785786,0.009004309944821294,13.205,5.795,2.3117,0.30500000000000005,0.3213431513826382,0.005960172839329182,0.18022241214667686,0.180450584049482,0.6533153051980013
graph_09_mu_0_2_node_246,31,0.3612903225806451,0.0020406130051506804,0.3797035347776511,2.6336336336336337,0.021254443970771083,22.009,8.991,2.4493035714285707,0.2900322580645161,0.3421187086774465,0.009236334589613893,0.16962178206140474,0.16997599578149267,0.8368192232214526
graph_09_mu_0_2_node_574,19,0.3382352941176471,0.0009999450475432661,0.3602596465921385,2.775775775775776,0.009455689496386031,13.134,5.8660000000000005,2.2551606060606058,0.30873684210526325,0.20812040933544773,0.0061453712376722605,0.18274795044280334,0.18297891637625666,0.4225486266778396
graph_09_mu_0_2_node_891,17,0.22058823529411764,0.0009497285386762244,0.36300872093023256,2.754754754754755,0.00935121904390683,9.006,7.994,1.1269226190476191,0.4702352941176471,0.4170439303306247,0.008152845984844751,0.3074051689051688,0.3077197944059421,0.4694237039590013
graph_09_mu_0_2_node_884,21,0.2690058479532164,0.001282624436448291,0.3651315789473684,2.7387387387387387,0.011194138524891995,14.026,6.974,2.0708500000000005,0.33209523809523805,0.2637530050619697,0.007286916605945107,0.200044372855828,0.20031896864962134,0.4365910854139223
graph_09_mu_0_2_node_127,19,0.3308823529411765,0.0011192907474279674,0.366605504587156,2.727727727727728,0.012494448464148643,13.058,5.942,2.208044444444445,0.3127368421052633,0.20954395526485226,0.006225775126960759,0.18546810838755565,0.18570206495222868,0.4211250807484351
graph_09_mu_0_2_node_60,21,0.2982456140350877,0.0011485100628920114,0.37192851824274015,2.6886886886886887,0.015071553734265912,13.241,7.7589999999999995,1.715875,0.3694761904761905,0.4291188142952624,0.007981356121199285,0.22679607843137256,0.2271015586806317,0.6538350263498925
graph_09_mu_0_2_node_872,23,0.25691699604743085,0.0019134882174201336,0.3774083868530412,2.6496496496496498,0.01874310745605209,13.007,9.993,1.301788888888889,0.4344782608695653,0.38018061193467423,0.010265786171165251,0.277536036036036,0.2779294305499026,0.4944205280210949
graph_09_mu_0_2_node_481,18,0.26666666666666666,0.0007013051804353155,0.35501066098081024,2.8168168168168166,0.009697887277236856,13.007,4.993,2.6063000000000005,0.2773888888888888,0.2605872282319871,0.005092143642368111,0.16103629032258066,0.16123288847621564,0.6258660554934771
graph_09_mu_0_2_node_739,24,0.2857142857142857,0.0015571084147379818,0.37192851824274015,2.6886886886886887,0.01207917570174547,16.01,7.99,2.004285714285714,0.33291666666666664,0.4169675147006415,0.008148726841419656,0.1997073170731708,0.2000219586527032,0.7823516338691039
graph_09_mu_0_2_node_516,25,0.32666666666666666,0.0017333127832990368,0.3757051523128996,2.661661661661661,0.017990976276128494,17.002,7.997999999999999,2.125892857142857,0.31992,0.3042194014245416,0.00821640781866417,0.19042081949058692,0.19073580065214407,0.6465625969066239
graph_09_mu_0_2_node_569,22,0.2368421052631579,0.0013453880736647922,0.3693160813308688,2.707707707707708,0.01155275811227434,14.004000000000001,7.996,1.7517023809523808,0.3634545454545454,0.4171041723813943,0.008154880282707751,0.22209182867077606,0.22240665673092389,0.6779703645946518
graph_09_mu_0_2_node_285,21,0.4444444444444444,0.0007068793133318884,0.3566583363084613,2.803803803803804,0.008530634251832453,18.000999999999998,2.9989999999999997,6.0035,0.14280952380952378,0.15642552093786966,0.0030586020728007304,0.07689615384615382,0.07701429448969876,0.886502609515508
graph_09_mu_0_2_node_841,20,0.3725490196078432,0.0008497529196257482,0.3588362068965517,2.7867867867867866,0.010263464577417386,14.151,5.849,2.458,0.29244999999999993,0.2998409998153122,0.005997957472454339,0.17152537411360935,0.1717556888350407,0.6580644300162396
graph_09_mu_0_2_node_63,19,0.29411764705882354,0.0008840396098521068,0.35501066098081024,2.8168168168168166,0.007798647176690031,14.003,4.997,2.8028499999999994,0.263,0.26066311247845964,0.005096395494685053,0.15141354723707667,0.15161031831082228,0.6779344820543847
graph_09_mu_0_2_node_689,20,0.3790849673202614,0.0010409563662937766,0.3610408384531984,2.76976976976977,0.014617939880614344,14.048,5.952000000000001,2.372,0.2975999999999999,0.32418436018610475,0.006126707009675747,0.17489247230423693,0.17512684086097366,0.7046217884267927
graph_09_mu_0_2_node_73,24,0.2943722943722944,0.0016036366726961235,0.3713754646840149,2.6926926926926926,0.015183096123444312,15.123,8.877,1.7092857142857147,0.369875,0.4514525711459474,0.00910782259206932,0.2270084159742697,0.2273579498747489,0.7081171597027732
graph_09_mu_0_2_node_519,29,0.3247863247863248,0.0019135107111044637,0.3786959818043973,2.6406406406406413,0.019359993824486273,20.004,8.996,2.2238333333333333,0.3102068965517242,0.3302159470652157,0.009250229623758202,0.18357877551020407,0.1839331302501068,0.6973442113782469
graph_09_mu_0_2_node_16,19,0.22058823529411764,0.0009106000721060317,0.3614327062228654,2.7667667667667666,0.010944065882868021,12.007,6.992999999999999,1.717995238095238,0.3680526315789473,0.3648964689995562,0.0071318332451197515,0.22554527126099694,0.2258205755503053,0.5737388484084835
graph_09_mu_0_2_node_934,17,0.35294117647058826,0.0008612506306466683,0.35819290068124776,2.791791791791792,0.010985280451619549,12.012,4.988,2.410766666666666,0.2934117647058823,0.2604745710479013,0.005086922061029343,0.17194734890619212,0.1721437348046137,0.6258744346026965
graph_09_mu_0_2_node_62,21,0.5614035087719298,0.0007459230943013662,0.3556425774296903,2.811811811811812,0.009586000159322693,18.006,2.9939999999999998,6.021,0.14257142857142852,0.1511398459014981,0.003073245210631988,0.07676153846153844,0.07687948218493132,0.8571816591843459
graph_09_mu_0_2_node_831,17,0.375,0.0008209789500842646,0.3639344262295082,2.747747747747748,0.011417862334631164,11.149000000000001,5.851,1.9347666666666663,0.34417647058823525,0.3222776499901396,0.006020157244787436,0.2082142857142857,0.2084446248146912,0.5972359067594841
graph_09_mu_0_2_node_590,22,0.3203463203463203,0.001274516689297814,0.3704115684093437,2.6996996996997007,0.01621404090362086,15.003,6.997000000000001,2.1446380952380952,0.31804545454545463,0.25683677007338546,0.007194749870325156,0.18909691067585804,0.18937243742878185,0.5505319258464776
graph_09_mu_0_2_node_989,19,0.4044117647058824,0.0007410480156925626,0.3564038530146272,2.805805805805806,0.00965048790394252,14.142999999999999,4.857,2.9383833333333333,0.2556315789473684,0.2550286188229729,0.0049944596138817975,0.1466797555385791,0.14687101628421784,0.6711613919109075
graph_09_mu_0_2_node_987,19,0.4852941176470588,0.0007906129923856303,0.352629721143664,2.8358358358358364,0.00672008114234507,15.091,3.909,3.89725,0.20573684210526305,0.20435400423542,0.0040209356094018985,0.11474472455648928,0.1148986719330461,0.7218360064984601
graph_09_mu_0_2_node_563,22,0.37894736842105264,0.0010882800499220381,0.3663366336633663,2.72972972972973,0.016106025411113136,15.530999999999999,6.468999999999999,2.667190476190477,0.2940454545454546,0.3698558496455437,0.0066437292299271564,0.1736400625822962,0.17389480607785485,0.7672456830318692
graph_09_mu_0_2_node_566,18,0.38333333333333336,0.0008422785479054637,0.3542553191489361,2.8228228228228227,0.006475955692888607,13.42,4.58,2.9858,0.2544444444444444,0.1687186074354946,0.004790304112824707,0.14614093164899614,0.14632127540799875,0.4265738694690136
graph_09_mu_0_2_node_565,18,0.3071895424836601,0.0011108106836840844,0.3593525179856115,2.7827827827827827,0.009091302500278469,12.0,6.0,2.0,0.3333333333333333,0.3128658648442815,0.006119485162215472,0.20000000000000004,0.20023622047244102,0.6257317296885629
graph_09_mu_0_2_node_975,19,0.3333333333333333,0.001151720090406216,0.3626134301270417,2.7577577577577577,0.009968873593459264,12.099,6.901,1.7633690476190478,0.3632105263157894,0.3510498588675893,0.0070807251492348315,0.22206730492783613,0.2223389896935002,0.6059682068335278
graph_09_mu_0_2_node_110,14,0.4065934065934066,0.000480246188066392,0.3482049494597421,2.871871871871872,0.005843200901344959,10.002,3.998,2.502333333333333,0.2855714285714285,0.20854307289918605,0.004077475792716386,0.16657333333333332,0.16673072254318647,0.5215066184181779
graph_09_mu_0_2_node_520,26,0.2861538461538461,0.0021066307157580548,0.3824655436447167,2.6146146146146148,0.020890398209065283,17.01,8.99,1.8925000000000003,0.3457692307692307,0.3420587886452321,0.009235373051424078,0.20902748414376315,0.20938151909247105,0.6467393381040283
graph_09_mu_0_2_node_693,20,0.33986928104575165,0.0009366039173657623,0.3622189992748369,2.760760760760761,0.010303039402934495,13.189,6.811,1.9494285714285715,0.34055,0.3758762092693027,0.007006439508149436,0.2054076903488668,0.2056758556752452,0.6529299393435947
graph_09_mu_0_2_node_42,19,0.3333333333333333,0.0010954640836093642,0.3649981731823164,2.7397397397397403,0.011163094265614402,12.12,6.88,1.7795190476190481,0.3621052631578946,0.3772079750176424,0.007079080062187628,0.2213306739117934,0.2216015322454005,0.6514221689494942
graph_09_mu_0_2_node_429,20,0.3105263157894737,0.0015455768050313687,0.36419978126139263,2.745745745745746,0.012294858576880634,12.175999999999998,7.824,1.5740476190476191,0.3912000000000001,0.4082805806475482,0.008049930991434709,0.2435204991087344,0.24382851129089486,0.6207644312789854
graph_09_mu_0_2_node_96,17,0.4,0.0006647330275920262,0.35538954108858056,2.813813813813814,0.0068217031157816535,12.032,4.968,2.4337166666666663,0.29223529411764704,0.27009617396659463,0.005114743947384285,0.17118819521690773,0.17138379397113698,0.5962668985495295
graph_09_mu_0_2_node_477,24,0.2554112554112554,0.0018234619175435203,0.37641296156744536,2.6566566566566565,0.013989591350365042,14.128,9.872,1.4349999999999996,0.4113333333333334,0.5392299535648936,0.010161228122873886,0.2590331983805668,0.25942186503453296,0.706166963177035
graph_09_mu_0_2_node_849,20,0.392156862745098,0.0007929022460486407,0.3594818279956819,2.7817817817817816,0.009372066541206541,16.005,3.995,4.008333333333334,0.19975000000000007,0.2084804590613082,0.004074380012155429,0.110960960960961,0.11111830644235368,0.7822614462789164
graph_09_mu_0_2_node_678,18,0.2352941176470588,0.0010925297862679694,0.3675496688741722,2.720720720720721,0.012617651227911557,10.003,7.997000000000001,1.2509642857142858,0.4442777777777779,0.2935332429938222,0.008223021293594828,0.28558128078817724,0.2858960490507934,0.3669985913854856
graph_09_mu_0_2_node_117,22,0.3473684210526316,0.0012545305875095126,0.3656661786237189,2.734734734734735,0.011296710106945388,15.933,6.067,2.7267274725274726,0.2757727272727272,0.2309181349093592,0.006336906370528018,0.1607669994958247,0.1610059264380046,0.5044431600903274
graph_09_mu_0_2_node_436,22,0.2894736842105263,0.0014780610656733204,0.3672794117647059,2.722722722722722,0.010731333088591269,14.234000000000002,7.766,1.8530071428571429,0.353,0.4073183169816384,0.007988490261039299,0.21463839953313646,0.21494417847912484,0.6732366955412219
graph_09_mu_0_2_node_999,18,0.4583333333333333,0.0005762810907113188,0.3545067423704755,2.8208208208208214,0.009238090636039331,14.068,3.932,3.602,0.21844444444444447,0.20068198896939266,0.004032858955943263,0.12268181818181816,0.1228366588569,0.6563912903535749
graph_09_mu_0_2_node_407,25,0.37,0.0011969279758530982,0.3653986832479883,2.736736736736737,0.013759495720248722,19.007,5.992999999999999,3.1724999999999994,0.2397200000000001,0.22004058533061668,0.006162303229125482,0.13618686868686866,0.13642294385178738,0.6972905085177132
graph_09_mu_0_2_node_21,19,0.22794117647058826,0.0012540802440540505,0.3722056631892697,2.6866866866866865,0.014924389592969838,11.495,7.505,1.5495820346320348,0.3949999999999999,0.2731082659206517,0.007852847299425543,0.2466028933730546,0.24689833482330775,0.3575607700926357
