,Stability
graph_09_mu_0_2_node_541,0
graph_09_mu_0_2_node_84,1
graph_09_mu_0_2_node_301,1
graph_09_mu_0_2_node_246,0
graph_09_mu_0_2_node_574,1
graph_09_mu_0_2_node_891,0
graph_09_mu_0_2_node_884,1
graph_09_mu_0_2_node_127,1
graph_09_mu_0_2_node_60,1
graph_09_mu_0_2_node_872,0
graph_09_mu_0_2_node_481,0
graph_09_mu_0_2_node_739,0
graph_09_mu_0_2_node_516,0
graph_09_mu_0_2_node_569,0
graph_09_mu_0_2_node_285,0
graph_09_mu_0_2_node_841,1
graph_09_mu_0_2_node_63,0
graph_09_mu_0_2_node_689,1
graph_09_mu_0_2_node_73,1
graph_09_mu_0_2_node_519,0
graph_09_mu_0_2_node_16,0
graph_09_mu_0_2_node_934,0
graph_09_mu_0_2_node_62,1
graph_09_mu_0_2_node_831,1
graph_09_mu_0_2_node_590,0
graph_09_mu_0_2_node_989,1
graph_09_mu_0_2_node_987,1
graph_09_mu_0_2_node_563,1
graph_09_mu_0_2_node_566,1
graph_09_mu_0_2_node_565,0
graph_09_mu_0_2_node_975,1
graph_09_mu_0_2_node_110,0
graph_09_mu_0_2_node_520,0
graph_09_mu_0_2_node_693,1
graph_09_mu_0_2_node_42,1
graph_09_mu_0_2_node_429,1
graph_09_mu_0_2_node_96,1
graph_09_mu_0_2_node_477,1
graph_09_mu_0_2_node_849,0
graph_09_mu_0_2_node_678,0
graph_09_mu_0_2_node_117,1
graph_09_mu_0_2_node_436,1
graph_09_mu_0_2_node_999,1
graph_09_mu_0_2_node_407,0
graph_09_mu_0_2_node_21,1
graph_09_mu_0_2_node_383,0
graph_09_mu_0_2_node_410,1
graph_09_mu_0_2_node_747,0
graph_09_mu_0_2_node_262,0
graph_09_mu_0_2_node_797,1
graph_09_mu_0_2_node_258,0
graph_09_mu_0_2_node_537,0
graph_09_mu_0_2_node_99,0
graph_09_mu_0_2_node_886,1
graph_09_mu_0_2_node_180,0
graph_09_mu_0_2_node_190,1
graph_09_mu_0_2_node_288,0
graph_09_mu_0_2_node_634,1
graph_09_mu_0_2_node_727,1
graph_09_mu_0_2_node_880,0
graph_09_mu_0_2_node_756,0
graph_09_mu_0_2_node_163,0
graph_09_mu_0_2_node_868,0
graph_09_mu_0_2_node_792,1
graph_09_mu_0_2_node_957,0
graph_09_mu_0_2_node_389,0
graph_09_mu_0_2_node_822,0
graph_09_mu_0_2_node_306,0
graph_09_mu_0_2_node_506,0
graph_09_mu_0_2_node_211,0
graph_09_mu_0_2_node_412,1
graph_09_mu_0_2_node_994,0
graph_09_mu_0_2_node_901,0
graph_09_mu_0_2_node_992,1
graph_09_mu_0_2_node_823,0
graph_09_mu_0_2_node_814,1
graph_09_mu_0_2_node_991,1
graph_09_mu_0_2_node_312,0
graph_09_mu_0_2_node_539,1
graph_09_mu_0_2_node_510,0
graph_09_mu_0_2_node_857,1
graph_09_mu_0_2_node_380,0
graph_09_mu_0_2_node_636,0
graph_09_mu_0_2_node_888,0
graph_09_mu_0_2_node_346,1
graph_09_mu_0_2_node_582,1
graph_09_mu_0_2_node_485,0
graph_09_mu_0_2_node_655,0
graph_09_mu_0_2_node_38,1
graph_09_mu_0_2_node_696,0
graph_09_mu_0_2_node_687,1
graph_09_mu_0_2_node_256,0
graph_09_mu_0_2_node_392,0
graph_09_mu_0_2_node_9,0
graph_09_mu_0_2_node_931,0
graph_09_mu_0_2_node_860,1
graph_09_mu_0_2_node_242,0
graph_09_mu_0_2_node_355,0
graph_09_mu_0_2_node_255,0
graph_09_mu_0_2_node_734,0
graph_09_mu_0_2_node_782,1
graph_09_mu_0_2_node_706,0
graph_09_mu_0_2_node_457,0
graph_09_mu_0_2_node_192,0
graph_09_mu_0_2_node_167,0
graph_09_mu_0_2_node_155,0
graph_09_mu_0_2_node_2,1
graph_09_mu_0_2_node_6,0
graph_09_mu_0_2_node_915,0
graph_09_mu_0_2_node_182,1
graph_09_mu_0_2_node_946,1
graph_09_mu_0_2_node_156,1
