,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_451_558,0,0.0,0.0,3,0.00021738139023928836
nodes_369_520,8,0.12903225806451613,0.22645540682891915,2,0.000144572482349883
nodes_451_545,1,0.018867924528301886,0.037267799624996496,2,0.00019507437779695845
nodes_400_960,0,0.0,0.0,1,0.0
nodes_451_988,0,0.0,0.0,3,0.00017956997849738002
nodes_574_755,3,0.06976744186046513,0.1283881477532739,2,0.00016633944792215956
nodes_227_429,1,0.016129032258064516,0.032274861218395144,2,0.0002523522258651431
nodes_451_491,0,0.0,0.0,3,0.00021876102289058219
nodes_490_823,5,0.1020408163265306,0.1872514715682846,2,0.00014036882213441592
nodes_227_529,0,0.0,0.0,3,0.00023721800379385117
nodes_26_772,10,0.15384615384615385,0.2901294265928297,2,0.00010436450121879872
nodes_452_457,1,0.011764705882352941,0.023002185311411804,2,0.00023638368396202303
nodes_302_887,3,0.05084745762711865,0.09759000729485333,1,0.0
nodes_893_902,6,0.10344827586206896,0.19966749769191652,2,0.0001808543487939212
nodes_731_826,5,0.1,0.18257418583505536,2,0.00011506025657947769
nodes_40_165,10,0.1724137931034483,0.3108349360801046,1,0.0
nodes_449_932,0,0.0,0.0,3,0.00018277396643407194
nodes_92_661,1,0.021739130434782608,0.04335549847620599,2,0.0001889159753343691
nodes_226_858,1,0.021739130434782608,0.042562826537937436,2,0.0002471685711200296
nodes_451_947,3,0.07142857142857142,0.1336306209562122,2,0.00020716822639527748
nodes_227_906,2,0.030303030303030307,0.05872202195147035,2,0.00023721800379385117
nodes_40_976,6,0.0967741935483871,0.1865009616480628,1,0.0
nodes_304_926,3,0.05172413793103448,0.09525009525014287,1,0.0
nodes_491_847,9,0.16666666666666666,0.2694079530401624,1,0.0
nodes_490_741,3,0.04477611940298507,0.09028938981432692,2,0.00014036882213441592
nodes_227_427,1,0.015151515151515154,0.029880715233359837,2,0.0002523522258651431
nodes_227_354,1,0.017543859649122806,0.03627381250550058,2,0.00023721800379385117
nodes_27_35,6,0.12244897959183673,0.21428571428571425,2,0.00014903960510208986
nodes_26_989,6,0.16216216216216214,0.27914526311954124,2,0.00010436450121879872
nodes_226_970,0,0.0,0.0,3,0.0001779626339352924
nodes_401_503,6,0.125,0.2222222222222222,1,0.0
nodes_455_576,0,0.0,0.0,3,0.00021447703931140992
nodes_255_266,9,0.15789473684210525,0.26892643710023856,2,0.0001335986385068357
nodes_502_520,9,0.1323529411764706,0.2307692307692308,2,0.00016114250385836697
nodes_575_972,6,0.1176470588235294,0.21055872190307887,1,0.0
nodes_450_467,0,0.0,0.0,3,0.0001889632056093299
nodes_893_991,4,0.05797101449275361,0.12104550653376048,1,0.0
nodes_451_457,1,0.015625,0.031497039417435604,2,0.00019425879014982976
nodes_668_996,6,0.12,0.20801257358446093,2,0.00013830055244292902
nodes_47_851,1,0.020408163265306117,0.04103049699311091,2,0.00022057537925199532
nodes_57_526,5,0.09433962264150944,0.17282528245507087,2,0.000136175592372658
nodes_449_490,2,0.028169014084507043,0.058395716247378375,2,0.00013529447977013334
nodes_216_799,3,0.05084745762711865,0.09544271444636668,2,0.00013024401213750764
nodes_451_870,0,0.0,0.0,3,0.00021738139023928836
nodes_492_984,7,0.1111111111111111,0.20008168266626028,1,0.0
nodes_492_879,9,0.13636363636363635,0.23717082451262844,2,0.00011875789224790462
nodes_450_912,0,0.0,0.0,3,0.00017216894940287343
nodes_672_709,5,0.09090909090909093,0.16675933649126753,1,0.0
nodes_450_581,0,0.0,0.0,3,0.00021322781151168893
nodes_400_838,3,0.06521739130434782,0.12247448713915893,2,0.00018990720883780464
nodes_451_748,1,0.02083333333333333,0.04003203845127179,2,0.00015398938444202926
nodes_450_890,0,0.0,0.0,3,0.00021322781151168893
nodes_492_833,5,0.08928571428571429,0.16666666666666666,1,0.0
nodes_40_187,5,0.08333333333333333,0.16666666666666666,2,0.00017375472668733826
nodes_450_453,0,0.0,0.0,3,0.00016809673925652813
nodes_227_710,0,0.0,0.0,3,0.00022184989485132247
nodes_27_300,4,0.07407407407407407,0.13801311186847084,2,0.0001648348832801202
nodes_450_770,1,0.018867924528301886,0.03571428571428571,1,0.0
nodes_215_316,2,0.03448275862068965,0.06917144638660748,2,0.0001486145943283113
nodes_27_394,6,0.10344827586206896,0.1889822365046136,2,0.0001648348832801202
nodes_731_996,3,0.05263157894736842,0.09682458365518544,1,0.0
nodes_451_778,1,0.015384615384615384,0.031497039417435604,2,0.00020945668819567564
nodes_451_580,2,0.030303030303030307,0.061545745489666376,2,0.00020945668819567564
nodes_227_990,0,0.0,0.0,3,0.00030578942085360766
nodes_47_444,0,0.0,0.0,3,0.0002545228637016262
nodes_574_979,7,0.14285714285714285,0.24268133584853774,1,0.0
nodes_497_876,0,0.0,0.0,3,0.000223500592494684
nodes_226_427,0,0.0,0.0,3,0.00023690695780862465
nodes_227_286,0,0.0,0.0,3,0.0002523522258651431
nodes_47_135,0,0.0,0.0,3,0.00017901688747905237
nodes_227_390,1,0.015625,0.030429030972509218,2,0.00021136822077434054
nodes_1_913,12,0.1935483870967742,0.31139957766460913,1,0.0
nodes_450_919,0,0.0,0.0,3,0.0002095145216796087
nodes_47_640,1,0.016666666666666666,0.0323254091917618,2,0.00015495781128523867
nodes_451_868,2,0.028169014084507043,0.057735026918962574,2,0.00020716822639527748
nodes_27_44,8,0.13793103448275862,0.2420910130675209,2,0.0001648348832801202
nodes_732_857,6,0.13953488372093026,0.24618298195866545,1,0.0
nodes_227_829,0,0.0,0.0,3,0.0002462332520112396
nodes_450_831,2,0.045454545454545456,0.08671099695241198,2,0.00021322781151168893
nodes_451_972,1,0.0196078431372549,0.03857583749052298,2,0.0002421144932073128
nodes_449_547,0,0.0,0.0,3,0.0002804480796230551
nodes_369_473,7,0.1111111111111111,0.20073876713674152,1,0.0
nodes_400_951,2,0.043478260869565216,0.08164965809277261,2,0.00013120466504629562
nodes_27_190,6,0.10344827586206896,0.1889822365046136,2,0.00013860924647796533
nodes_450_817,0,0.0,0.0,3,0.00021256144017480603
nodes_40_69,4,0.06557377049180327,0.1333333333333333,2,0.00017375472668733826
nodes_227_391,1,0.014705882352941175,0.02886751345948128,2,0.00020972464510520545
nodes_304_919,4,0.07547169811320754,0.1414213562373095,1,0.0
nodes_451_717,0,0.0,0.0,3,0.00021738139023928836
nodes_451_845,0,0.0,0.0,3,0.00021738139023928836
nodes_401_913,8,0.16,0.2680100840691232,1,0.0
nodes_227_738,1,0.018518518518518517,0.039528470752104736,2,0.0002523522258651431
nodes_823_879,6,0.09523809523809523,0.17038855027411945,1,0.0
nodes_833_917,6,0.13636363636363635,0.24,2,0.00013072182297114458
nodes_450_740,0,0.0,0.0,3,0.00020349647124953696
nodes_165_204,5,0.1282051282051282,0.22750787759664504,2,0.00013709284596216152
nodes_164_523,8,0.14285714285714285,0.25048971643405976,1,0.0
nodes_729_969,7,0.12727272727272726,0.2256890580767064,2,0.0001304768240688809
nodes_227_282,3,0.045454545454545456,0.08519427513705972,2,0.0002523522258651431
nodes_452_462,1,0.013513513513513514,0.02721655269759086,2,0.00013651996346545847
nodes_124_619,6,0.10344827586206896,0.18786728732554486,2,0.0001221834254575501
