,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_450_780,2,0.0425531914893617,0.07881104062391006,2,0.00017216894940287343
nodes_449_492,2,0.023809523809523808,0.04667600280093366,2,0.00015805565370228042
nodes_669_780,1,0.021739130434782608,0.04089304100547654,1,0.0
nodes_227_716,1,0.013888888888888888,0.027116307227332017,2,0.00021716810004878317
nodes_451_502,0,0.0,0.0,3,0.00017559685769365457
nodes_580_618,9,0.14516129032258066,0.26111648393354675,1,0.0
nodes_448_991,1,0.012987012987012988,0.02719641466102106,2,0.00019157528461887275
nodes_451_523,0,0.0,0.0,3,0.00020824348280866104
nodes_449_451,0,0.0,0.0,3,0.00025992154078530497
nodes_449_571,0,0.0,0.0,3,0.00023722621336872066
nodes_575_611,6,0.11320754716981132,0.2034190510862431,1,0.0
nodes_488_706,7,0.1111111111111111,0.21105794120443447,1,0.0
nodes_226_935,0,0.0,0.0,3,0.00030578942085360766
nodes_451_627,2,0.025974025974025976,0.0545544725589981,2,0.00019507437779695845
nodes_450_544,0,0.0,0.0,3,0.00019539934364541588
nodes_213_729,6,0.10909090909090907,0.19344776406574832,1,0.0
nodes_669_965,4,0.08163265306122447,0.15097027121927944,2,0.00016710100766613865
nodes_450_661,1,0.018518518518518517,0.03571428571428571,2,0.0001994996918883422
nodes_184_435,7,0.1590909090909091,0.2758386421836852,2,0.00011196011611393064
nodes_92_873,4,0.1111111111111111,0.20025046972870356,2,0.00015214816803382414
nodes_575_599,2,0.04166666666666666,0.08104408984731079,2,0.0001368571035525433
nodes_116_960,2,0.047619047619047616,0.09128709291752768,1,0.0
nodes_404_590,3,0.05882352941176471,0.11235088294097076,1,0.0
nodes_451_679,0,0.0,0.0,3,0.00021738139023928836
nodes_451_747,0,0.0,0.0,3,0.00017956997849738002
nodes_92_555,2,0.04444444444444445,0.08671099695241198,2,0.0002573295518759543
nodes_729_918,15,0.22388059701492535,0.35228354422576563,1,0.0
nodes_101_802,6,0.1276595744680851,0.22677868380553634,2,0.0001973843644068005
nodes_369_531,12,0.1935483870967742,0.3273268353539885,2,0.0001402353365035985
nodes_227_842,0,0.0,0.0,3,0.00021136822077434054
nodes_729_907,10,0.17857142857142858,0.2952692976787463,1,0.0
nodes_227_323,0,0.0,0.0,3,0.0001948492475162256
nodes_449_833,0,0.0,0.0,3,0.00020299434411023603
nodes_451_763,0,0.0,0.0,3,0.00020232353089153702
nodes_401_465,8,0.17777777777777778,0.3019405424385589,2,0.00015208244376631422
nodes_213_907,9,0.1875,0.3170114791543561,2,0.00016084997968333114
nodes_227_747,1,0.01492537313432836,0.029361010975735177,2,0.00012040296444190284
nodes_575_737,6,0.125,0.22283440581246225,2,0.0001942968925031219
nodes_92_887,2,0.038461538461538464,0.07755667343294811,2,0.0002573295518759543
nodes_450_684,0,0.0,0.0,3,0.0002109747485831237
nodes_450_948,0,0.0,0.0,3,0.00020760260959545865
nodes_369_627,9,0.11688311688311688,0.2126050160676903,1,0.0
nodes_492_551,7,0.12962962962962962,0.2333333333333333,2,0.0001547171936136605
nodes_449_576,0,0.0,0.0,3,0.0002086327113874788
nodes_450_546,0,0.0,0.0,3,0.00020349647124953696
nodes_227_656,0,0.0,0.0,3,0.00023238053900754955
nodes_227_689,0,0.0,0.0,3,0.0001901602366763297
nodes_729_777,9,0.15254237288135594,0.2575637131644641,2,0.00014556097019681564
nodes_26_907,7,0.15217391304347827,0.2680438533736193,2,0.00013270977245998926
