,Same Community
nodes_451_558,0
nodes_369_520,1
nodes_451_545,0
nodes_400_960,1
nodes_451_988,0
nodes_574_755,1
nodes_227_429,0
nodes_451_491,0
nodes_490_823,1
nodes_227_529,0
nodes_26_772,1
nodes_452_457,0
nodes_302_887,1
nodes_893_902,1
nodes_731_826,1
nodes_40_165,1
nodes_449_932,0
nodes_92_661,1
nodes_226_858,0
nodes_451_947,0
nodes_227_906,0
nodes_40_976,1
nodes_304_926,1
nodes_491_847,1
nodes_490_741,1
nodes_227_427,0
nodes_227_354,0
nodes_27_35,1
nodes_26_989,1
nodes_226_970,0
nodes_401_503,1
nodes_455_576,0
nodes_255_266,1
nodes_502_520,1
nodes_575_972,1
nodes_450_467,0
nodes_893_991,1
nodes_451_457,0
nodes_668_996,1
nodes_47_851,0
nodes_57_526,1
nodes_449_490,0
nodes_216_799,1
nodes_451_870,0
nodes_492_984,1
nodes_492_879,1
nodes_450_912,0
nodes_672_709,1
nodes_450_581,0
nodes_400_838,1
nodes_451_748,0
nodes_450_890,0
nodes_492_833,1
nodes_40_187,1
nodes_450_453,0
nodes_227_710,0
nodes_27_300,1
nodes_450_770,0
nodes_215_316,1
nodes_27_394,1
nodes_731_996,1
nodes_451_778,0
nodes_451_580,0
nodes_227_990,0
nodes_47_444,0
nodes_574_979,1
nodes_497_876,0
nodes_226_427,0
nodes_227_286,0
nodes_47_135,0
nodes_227_390,0
nodes_1_913,1
nodes_450_919,0
nodes_47_640,0
nodes_451_868,0
nodes_27_44,1
nodes_732_857,1
nodes_227_829,0
nodes_450_831,0
nodes_451_972,0
nodes_449_547,0
nodes_369_473,1
nodes_400_951,1
nodes_27_190,1
nodes_450_817,0
nodes_40_69,1
nodes_227_391,0
nodes_304_919,1
nodes_451_717,0
nodes_451_845,0
nodes_401_913,1
nodes_227_738,0
nodes_823_879,1
nodes_833_917,1
nodes_450_740,0
nodes_165_204,1
nodes_164_523,1
nodes_729_969,1
nodes_227_282,0
nodes_452_462,0
nodes_124_619,1
nodes_227_653,0
nodes_491_972,1
nodes_404_678,1
nodes_184_457,1
nodes_833_980,1
nodes_450_569,0
nodes_451_983,0
nodes_400_862,1
nodes_4_968,1
nodes_670_720,1
nodes_729_916,1
nodes_164_945,1
nodes_452_491,0
nodes_450_982,0
nodes_302_982,1
nodes_450_968,0
nodes_492_607,1
nodes_492_659,1
nodes_833_922,1
nodes_227_687,0
nodes_451_936,0
nodes_402_609,1
nodes_164_835,1
nodes_450_862,0
nodes_452_470,0
nodes_164_518,1
nodes_11_699,1
nodes_47_386,0
nodes_449_793,0
nodes_227_508,0
nodes_226_412,0
nodes_40_574,1
nodes_494_514,1
nodes_47_735,0
nodes_450_756,0
nodes_670_966,1
nodes_302_957,1
nodes_27_287,1
nodes_401_682,1
nodes_124_657,1
nodes_669_873,1
nodes_450_950,0
nodes_449_839,0
nodes_227_814,0
