,Same Community
nodes_450_780,0
nodes_449_492,0
nodes_669_780,1
nodes_227_716,0
nodes_451_502,0
nodes_580_618,1
nodes_448_991,0
nodes_451_523,0
nodes_449_451,0
nodes_449_571,0
nodes_575_611,1
nodes_488_706,1
nodes_226_935,0
nodes_451_627,0
nodes_450_544,0
nodes_213_729,1
nodes_669_965,1
nodes_450_661,0
nodes_184_435,1
nodes_92_873,1
nodes_575_599,1
nodes_116_960,1
nodes_404_590,1
nodes_451_679,0
nodes_451_747,0
nodes_92_555,1
nodes_729_918,1
nodes_101_802,1
nodes_369_531,1
nodes_227_842,0
nodes_729_907,1
nodes_227_323,0
nodes_449_833,0
nodes_451_763,0
nodes_401_465,1
nodes_213_907,1
nodes_227_747,0
nodes_575_737,1
nodes_92_887,1
nodes_450_684,0
nodes_450_948,0
nodes_369_627,1
nodes_492_551,1
nodes_449_576,0
nodes_450_546,0
nodes_227_656,0
nodes_227_689,0
nodes_729_777,1
nodes_26_907,1
nodes_579_612,1
nodes_401_871,1
nodes_451_874,0
nodes_488_678,1
nodes_672_691,1
nodes_369_530,1
nodes_576_830,1
nodes_64_437,1
nodes_26_584,1
nodes_451_573,0
nodes_227_767,0
nodes_227_977,0
nodes_47_200,0
nodes_451_834,0
nodes_164_767,1
nodes_449_895,0
nodes_451_638,0
nodes_226_379,0
nodes_216_800,1
nodes_369_545,1
nodes_227_632,0
nodes_226_866,0
nodes_450_605,0
nodes_450_828,0
nodes_449_781,0
nodes_92_561,1
nodes_304_669,1
nodes_304_661,1
nodes_47_603,0
nodes_451_897,0
nodes_451_606,0
nodes_450_465,0
nodes_228_303,0
nodes_492_922,1
nodes_832_879,1
nodes_57_178,1
nodes_451_786,0
nodes_184_307,1
nodes_833_984,1
nodes_451_687,0
nodes_92_957,1
nodes_893_936,1
nodes_574_840,1
nodes_451_782,0
nodes_579_802,1
nodes_450_636,0
nodes_47_795,0
nodes_488_590,1
nodes_302_869,1
nodes_581_693,1
nodes_302_965,1
nodes_184_262,1
nodes_64_321,1
nodes_369_739,1
nodes_227_548,0
nodes_451_689,0
nodes_670_726,1
nodes_451_599,0
nodes_227_412,0
nodes_451_949,0
nodes_40_478,1
nodes_449_823,0
nodes_215_358,1
nodes_450_820,0
nodes_369_808,1
nodes_226_355,0
nodes_11_697,1
nodes_492_680,1
nodes_227_541,0
nodes_227_657,0
nodes_26_886,1
nodes_574_709,1
nodes_227_858,0
nodes_92_926,1
nodes_494_617,1
nodes_451_993,0
nodes_165_595,1
nodes_450_631,0
nodes_40_294,1
nodes_449_645,0
nodes_579_948,1
nodes_451_970,0
nodes_575_847,1
nodes_579_636,1
nodes_47_424,0
nodes_451_575,0
nodes_64_449,1
nodes_215_354,1
nodes_486_867,1
nodes_492_790,1
nodes_369_724,1
nodes_455_603,0
nodes_451_739,0
nodes_492_980,1
nodes_40_979,1
nodes_227_264,0
nodes_449_647,0
nodes_304_555,1
nodes_451_765,0
nodes_449_471,0
nodes_451_985,0
nodes_227_910,0
nodes_165_889,1
nodes_576_839,1
nodes_47_339,0
nodes_64_466,1
nodes_832_980,1
nodes_213_772,1
nodes_451_835,0
nodes_451_818,0
nodes_450_900,0
nodes_227_866,0
nodes_576_934,1
nodes_449_980,0
nodes_451_657,0
nodes_304_467,1
nodes_213_507,1
nodes_40_498,1
nodes_451_794,0
nodes_165_431,1
nodes_227_809,0
nodes_16_960,1
nodes_579_928,1
nodes_40_332,1
nodes_304_817,1
nodes_227_558,0
nodes_451_565,0
nodes_227_827,0
nodes_669_817,1
nodes_451_464,0
nodes_227_450,0
nodes_486_905,1
nodes_491_762,1
nodes_165_483,1
nodes_40_442,1
nodes_451_746,0
nodes_451_718,0
nodes_670_958,1
nodes_99_354,0
nodes_579_624,1
nodes_449_807,0
nodes_227_744,0
nodes_99_445,0
nodes_165_436,1
nodes_47_343,0
nodes_226_899,0
nodes_226_903,0
nodes_451_815,0
nodes_451_500,0
nodes_92_817,1
nodes_451_990,0
