,Stability
graph_02_mu_0_2_node_982,0
graph_02_mu_0_2_node_670,0
graph_02_mu_0_2_node_964,0
graph_02_mu_0_2_node_676,0
graph_02_mu_0_2_node_745,1
graph_02_mu_0_2_node_832,0
graph_02_mu_0_2_node_574,0
graph_02_mu_0_2_node_351,0
graph_02_mu_0_2_node_747,1
graph_02_mu_0_2_node_870,1
graph_02_mu_0_2_node_17,0
graph_02_mu_0_2_node_727,1
graph_02_mu_0_2_node_898,0
graph_02_mu_0_2_node_895,1
graph_02_mu_0_2_node_628,0
graph_02_mu_0_2_node_584,0
graph_02_mu_0_2_node_91,0
graph_02_mu_0_2_node_463,1
graph_02_mu_0_2_node_368,1
graph_02_mu_0_2_node_954,1
graph_02_mu_0_2_node_860,1
graph_02_mu_0_2_node_933,1
graph_02_mu_0_2_node_345,1
graph_02_mu_0_2_node_565,0
graph_02_mu_0_2_node_28,0
graph_02_mu_0_2_node_29,1
graph_02_mu_0_2_node_81,1
graph_02_mu_0_2_node_975,0
graph_02_mu_0_2_node_882,0
graph_02_mu_0_2_node_793,0
