,Stability
graph_02_mu_0_2_node_386,0
graph_02_mu_0_2_node_521,0
graph_02_mu_0_2_node_490,0
graph_02_mu_0_2_node_709,0
graph_02_mu_0_2_node_915,0
graph_02_mu_0_2_node_404,0
graph_02_mu_0_2_node_411,0
graph_02_mu_0_2_node_743,0
graph_02_mu_0_2_node_270,0
graph_02_mu_0_2_node_951,1
graph_02_mu_0_2_node_428,0
graph_02_mu_0_2_node_533,0
graph_02_mu_0_2_node_524,0
graph_02_mu_0_2_node_528,0
graph_02_mu_0_2_node_496,0
graph_02_mu_0_2_node_467,0
graph_02_mu_0_2_node_884,0
graph_02_mu_0_2_node_129,1
graph_02_mu_0_2_node_377,1
graph_02_mu_0_2_node_41,1
graph_02_mu_0_2_node_39,0
graph_02_mu_0_2_node_663,1
graph_02_mu_0_2_node_176,0
graph_02_mu_0_2_node_80,0
graph_02_mu_0_2_node_929,0
graph_02_mu_0_2_node_257,0
graph_02_mu_0_2_node_922,1
graph_02_mu_0_2_node_722,0
graph_02_mu_0_2_node_186,0
graph_02_mu_0_2_node_612,1
graph_02_mu_0_2_node_340,0
graph_02_mu_0_2_node_716,0
graph_02_mu_0_2_node_160,0
graph_02_mu_0_2_node_363,0
graph_02_mu_0_2_node_879,1
graph_02_mu_0_2_node_648,0
graph_02_mu_0_2_node_947,0
graph_02_mu_0_2_node_88,0
graph_02_mu_0_2_node_481,1
graph_02_mu_0_2_node_991,0
graph_02_mu_0_2_node_664,0
graph_02_mu_0_2_node_948,1
graph_02_mu_0_2_node_877,1
graph_02_mu_0_2_node_366,0
graph_02_mu_0_2_node_513,1
graph_02_mu_0_2_node_820,1
graph_02_mu_0_2_node_500,0
graph_02_mu_0_2_node_5,0
graph_02_mu_0_2_node_170,0
graph_02_mu_0_2_node_650,1
graph_02_mu_0_2_node_976,0
graph_02_mu_0_2_node_14,1
graph_02_mu_0_2_node_157,1
graph_02_mu_0_2_node_770,1
graph_02_mu_0_2_node_190,1
graph_02_mu_0_2_node_31,0
graph_02_mu_0_2_node_495,1
graph_02_mu_0_2_node_83,1
graph_02_mu_0_2_node_348,0
graph_02_mu_0_2_node_688,1
graph_02_mu_0_2_node_465,0
graph_02_mu_0_2_node_240,0
graph_02_mu_0_2_node_272,0
graph_02_mu_0_2_node_178,0
graph_02_mu_0_2_node_172,0
graph_02_mu_0_2_node_941,0
graph_02_mu_0_2_node_499,1
graph_02_mu_0_2_node_394,1
graph_02_mu_0_2_node_880,0
graph_02_mu_0_2_node_253,0
graph_02_mu_0_2_node_464,0
graph_02_mu_0_2_node_167,0
graph_02_mu_0_2_node_854,1
graph_02_mu_0_2_node_554,1
graph_02_mu_0_2_node_761,1
graph_02_mu_0_2_node_944,1
graph_02_mu_0_2_node_618,1
graph_02_mu_0_2_node_440,1
graph_02_mu_0_2_node_591,0
graph_02_mu_0_2_node_2,0
graph_02_mu_0_2_node_330,1
graph_02_mu_0_2_node_231,1
graph_02_mu_0_2_node_835,1
graph_02_mu_0_2_node_358,1
graph_02_mu_0_2_node_839,1
graph_02_mu_0_2_node_493,0
graph_02_mu_0_2_node_117,1
graph_02_mu_0_2_node_207,1
graph_02_mu_0_2_node_6,0
graph_02_mu_0_2_node_335,0
graph_02_mu_0_2_node_25,1
graph_02_mu_0_2_node_635,0
graph_02_mu_0_2_node_456,1
graph_02_mu_0_2_node_206,1
graph_02_mu_0_2_node_916,1
graph_02_mu_0_2_node_453,0
graph_02_mu_0_2_node_303,0
graph_02_mu_0_2_node_690,0
graph_02_mu_0_2_node_109,1
graph_02_mu_0_2_node_660,1
graph_02_mu_0_2_node_271,1
graph_02_mu_0_2_node_515,1
graph_02_mu_0_2_node_943,1
graph_02_mu_0_2_node_587,0
graph_02_mu_0_2_node_45,0
graph_02_mu_0_2_node_942,1
graph_02_mu_0_2_node_903,0
graph_02_mu_0_2_node_703,1
graph_02_mu_0_2_node_300,0
graph_02_mu_0_2_node_73,0
graph_02_mu_0_2_node_864,0
graph_02_mu_0_2_node_96,1
graph_02_mu_0_2_node_133,0
graph_02_mu_0_2_node_842,0
graph_02_mu_0_2_node_265,1
graph_02_mu_0_2_node_900,0
graph_02_mu_0_2_node_909,0
graph_02_mu_0_2_node_862,1
graph_02_mu_0_2_node_958,1
