,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_02_mu_0_2_node_386,26,0.3079710144927536,0.0014365971786340019,0.3734579439252336,2.6776776776776776,0.014796711390148046,18.0,8.0,2.25,0.3076923076923076,0.3997739130434783,0.00816348778505113,0.18181818181818185,0.1821192506124012,0.8495195652173911
graph_02_mu_0_2_node_521,23,0.2809523809523809,0.0016073208741623874,0.3720670391061453,2.687687687687688,0.012430472792414951,15.001,7.999,1.8754107142857144,0.34778260869565203,0.4702767379679145,0.008137535807471792,0.21049527665317133,0.2107962398855521,0.8230467914438504
graph_02_mu_0_2_node_490,23,0.2,0.0016560212190684235,0.3769811320754717,2.6526526526526526,0.013153089224070815,13.0,10.0,1.3000000000000005,0.4347826086956522,0.4997173913043478,0.01020435973131391,0.2777777777777778,0.27815394389273423,0.5996608695652172
graph_02_mu_0_2_node_709,21,0.2857142857142857,0.0014043590797055846,0.3651315789473684,2.7387387387387387,0.010462591127971054,13.0,8.0,1.625,0.3809523809523811,0.4702994652406418,0.008138581832576394,0.23529411764705885,0.2355950731808787,0.7642366310160429
graph_02_mu_0_2_node_915,24,0.31601731601731603,0.0014954530167052894,0.37303958177744573,2.6806806806806813,0.013370520915403231,17.0,7.0,2.4285714285714284,0.2916666666666667,0.3498021739130434,0.007143051811919737,0.17073170731707318,0.17099513259837376,0.7995478260869566
graph_02_mu_0_2_node_404,16,0.10989010989010987,0.000783076206711581,0.3613019891500904,2.767767767767768,0.009758851843413513,9.0,7.0,1.2857142857142858,0.4375,0.4660747967479675,0.007106984326948016,0.2800000000000001,0.2802632667644515,0.5326569105691057
graph_02_mu_0_2_node_411,24,0.3722943722943723,0.0010937276190732333,0.3660681568340051,2.731731731731732,0.010907957205928435,18.000999999999998,5.999,3.0008000000000004,0.2499583333333333,0.29980869565217383,0.006121567620758996,0.14283056478405312,0.14305634576126847,0.8495413043478258
graph_02_mu_0_2_node_743,22,0.37894736842105264,0.0011547749516138779,0.3682270549207519,2.715715715715716,0.011398736345277723,16.000999999999998,5.999,2.6674,0.27268181818181797,0.29980869565217383,0.006121567620758996,0.1578650472334683,0.15809079422543504,0.7495978260869565
graph_02_mu_0_2_node_270,19,0.3088235294117647,0.0009126688358223767,0.3542553191489361,2.8228228228228227,0.00669503900399668,14.0,5.0,2.7999999999999994,0.2631578947368421,0.33291056910569106,0.00507641737639144,0.15151515151515152,0.1517032841110051,0.8655674796747972
graph_02_mu_0_2_node_951,24,0.22826086956521735,0.001987602469346925,0.3774083868530412,2.6496496496496498,0.015650315802963985,13.968,10.032,1.4164848484848491,0.418,0.2863762817897457,0.010398171370175431,0.26509771309771313,0.26547510573764943,0.3940236440290295
