,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_129_560,6,0.10714285714285714,0.19364916731037085,2,0.0001143838980018856
nodes_594_701,5,0.08620689655172414,0.16835875742536846,2,0.0001267414170098209
nodes_593_887,4,0.08888888888888889,0.1632993161855452,2,0.00025646445382739003
nodes_207_501,4,0.06557377049180327,0.1375228328345058,2,0.00017441240692344344
nodes_72_381,0,0.0,0.0,3,0.00017399674321330572
nodes_334_503,9,0.15517241379310345,0.2864731563356537,2,0.0001068575830909332
nodes_63_906,4,0.08,0.14433756729740646,2,0.0001430703772349189
nodes_594_665,5,0.08333333333333333,0.16087236302194674,1,0.0
nodes_203_295,10,0.17543859649122806,0.3086066999241838,2,0.00011425800161798792
nodes_289_993,1,0.013157894736842105,0.025649458802128853,2,0.00020366423050459712
nodes_195_623,5,0.1020408163265306,0.18569533817705186,2,0.00013886325190226042
nodes_72_522,1,0.019230769230769232,0.03686048903872429,2,0.0001782261454737867
nodes_127_905,2,0.040816326530612235,0.07868894753646337,1,0.0
nodes_290_428,0,0.0,0.0,3,0.0002456451600738972
nodes_201_340,1,0.020408163265306117,0.039193090083481034,1,0.0
nodes_594_624,3,0.06976744186046513,0.13093073414159545,1,0.0
nodes_291_663,3,0.04225352112676056,0.08058229640253803,2,0.00024011838309321703
nodes_291_516,0,0.0,0.0,3,0.00021205678634914066
nodes_334_440,14,0.23728813559322035,0.3930042298310422,2,0.00011476362289523977
nodes_10_81,8,0.16,0.2680100840691232,1,0.0
nodes_201_412,7,0.1206896551724138,0.2039507913618228,1,0.0
nodes_71_479,2,0.03389830508474576,0.06666666666666668,2,0.0001621685599851607
nodes_334_856,15,0.21739130434782608,0.3503563769002888,1,0.0
nodes_291_657,0,0.0,0.0,3,0.00025488043864143044
nodes_291_334,2,0.023529411764705882,0.04501491366063437,2,0.00024011838309321703
nodes_65_233,5,0.07575757575757576,0.1388888888888889,1,0.0
nodes_72_627,0,0.0,0.0,3,0.00018553707567806543
nodes_335_440,7,0.14583333333333334,0.25015959146215216,2,0.00010179384112304274
nodes_334_969,11,0.16176470588235295,0.2674191510794734,1,0.0
nodes_201_553,7,0.1111111111111111,0.19634744970862505,2,0.00015709106449564102
nodes_538_977,0,0.0,0.0,3,0.0002008429623081875
nodes_204_650,6,0.0967741935483871,0.17841031003501578,1,0.0
nodes_72_516,0,0.0,0.0,3,0.0002706635971090092
nodes_72_507,1,0.02083333333333333,0.040128617695256406,2,0.00014306924725662894
nodes_72_618,1,0.023809523809523808,0.04550157551932901,2,0.00015058296482852902
nodes_290_677,1,0.016666666666666666,0.03333333333333333,2,0.00020258934766697982
nodes_195_787,7,0.1044776119402985,0.19377278632539327,1,0.0
nodes_663_782,10,0.1388888888888889,0.24375747470904355,1,0.0
nodes_72_201,0,0.0,0.0,3,0.00018648063060425703
nodes_72_362,1,0.012345679012345678,0.026697534996903843,2,0.00020632468869231742
nodes_390_526,6,0.11320754716981132,0.2,1,0.0
nodes_207_542,4,0.05128205128205128,0.0986227345443076,1,0.0
nodes_65_759,7,0.09859154929577464,0.18146654657782446,2,0.00013323398681633534
nodes_201_664,6,0.10714285714285714,0.18759161984421674,1,0.0
nodes_291_412,0,0.0,0.0,3,0.00020193206288616203
nodes_71_776,1,0.01492537313432836,0.02946278254943948,2,0.00016573701373560014
nodes_291_705,2,0.025974025974025976,0.05006261743217589,2,0.0001278573556144785
nodes_595_630,3,0.075,0.14638501094228,2,0.00027878119475959737
nodes_290_665,1,0.014492753623188406,0.029488391230979426,2,0.00019173140476657749
nodes_207_272,4,0.05333333333333334,0.10314212462587934,2,0.00017441240692344344
nodes_129_806,8,0.12307692307692307,0.22086305214969307,2,0.0001143838980018856
nodes_71_801,0,0.0,0.0,3,0.00018548015051019694
nodes_72_223,0,0.0,0.0,3,0.00020632468869231742
nodes_290_316,1,0.016393442622950817,0.03244428422615251,2,0.00017715113374915057
nodes_71_414,0,0.0,0.0,3,0.00017701020449138066
nodes_291_449,0,0.0,0.0,3,0.00019637638987260559
nodes_394_704,7,0.10294117647058824,0.18370235837851728,1,0.0
nodes_204_453,4,0.07692307692307693,0.13793103448275865,1,0.0
nodes_207_720,6,0.0967741935483871,0.19098210422376916,2,0.00017441240692344344
nodes_538_611,0,0.0,0.0,3,0.00017645586494047393
nodes_291_522,1,0.014084507042253518,0.027277236279499042,2,0.0002406128109025849
nodes_71_468,0,0.0,0.0,3,0.00024751172395533455
nodes_338_468,3,0.07142857142857142,0.13416407864998736,2,0.00011138056614800927
nodes_663_702,7,0.12962962962962962,0.23028309323591914,2,0.00014203130461445054
nodes_72_808,0,0.0,0.0,3,0.00018553707567806543
nodes_334_378,10,0.15625,0.27086448924394324,2,0.00011476362289523977
nodes_72_685,1,0.02083333333333333,0.040128617695256406,2,0.00018022050114533102
nodes_665_701,14,0.19444444444444445,0.31851102863530306,1,0.0
nodes_394_613,7,0.08974358974358974,0.1628347368197324,2,0.0002202421729820083
nodes_72_524,0,0.0,0.0,3,0.0001952852902354326
nodes_518_768,14,0.2028985507246377,0.32357511446471704,1,0.0
nodes_291_457,3,0.0375,0.07142857142857142,2,0.00020361611881068392
nodes_338_436,5,0.1,0.18257418583505536,2,0.00013344678652546141
nodes_72_504,0,0.0,0.0,3,0.0002316683042213731
nodes_201_581,3,0.06382978723404255,0.12048289933537484,2,0.00011851524589718091
nodes_129_420,10,0.2325581395348837,0.38575837490522974,2,0.00013900678038360507
nodes_124_154,10,0.17543859649122806,0.2898855178262242,1,0.0
nodes_65_734,8,0.125,0.23094010767585035,2,0.00013323398681633534
nodes_191_880,4,0.06349206349206349,0.1346870059402948,2,0.00020135414249276322
nodes_291_732,2,0.025974025974025976,0.05006261743217589,2,0.00024011838309321703
nodes_72_689,0,0.0,0.0,3,0.00018553707567806543
nodes_538_714,0,0.0,0.0,3,0.00020593380449573527
nodes_72_768,1,0.014705882352941175,0.030096463271442307,2,0.00020632468869231742
nodes_673_828,6,0.1276595744680851,0.21055872190307887,1,0.0
nodes_538_922,0,0.0,0.0,3,0.00018727476160735758
nodes_290_631,3,0.046875,0.09258200997725516,2,0.00017660567820947204
nodes_63_885,6,0.10714285714285714,0.1875,1,0.0
nodes_195_520,10,0.14285714285714285,0.2550721637464237,1,0.0
nodes_670_900,13,0.18840579710144928,0.3170731707317073,1,0.0
nodes_788_858,5,0.1282051282051282,0.22750787759664504,2,0.00014100701713101084
nodes_539_564,1,0.018867924528301886,0.036514837167011066,2,9.116436821740794e-05
nodes_199_936,1,0.02083333333333333,0.04089304100547654,2,0.00015506979173514858
nodes_333_369,10,0.29411764705882354,0.4545454545454545,2,0.00011681826197877825
nodes_330_551,4,0.07407407407407407,0.1356127007241621,2,0.0001454524374169167
nodes_195_260,6,0.1276595744680851,0.22742941307367104,2,0.00012021381403009375
nodes_338_479,5,0.1111111111111111,0.2,2,0.00013644411813574746
nodes_512_939,12,0.15,0.2640713088813969,2,0.0001646305410342209
nodes_71_797,0,0.0,0.0,3,0.00024751172395533455
nodes_906_947,2,0.047619047619047616,0.08333333333333334,1,0.0
nodes_195_671,7,0.12962962962962962,0.22978625750451445,2,0.00013886325190226042
nodes_201_619,4,0.07407407407407407,0.13340746919301402,1,0.0
nodes_199_885,5,0.09433962264150944,0.17334381132038412,2,0.00019425751615722106
nodes_338_471,7,0.1346153846153846,0.2400980191995124,2,0.00013344678652546141
nodes_72_109,0,0.0,0.0,3,0.00025272939665591594
nodes_71_471,1,0.014492753623188406,0.028583097523751468,2,0.00022385057390739575
nodes_338_801,5,0.08771929824561403,0.1643989873053573,1,0.0
nodes_71_508,1,0.017543859649122806,0.03553345272593508,2,0.0001819022835503562
nodes_65_87,5,0.08333333333333333,0.17010345435994295,2,0.00013323398681633534
nodes_71_819,2,0.022727272727272728,0.04494665749754948,2,0.00022385057390739575
nodes_334_335,12,0.2,0.3250373870927319,1,0.0
nodes_662_827,8,0.14285714285714285,0.2573957808351148,2,0.00014450856024297252
nodes_330_415,7,0.1111111111111111,0.20207259421636897,1,0.0
nodes_291_954,3,0.04166666666666666,0.07938841860374447,2,0.00024011838309321703
nodes_516_577,2,0.045454545454545456,0.08703882797784893,1,0.0
nodes_124_998,6,0.1153846153846154,0.202837021134844,1,0.0
nodes_72_567,0,0.0,0.0,3,0.00025861186685972014
nodes_335_878,5,0.10869565217391304,0.1936007731655916,2,0.00014024908020348828
nodes_663_972,10,0.19607843137254904,0.3289758474798845,1,0.0
nodes_390_532,9,0.13846153846153847,0.23717082451262844,1,0.0
nodes_291_839,3,0.0379746835443038,0.07142857142857142,2,0.0002667973710197853
nodes_72_233,1,0.022222222222222227,0.040128617695256406,1,0.0
nodes_290_422,0,0.0,0.0,3,0.0002340051224468713
nodes_857_994,4,0.06557377049180327,0.1324532357065044,1,0.0
nodes_663_878,7,0.14285714285714285,0.2540839030242197,2,0.00014573404345812594
nodes_602_676,0,0.0,0.0,1,0.0
nodes_290_680,0,0.0,0.0,3,0.0002022286637697981
nodes_291_689,1,0.011627906976744186,0.022750787759664503,2,0.00020361611881068392
nodes_291_356,2,0.03389830508474576,0.06900655593423542,2,0.00014538274829250294
nodes_290_402,0,0.0,0.0,3,0.0002784100524378532
nodes_538_697,0,0.0,0.0,3,0.0002711921594855963
nodes_291_702,2,0.02985074626865672,0.05832118435198042,2,0.00024011838309321703
nodes_65_163,6,0.09230769230769233,0.17320508075688776,1,0.0
nodes_594_996,5,0.0847457627118644,0.16638958140993046,2,0.00018358124082303818
nodes_72_765,0,0.0,0.0,3,0.00021751025279319967
nodes_71_627,0,0.0,0.0,3,0.00024740859565026795
nodes_330_436,6,0.1111111111111111,0.2,2,0.00013069487631585134
nodes_518_571,17,0.2463768115942029,0.3811812499312437,1,0.0
nodes_291_444,1,0.010416666666666666,0.02043797798283219,1,0.0
nodes_291_453,1,0.014705882352941175,0.028653412753062636,2,0.00016413943367091078
nodes_593_912,4,0.10810810810810813,0.19518001458970666,1,0.0
nodes_736_886,1,0.014084507042253518,0.03015113445777636,2,0.00028001183106007605
