,Same Community
nodes_291_713,0
nodes_201_944,1
nodes_594_809,1
nodes_291_619,0
nodes_291_811,0
nodes_203_219,1
nodes_291_367,0
nodes_72_553,0
nodes_124_132,1
nodes_290_583,0
nodes_333_441,1
nodes_65_449,1
nodes_71_658,0
nodes_602_662,1
nodes_394_720,1
nodes_65_454,1
nodes_199_523,1
nodes_290_781,0
nodes_207_630,1
nodes_291_378,0
nodes_202_717,1
nodes_194_423,1
nodes_72_285,0
nodes_191_769,1
nodes_72_308,0
nodes_290_993,0
nodes_10_481,1
nodes_291_486,0
nodes_122_829,1
nodes_338_551,1
nodes_338_415,1
nodes_71_699,0
nodes_670_806,1
nodes_663_856,1
nodes_204_500,1
nodes_72_99,0
nodes_71_330,0
nodes_72_646,0
nodes_290_574,0
nodes_664_798,1
nodes_787_790,1
nodes_291_985,0
nodes_593_599,1
nodes_330_973,1
nodes_63_936,1
nodes_71_636,0
nodes_291_953,0
nodes_72_451,0
nodes_335_518,1
nodes_204_548,1
nodes_665_681,1
nodes_72_386,0
nodes_63_947,1
nodes_736_773,0
nodes_129_736,1
nodes_291_611,0
nodes_291_944,0
nodes_290_978,0
nodes_71_994,0
nodes_334_362,1
nodes_664_804,1
nodes_195_203,1
nodes_291_896,0
nodes_128_364,1
nodes_291_567,0
nodes_906_936,1
nodes_291_856,0
nodes_291_706,0
nodes_330_512,1
nodes_203_787,1
nodes_291_696,0
nodes_192_218,1
nodes_290_852,0
nodes_291_507,0
nodes_334_444,1
nodes_518_702,1
nodes_595_720,1
nodes_334_371,1
nodes_290_356,0
nodes_71_324,0
nodes_909_916,1
nodes_72_294,0
nodes_72_443,0
nodes_538_548,0
nodes_72_202,0
nodes_595_936,1
nodes_63_613,1
nodes_72_462,0
nodes_199_542,1
nodes_338_512,1
nodes_71_688,0
nodes_671_790,1
nodes_334_518,1
nodes_71_551,0
nodes_291_325,0
nodes_394_437,1
nodes_330_435,1
nodes_594_993,1
nodes_72_713,0
nodes_65_708,1
nodes_291_965,0
nodes_72_733,0
nodes_335_954,1
nodes_63_403,1
nodes_72_434,0
nodes_290_839,0
nodes_792_899,1
nodes_290_567,0
nodes_291_310,0
nodes_338_435,1
nodes_289_995,0
nodes_122_970,1
nodes_290_901,0
nodes_71_311,0
nodes_72_107,0
nodes_736_765,0
nodes_394_523,1
nodes_71_619,0
nodes_334_972,1
nodes_204_705,1
nodes_207_595,1
nodes_736_829,0
nodes_71_664,0
nodes_71_400,0
nodes_330_568,1
nodes_129_843,1
nodes_71_539,0
nodes_291_734,0
nodes_291_451,0
nodes_71_852,0
nodes_71_794,0
nodes_71_680,0
nodes_538_707,0
nodes_330_925,1
nodes_594_681,1
nodes_71_946,0
nodes_290_840,0
nodes_291_462,0
nodes_338_727,1
nodes_290_967,0
nodes_291_875,0
nodes_204_955,1
nodes_65_706,1
nodes_602_743,1
nodes_664_989,1
nodes_291_854,0
nodes_335_362,1
nodes_516_970,1
nodes_72_104,0
nodes_676_693,1
nodes_65_646,1
nodes_290_434,0
nodes_71_868,0
nodes_194_742,1
nodes_291_970,0
nodes_338_813,1
nodes_856_972,1
nodes_291_579,0
nodes_71_366,0
nodes_291_804,0
nodes_548_577,1
nodes_72_182,0
nodes_200_638,1
nodes_333_852,1
nodes_208_588,1
nodes_338_382,1
nodes_482_822,1
nodes_291_967,0
nodes_204_697,1
nodes_333_794,1
nodes_291_995,0
nodes_72_458,0
nodes_71_804,0
nodes_291_714,0
nodes_63_726,1
nodes_736_759,0
nodes_290_673,0
nodes_291_353,0
nodes_334_367,1
nodes_390_566,1
nodes_291_685,0
nodes_72_457,0
nodes_124_922,1
nodes_71_798,0
nodes_72_320,0
nodes_662_743,1
nodes_538_966,0
nodes_330_819,1
nodes_290_339,0
nodes_291_759,0
nodes_518_782,1
nodes_330_871,1
nodes_72_81,0
nodes_124_245,1
nodes_199_726,1
nodes_538_955,0
nodes_736_863,0
nodes_10_499,1
nodes_334_571,1
nodes_338_568,1
