,Same Community
nodes_129_560,1
nodes_594_701,1
nodes_593_887,1
nodes_207_501,1
nodes_72_381,0
nodes_334_503,1
nodes_63_906,1
nodes_594_665,1
nodes_203_295,1
nodes_289_993,0
nodes_195_623,1
nodes_72_522,0
nodes_127_905,1
nodes_290_428,0
nodes_201_340,1
nodes_594_624,1
nodes_291_663,0
nodes_291_516,0
nodes_334_440,1
nodes_10_81,1
nodes_201_412,1
nodes_71_479,0
nodes_334_856,1
nodes_291_657,0
nodes_291_334,0
nodes_65_233,1
nodes_72_627,0
nodes_335_440,1
nodes_334_969,1
nodes_201_553,1
nodes_538_977,0
nodes_204_650,1
nodes_72_516,0
nodes_72_507,0
nodes_72_618,0
nodes_290_677,0
nodes_195_787,1
nodes_663_782,1
nodes_72_201,0
nodes_72_362,0
nodes_390_526,1
nodes_207_542,1
nodes_65_759,1
nodes_201_664,1
nodes_291_412,0
nodes_71_776,0
nodes_291_705,0
nodes_595_630,1
nodes_290_665,0
nodes_207_272,1
nodes_129_806,1
nodes_71_801,0
nodes_72_223,0
nodes_290_316,0
nodes_71_414,0
nodes_291_449,0
nodes_394_704,1
nodes_204_453,1
nodes_207_720,1
nodes_538_611,0
nodes_291_522,0
nodes_71_468,0
nodes_338_468,1
nodes_663_702,1
nodes_72_808,0
nodes_334_378,1
nodes_72_685,0
nodes_665_701,1
nodes_394_613,1
nodes_72_524,0
nodes_518_768,1
nodes_291_457,0
nodes_338_436,1
nodes_72_504,0
nodes_201_581,1
nodes_129_420,1
nodes_124_154,1
nodes_65_734,1
nodes_191_880,1
nodes_291_732,0
nodes_72_689,0
nodes_538_714,0
nodes_72_768,0
nodes_673_828,1
nodes_538_922,0
nodes_290_631,0
nodes_63_885,1
nodes_195_520,1
nodes_670_900,1
nodes_788_858,1
nodes_539_564,0
nodes_199_936,1
nodes_333_369,1
nodes_330_551,1
nodes_195_260,1
nodes_338_479,1
nodes_512_939,1
nodes_71_797,0
nodes_906_947,1
nodes_195_671,1
nodes_201_619,1
nodes_199_885,1
nodes_338_471,1
nodes_72_109,0
nodes_71_471,0
nodes_338_801,1
nodes_71_508,0
nodes_65_87,1
nodes_71_819,0
nodes_334_335,1
nodes_662_827,1
nodes_330_415,1
nodes_291_954,0
nodes_516_577,1
nodes_124_998,1
nodes_72_567,0
nodes_335_878,1
nodes_663_972,1
nodes_390_532,1
nodes_291_839,0
nodes_72_233,0
nodes_290_422,0
nodes_857_994,1
nodes_663_878,1
nodes_602_676,1
nodes_290_680,0
nodes_291_689,0
nodes_291_356,0
nodes_290_402,0
nodes_538_697,0
nodes_291_702,0
nodes_65_163,1
nodes_594_996,1
