,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_291_713,1,0.017543859649122806,0.03742405942825599,2,0.00013158939816003816
nodes_201_944,10,0.18181818181818185,0.3035883703594581,2,0.00012072731698130076
nodes_594_809,3,0.06818181818181818,0.1283881477532739,2,0.00018358124082303818
nodes_291_619,0,0.0,0.0,3,0.00024131566018157984
nodes_291_811,0,0.0,0.0,3,0.00023923121991640487
nodes_203_219,5,0.078125,0.14580296087995107,2,0.00012531835400713418
nodes_291_367,2,0.027777777777777776,0.05372153093502535,2,0.00024011838309321703
nodes_72_553,0,0.0,0.0,3,0.0002518296678218324
nodes_124_132,9,0.17307692307692307,0.29834709485930816,2,0.00017398616136286399
nodes_290_583,1,0.012658227848101266,0.026967994498529685,2,0.00021090020160044804
nodes_333_441,9,0.20454545454545456,0.34462781148036764,1,0.0
nodes_65_449,10,0.15151515151515152,0.26352313834736496,2,0.00013323398681633534
nodes_71_658,0,0.0,0.0,3,0.0001641374038804401
nodes_602_662,1,0.02631578947368421,0.052128603514268686,1,0.0
nodes_394_720,6,0.1016949152542373,0.1973855084879307,2,0.00017514383252211396
nodes_65_454,5,0.07142857142857142,0.13401406685472436,2,0.00018177476717394842
nodes_199_523,5,0.07575757575757576,0.14617633655117154,2,0.00019425751615722106
nodes_290_781,0,0.0,0.0,3,0.0002022286637697981
nodes_207_630,3,0.0410958904109589,0.07989354619369612,2,0.00019158697548125859
nodes_291_378,2,0.02985074626865672,0.05730682550612527,2,0.00024011838309321703
nodes_202_717,4,0.0851063829787234,0.1556997888323046,1,0.0
nodes_194_423,4,0.07407407407407407,0.13900960937138318,2,0.00015878709459478288
nodes_72_285,0,0.0,0.0,3,0.0001858367604429271
nodes_191_769,13,0.19402985074626866,0.3335527037640105,1,0.0
nodes_72_308,0,0.0,0.0,3,0.00018553707567806543
nodes_290_993,0,0.0,0.0,3,0.0002347482376760007
nodes_10_481,6,0.13953488372093026,0.24618298195866545,1,0.0
nodes_291_486,3,0.04166666666666666,0.07824607964359516,2,0.00024011838309321703
nodes_122_829,8,0.18604651162790695,0.3167230329859584,2,0.000117329259043826
nodes_338_551,5,0.10416666666666667,0.18569533817705186,2,0.0001433012393134979
nodes_338_415,6,0.1016949152542373,0.18973665961010275,1,0.0
nodes_71_699,1,0.01818181818181818,0.037267799624996496,2,0.0001532945561322585
nodes_670_806,10,0.1388888888888889,0.24390243902439024,2,0.00012345884246797742
nodes_663_856,11,0.18032786885245905,0.30662207033593325,2,0.00014203130461445054
nodes_204_500,5,0.0847457627118644,0.15694120514358612,1,0.0
nodes_72_99,0,0.0,0.0,3,0.00019684691243169469
nodes_71_330,1,0.015384615384615384,0.030429030972509232,2,0.00015126367375394899
