,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_3_5_node_888,14,0.054945054945054944,0.0005842537443495303,0.3693160813308688,2.707707707707708,0.012831877296396269,3.965,10.035,0.3956939393939394,0.7167857142857142,0.30294174965087073,0.010380334771162179,0.5588382352941176,0.5592152907923844,0.09062003874022212
graph_3_4_node_99,37,0.06722689075630252,0.0029875148765555696,0.4174676138737986,2.3953953953953957,0.04028945211073959,17.012,19.988,0.8511900584795319,0.5402162162162163,0.4701505722564598,0.020883974057330223,0.3700731601731601,0.3708146107604193,0.35272726012553424
graph_3_5_node_841,22,0.2510822510822511,0.0010013606082292597,0.3849710982658959,2.5975975975975976,0.02239023037177286,13.013,8.987,1.4484166666666662,0.4085,0.2942244333380486,0.00928971920073472,0.2566888888888889,0.25702680999183497,0.4580215145972555
graph_3_2_node_619,30,0.12873563218390804,0.0019204238641930126,0.41161928306551293,2.4294294294294296,0.038347087315040065,13.022,16.977999999999998,0.7672500000000001,0.5659333333333332,0.4306174013166205,0.01767980881609349,0.3946624383368568,0.3952912312459738,0.3551219245262555
graph_3_4_node_216,21,0.10476190476190476,0.0011312498167109952,0.3891702376314765,2.5695695695695697,0.02019378584893473,8.006,12.994000000000002,0.6162167832167832,0.6187619047619046,0.4257082499048949,0.013426296795514459,0.447989321468298,0.44847113420840173,0.2948079435173043
graph_3_3_node_422,24,0.10144927536231883,0.001425689485079839,0.4046172539489672,2.4714714714714714,0.03054400226673262,9.99,14.01,0.713230769230769,0.58375,0.2805040619269876,0.014749053875902847,0.41220473644003053,0.4127351362973624,0.21969092358910133
graph_3_2_node_903,53,0.20246734397677796,0.004689849663621053,0.4436056838365897,2.2542542542542536,0.08741253177666887,29.059,23.941,1.2141640316205535,0.4517169811320754,0.6679200963912513,0.02484982992718596,0.2917710773407217,0.2926585753653585,0.8366759407516053
graph_3_4_node_678,35,0.17803030303030304,0.0024457494298707697,0.3970588235294117,2.5185185185185186,0.027276687927218282,20.02,14.98,1.3369230769230769,0.428,0.6477915897278602,0.015336781258744997,0.27228070175438585,0.2728366088665749,0.8215335392827194
graph_3_2_node_431,27,0.11965811965811965,0.001529682275904699,0.4059325477448192,2.463463463463464,0.031123700787206093,13.01,13.99,0.9301043956043958,0.518148148148148,0.374563665120261,0.01453703376068821,0.3496738675958187,0.35019205464682945,0.3747298536930127
graph_3_5_node_161,36,0.13725490196078433,0.0026138071037036486,0.4138359569179785,2.4164164164164164,0.03781212925395274,19.026,16.974,1.1211764705882352,0.4715,0.5378247350478157,0.017548629147742197,0.3084872180451127,0.3091255560471453,0.5701052675397476
