,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_2_3_node_812,24,0.2608695652173913,0.0011798150764600183,0.3843786071565987,2.6016016016016015,0.03352541119369638,16.005,7.995,2.0022857142857142,0.33312499999999995,0.16605389390345573,0.00840031953454947,0.1998550522648084,0.20016067167554985,0.3529968806444999
graph_2_5_node_588,25,0.31,0.0017528401495081922,0.3731789316398954,2.67967967967968,0.011684438688739494,17.0,8.0,2.125,0.32,0.296140350877193,0.00822225540276762,0.19047619047619055,0.190785620351645,0.6663157894736842
graph_2_2_node_325,17,0.35294117647058826,0.0007302925524043142,0.36195652173913045,2.7627627627627627,0.009204898101766251,11.0,6.0,1.8333333333333328,0.3529411764705881,0.272621212121212,0.006135058422218264,0.21428571428571427,0.21451721362979947,0.545242424242424
graph_2_5_node_861,21,0.391812865497076,0.0010254888533067915,0.3618254255704455,2.7637637637637638,0.0065356825671263625,15.001,5.999,2.5006999999999997,0.28566666666666657,0.37478125,0.006096628703890346,0.16663513513513512,0.16686715093727786,0.87459375
graph_2_2_node_346,24,0.27705627705627706,0.0012650044836518143,0.3731789316398954,2.67967967967968,0.012623558410485859,16.004,7.996,2.001714285714286,0.3331666666666666,0.265483545212957,0.008245546650420411,0.19988292682926834,0.2001915336699617,0.49789448664081015
graph_2_4_node_920,23,0.25691699604743085,0.001368378459373472,0.3854166666666667,2.5945945945945947,0.03335503257139703,15.0,8.0,1.875,0.3478260869565216,0.15967631684976374,0.008422528490063214,0.21052631578947364,0.21083854746537725,0.3193526336995275
graph_2_3_node_437,19,0.28654970760233917,0.0010686912521902048,0.3667400881057269,2.7267267267267266,0.00992827910448454,13.0,6.0,2.166666666666667,0.31578947368421056,0.139528562027126,0.006269845294875752,0.1875,0.18772932273352702,0.3255666447299606
graph_2_2_node_155,22,0.3631578947368421,0.0010159436104976093,0.364067055393586,2.7467467467467466,0.00895522037504788,16.0,6.0,2.666666666666666,0.2727272727272726,0.3329048742138364,0.006110397992397311,0.15789473684210528,0.15812632554057676,0.8322621855345913
graph_2_1_node_704,33,0.32765151515151514,0.002504475723761423,0.39377217185652347,2.5395395395395397,0.019075146198362536,24.003,8.997,2.668041666666666,0.2726363636363635,0.3097244328571261,0.009267000401609214,0.15783484573502723,0.15817645650064624,0.8604535078509328
graph_2_2_node_705,21,0.3047619047619048,0.0011615789961534233,0.3729003359462486,2.6816816816816815,0.01240221634626716,13.002,7.998,1.625875,0.38085714285714295,0.3634393939393939,0.008178003207494336,0.23522549019607844,0.2355341026898825,0.6361717171717172
