,Stability
graph_3_3_node_356,0
graph_3_5_node_44,1
graph_3_1_node_587,0
graph_3_4_node_825,1
graph_3_1_node_666,1
graph_3_4_node_702,1
graph_3_3_node_853,0
graph_3_3_node_263,1
graph_3_1_node_943,1
graph_3_3_node_249,1
graph_3_4_node_470,1
graph_3_5_node_736,0
graph_3_4_node_958,0
graph_3_3_node_278,0
graph_3_5_node_551,1
graph_3_3_node_124,0
graph_3_2_node_379,1
graph_3_4_node_558,0
graph_3_3_node_820,0
graph_3_4_node_63,1
graph_3_5_node_322,1
graph_3_1_node_324,0
graph_3_2_node_912,0
graph_3_4_node_954,0
graph_3_5_node_355,0
graph_3_1_node_248,1
graph_3_2_node_474,1
graph_3_2_node_940,0
graph_3_5_node_71,1
graph_3_5_node_984,0
graph_3_1_node_894,0
graph_3_1_node_159,1
graph_3_5_node_498,1
graph_3_2_node_808,1
graph_3_3_node_167,1
graph_3_4_node_341,0
graph_3_3_node_965,0
graph_3_3_node_688,1
graph_3_3_node_696,1
graph_3_2_node_866,1
graph_3_5_node_697,0
graph_3_5_node_766,1
graph_3_2_node_215,0
graph_3_3_node_978,0
graph_3_1_node_788,0
graph_3_5_node_354,1
graph_3_2_node_179,0
graph_3_1_node_614,1
graph_3_5_node_627,0
graph_3_5_node_278,0
graph_3_4_node_269,0
graph_3_3_node_343,1
graph_3_4_node_957,1
graph_3_5_node_931,1
graph_3_3_node_179,1
graph_3_2_node_175,0
graph_3_4_node_727,0
graph_3_2_node_394,0
graph_3_4_node_109,0
graph_3_1_node_515,0
graph_3_4_node_297,0
graph_3_5_node_979,0
graph_3_2_node_327,1
graph_3_1_node_657,0
graph_3_1_node_313,0
graph_3_2_node_556,0
graph_3_4_node_358,0
graph_3_3_node_649,1
graph_3_1_node_368,0
graph_3_5_node_786,0
graph_3_3_node_108,0
graph_3_5_node_101,0
graph_3_3_node_565,1
graph_3_5_node_70,1
graph_3_4_node_816,1
graph_3_3_node_902,0
graph_3_4_node_887,1
graph_3_3_node_439,1
graph_3_5_node_32,1
graph_3_3_node_921,0
graph_3_3_node_255,1
graph_3_1_node_606,1
graph_3_3_node_346,0
graph_3_3_node_306,1
graph_3_3_node_658,0
graph_3_5_node_636,0
graph_3_5_node_67,1
graph_3_3_node_992,1
graph_3_1_node_275,1
graph_3_4_node_255,0
graph_3_2_node_913,0
graph_3_1_node_84,1
graph_3_2_node_97,0
graph_3_5_node_217,1
graph_3_4_node_13,0
graph_3_4_node_878,1
graph_3_1_node_519,1
graph_3_2_node_59,1
graph_3_2_node_920,0
graph_3_5_node_698,1
graph_3_2_node_640,0
graph_3_4_node_990,0
graph_3_3_node_624,1
graph_3_2_node_527,0
graph_3_1_node_223,1
graph_3_3_node_112,1
graph_3_1_node_80,0
graph_3_4_node_656,1
graph_3_1_node_430,1
graph_3_4_node_101,1
graph_3_4_node_342,1
graph_3_3_node_231,1
graph_3_1_node_795,1
graph_3_4_node_50,0
graph_3_2_node_87,0
graph_3_3_node_409,1
graph_3_1_node_249,1
graph_3_4_node_315,0
graph_3_3_node_488,1
graph_3_1_node_828,1
graph_3_1_node_229,0
graph_3_3_node_158,0
graph_3_1_node_337,0
graph_3_2_node_26,0
graph_3_2_node_551,1
graph_3_1_node_434,0
graph_3_1_node_646,0
graph_3_1_node_933,1
graph_3_1_node_980,1
graph_3_3_node_915,1
graph_3_4_node_60,0
graph_3_2_node_46,0
graph_3_3_node_467,0
graph_3_1_node_580,0
graph_3_4_node_635,1
graph_3_3_node_293,0
graph_3_1_node_734,0
graph_3_4_node_987,0
graph_3_4_node_971,1
graph_3_2_node_443,0
graph_3_5_node_906,1
graph_3_2_node_201,1
graph_3_5_node_772,1
graph_3_3_node_87,0
graph_3_3_node_234,1
graph_3_5_node_739,0
graph_3_3_node_766,0
graph_3_5_node_949,1
graph_3_1_node_193,1
graph_3_2_node_69,0
graph_3_3_node_257,1
graph_3_3_node_373,0
graph_3_3_node_842,1
graph_3_1_node_760,1
graph_3_3_node_732,1
graph_3_2_node_779,1
graph_3_2_node_101,0
graph_3_3_node_86,0
graph_3_5_node_686,0
graph_3_3_node_872,1
graph_3_5_node_814,1
graph_3_3_node_315,0
graph_3_1_node_298,1
graph_3_4_node_807,0
graph_3_1_node_176,1
graph_3_2_node_939,0
graph_3_4_node_900,0
graph_3_2_node_856,0
graph_3_5_node_166,1
graph_3_4_node_899,1
graph_3_3_node_432,0
graph_3_1_node_521,1
graph_3_5_node_773,1
graph_3_2_node_651,0
graph_3_1_node_954,0
graph_3_2_node_627,0
graph_3_3_node_43,1
graph_3_1_node_56,0
graph_3_2_node_736,1
graph_3_1_node_743,0
graph_3_1_node_9,1
graph_3_5_node_127,1
graph_3_3_node_390,1
graph_3_2_node_259,0
graph_3_4_node_271,1
graph_3_4_node_883,0
graph_3_2_node_410,1
graph_3_1_node_821,0
graph_3_5_node_870,0
graph_3_5_node_813,0
graph_3_5_node_146,1
graph_3_4_node_25,0
graph_3_2_node_355,0
graph_3_5_node_442,0
graph_3_3_node_837,1
graph_3_2_node_845,1
graph_3_1_node_402,0
graph_3_4_node_831,1
graph_3_2_node_741,1
graph_3_2_node_521,0
graph_3_4_node_328,0
graph_3_3_node_81,0
graph_3_4_node_64,1
graph_3_5_node_835,1
graph_3_3_node_149,1
graph_3_3_node_208,1
graph_3_1_node_376,0
graph_3_2_node_224,0
graph_3_2_node_576,0
graph_3_4_node_202,0
graph_3_4_node_630,0
graph_3_4_node_827,0
graph_3_5_node_460,1
graph_3_4_node_865,1
graph_3_5_node_315,1
graph_3_1_node_294,0
graph_3_4_node_314,1
graph_3_2_node_644,0
graph_3_1_node_832,0
graph_3_2_node_268,0
graph_3_4_node_247,0
graph_3_4_node_353,0
graph_3_3_node_591,0
graph_3_1_node_934,0
graph_3_4_node_542,0
graph_3_4_node_429,1
graph_3_5_node_356,1
graph_3_2_node_997,0
graph_3_2_node_235,0
