,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_3_1_node_17,4,0.0,0.0019455602843839307,0.31240188383045525,3.201005025125628,0.014622667369811783,2.156,1.844,1.364,0.461,0.0760866437686467,0.010532625982746666,0.3065904761904762,0.3077288376194282,0.0
graph_2_2_node_93,6,0.13333333333333333,0.0049542158255621105,0.35346358792184723,2.829145728643216,0.04674542065954064,4.0,2.0,2.0,0.33333333333333326,0.06635463411727315,0.011774880045084748,0.20000000000000004,0.2012062726176116,0.1327092682345463
graph_2_4_node_22,7,0.1,0.005033983512858053,0.3052147239263804,3.2763819095477387,0.017701198279982143,4.866,2.134,2.397333333333333,0.30485714285714277,0.09393041404471038,0.012054454294432308,0.18125407925407921,0.18254691991160413,0.022305283943436116
graph_1_1_node_53,8,0.10714285714285714,0.005801366210611022,0.2935103244837758,3.407035175879397,0.05364871406694774,7.0,1.0,7.0,0.125,0.03846153846153845,0.005747126436781608,0.06666666666666665,0.06733377807427175,0.2692307692307692
graph_1_3_node_79,8,0.35714285714285715,0.008813288838402678,0.342512908777969,2.919597989949749,0.13180046681561988,6.0,2.0,3.0,0.25,0.06891494252873565,0.011697420020639835,0.1428571428571428,0.14405331510594666,0.24120229885057468
graph_3_3_node_11,7,0.0,0.009085938254745046,0.35985533453887886,2.778894472361809,0.041185783901948575,2.99,4.01,0.7574666666666667,0.5728571428571426,0.16024215611886639,0.02302317428693914,0.4030333333333334,0.4055456890725955,0.0
graph_4_1_node_105,5,0.2,0.0024330938155606423,0.36988847583643125,2.7035175879396984,0.049249121170823924,2.206,2.794,0.8570833333333333,0.5588,0.12327626265902715,0.016176883251180454,0.3934722222222223,0.3950773963857102,0.12625067345535945
graph_4_1_node_156,5,0.1,0.0018648232195582872,0.34912280701754383,2.864321608040201,0.03104650376861509,2.915,2.085,1.7563333333333333,0.41700000000000004,0.07753208041439354,0.012240809989686732,0.27494444444444444,0.2761433934351678,0.026508467182448838
graph_1_3_node_51,7,0.0,0.022015385451027665,0.3378607809847199,2.959798994974874,0.03391970939915776,2.996,4.004,0.7488333333333334,0.5719999999999997,0.15407821807821803,0.023010077347505365,0.40070000000000006,0.403083307913913,0.0
graph_4_2_node_161,9,0.19444444444444445,0.004377772314801246,0.402020202020202,2.487437185929648,0.06855305337203627,4.769,4.231,1.264357142857143,0.4701111111111111,0.17966218286778013,0.024435886499698634,0.31446256978315806,0.3166646018756495,0.2033129024843024
graph_2_1_node_118,8,0.10714285714285714,0.008507076450295461,0.35535714285714287,2.814070351758794,0.0316383780003235,5.0,3.0,1.666666666666667,0.375,0.10694227422682373,0.017450668595394278,0.2307692307692308,0.23255388276209216,0.21388454845364746
graph_4_5_node_142,5,0.0,0.0019260835948540144,0.33614864864864863,2.9748743718592965,0.0312716503140309,2.713,2.287,1.46725,0.45740000000000003,0.09874670322193063,0.013304524943100096,0.3079642857142857,0.3093852013254922,0.0
graph_3_5_node_38,8,0.07142857142857142,0.006605626564958747,0.36247723132969034,2.758793969849246,0.05556750338942429,5.0,3.0,1.666666666666667,0.375,0.12011893068804427,0.017148434186627887,0.2307692307692308,0.23245557141004014,0.12011893068804427
graph_1_1_node_84,5,0.4,0.0008825610545826106,0.2855093256814921,3.5025125628140703,0.010073961149170916,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.2726679841897232
graph_3_4_node_166,7,0.19047619047619047,0.004615253582947189,0.36116152450090744,2.7688442211055277,0.07907016199281108,5.044,1.956,2.661,0.2794285714285713,0.06283743580345072,0.011596405054665781,0.16276689976689973,0.16401758588987747,0.16045901686445785
graph_2_5_node_37,4,0.0,0.003469063643389462,0.31942215088282505,3.130653266331658,0.015987122391897632,2.993,1.007,2.988,0.25175,0.02868141832342217,0.006115639721043889,0.14451428571428568,0.14512940859619344,0.0
graph_4_2_node_12,7,0.14285714285714285,0.0029396286540039596,0.3856589147286822,2.592964824120603,0.05477926655699408,4.034,2.966,1.8028499999999998,0.4237142857142857,0.1085589753191758,0.01750522110661101,0.2806907536907537,0.2822339159870052,0.09653647085825627
graph_4_4_node_50,7,0.09523809523809523,0.0075618899928264465,0.35472370766488415,2.819095477386935,0.05150968124882754,3.673,3.327,1.2135166666666666,0.47528571428571426,0.13370483632904706,0.019259447985803105,0.31723628593628594,0.3193387854333356,0.11527365231581245
graph_1_5_node_41,4,0.3333333333333333,0.00027307852093464124,0.29178885630498536,3.4271356783919598,0.013960849612151228,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.13794121510673238
graph_3_4_node_77,4,0.3333333333333333,0.0013899453949321589,0.342512908777969,2.919597989949749,0.03620087566975419,2.998,1.002,2.992,0.2505,0.049276869140846044,0.005594910921234459,0.14426666666666665,0.14490605639102772,0.19619556889463655
graph_3_3_node_100,5,0.1,0.004572707165675946,0.3401709401709402,2.9396984924623117,0.03863123412378689,3.016,1.984,1.5583333333333336,0.39680000000000004,0.11367536639139277,0.010895844090255288,0.24821428571428572,0.24945894626644574,0.17072711087380277
graph_2_4_node_147,6,0.2,0.005999154500893905,0.33001658374792703,3.030150753768844,0.023290461911423224,3.996,2.004,2.006,0.33399999999999996,0.09985394619121002,0.011141718617635106,0.2006545454545455,0.20186759639511678,0.24821104244003786
graph_3_3_node_115,4,0.0,0.0017908288964947133,0.3390119250425894,2.949748743718593,0.039737373703772574,1.999,2.001,0.9993333333333334,0.50025,0.06669683024782057,0.011779022382474235,0.3335999999999999,0.33485375587185606,0.0
graph_4_5_node_192,5,0.0,0.003192194367661085,0.37057728119180633,2.698492462311558,0.05312993621318599,2.028,2.972,0.7545833333333333,0.5943999999999998,0.13240774424581098,0.017216452910350028,0.43279761904761915,0.4346421444476587,0.0
graph_2_2_node_97,4,0.0,0.002395328065111407,0.3209677419354839,3.1155778894472363,0.016941569593000697,1.954,2.046,0.9693333333333333,0.5115,0.06755331888412724,0.012069107353820462,0.3455999999999999,0.34683089732331607,0.0
graph_2_4_node_17,8,0.10714285714285714,0.010928515224401867,0.34912280701754383,2.864321608040201,0.04784146253464037,5.003,2.997,1.670666666666667,0.374625,0.14915302233856195,0.016665997979775048,0.23050549450549454,0.23232076459775994,0.19896910914982874
graph_3_1_node_126,5,0.1,0.0024585325978582024,0.34912280701754383,2.864321608040201,0.04045522571701233,3.98,1.02,3.931,0.20400000000000007,0.029648009257886222,0.006175293092549598,0.11445238095238099,0.11508387038815508,0.08599963871978476
graph_2_1_node_13,8,0.10714285714285714,0.009073697344250512,0.36247723132969034,2.758793969849246,0.061300822960375846,4.002,3.998,1.0013333333333332,0.49975,0.13363541155931818,0.02351157313073828,0.33312820512820507,0.33550232075048064,0.1336775214883962
graph_2_3_node_57,7,0.2857142857142857,0.003666775978961159,0.33614864864864863,2.9748743718592965,0.07202245209914693,6.0,1.0,6.0,0.1428571428571428,0.040630745695528304,0.005702388860850583,0.0769230769230769,0.07750211571867624,0.24378447417316987
graph_4_5_node_54,5,0.2,0.0021343384619875914,0.36116152450090744,2.7688442211055277,0.06652206750926773,3.209,1.791,2.055083333333333,0.3582,0.057349325850821545,0.010675464393983893,0.22198809523809523,0.22310208401857762,0.12470608961107887
graph_4_3_node_27,6,0.13333333333333333,0.003932767389321866,0.3472949389179756,2.879396984924623,0.04119231912395246,3.519,2.481,1.686,0.4135,0.14678429043526917,0.013893960412864906,0.26708484848484854,0.26859396677009995,0.20858043412860153
graph_4_1_node_158,7,0.14285714285714285,0.0037108163383315408,0.381957773512476,2.6180904522613067,0.07638111370805535,4.921,2.079,2.4797,0.2969999999999999,0.06263711404245212,0.012567239133564109,0.17593636363636364,0.1771349962971217,0.14329351634568824
graph_1_2_node_135,8,0.21428571428571427,0.018763854958608484,0.31687898089171973,3.1557788944723617,0.018572446374209153,6.0,2.0,3.0,0.25,0.08703051383399207,0.011298298918119908,0.1428571428571428,0.14415080391794494,0.30460679841897237
graph_1_2_node_199,10,0.35555555555555557,0.009107404308121134,0.31240188383045525,3.201005025125628,0.1595437558271285,9.0,1.0,9.0,0.10000000000000002,0.04166666666666666,0.005681818181818182,0.05263157894736841,0.053281351526965566,0.41666666666666674
graph_2_3_node_102,5,0.0,0.004262889219225478,0.32463295269168024,3.080402010050251,0.021229067305807103,1.99,3.01,0.6624999999999999,0.6019999999999999,0.11006483997504801,0.01743594574191189,0.430952380952381,0.4326852140177135,0.0
graph_1_4_node_172,10,0.35555555555555557,0.002914033616776991,0.3128930817610063,3.1959798994974875,0.16348683801945998,9.026,0.974,9.026,0.0974,0.03358620689655173,0.005695906432748537,0.05126315789473684,0.05188078630310716,0.345123359288098
