,Stability
graph_04_mu_0_4_node_290,0
graph_04_mu_0_4_node_862,0
graph_04_mu_0_4_node_273,1
graph_04_mu_0_4_node_540,0
graph_04_mu_0_4_node_943,0
graph_04_mu_0_4_node_875,0
graph_04_mu_0_4_node_819,1
graph_04_mu_0_4_node_112,1
graph_04_mu_0_4_node_61,1
graph_04_mu_0_4_node_593,0
graph_04_mu_0_4_node_66,1
graph_04_mu_0_4_node_967,0
graph_04_mu_0_4_node_981,0
graph_04_mu_0_4_node_838,0
graph_04_mu_0_4_node_917,1
graph_04_mu_0_4_node_569,1
graph_04_mu_0_4_node_224,0
graph_04_mu_0_4_node_482,0
graph_04_mu_0_4_node_531,1
graph_04_mu_0_4_node_512,0
graph_04_mu_0_4_node_210,0
graph_04_mu_0_4_node_170,0
graph_04_mu_0_4_node_636,0
graph_04_mu_0_4_node_337,0
graph_04_mu_0_4_node_279,0
graph_04_mu_0_4_node_380,0
graph_04_mu_0_4_node_130,0
graph_04_mu_0_4_node_714,0
graph_04_mu_0_4_node_926,0
graph_04_mu_0_4_node_598,1
graph_04_mu_0_4_node_810,1
graph_04_mu_0_4_node_147,1
graph_04_mu_0_4_node_651,1
graph_04_mu_0_4_node_54,0
graph_04_mu_0_4_node_741,0
graph_04_mu_0_4_node_364,1
graph_04_mu_0_4_node_864,0
graph_04_mu_0_4_node_510,0
graph_04_mu_0_4_node_639,1
graph_04_mu_0_4_node_93,0
graph_04_mu_0_4_node_369,1
graph_04_mu_0_4_node_96,1
graph_04_mu_0_4_node_530,0
graph_04_mu_0_4_node_21,0
graph_04_mu_0_4_node_729,1
graph_04_mu_0_4_node_752,1
graph_04_mu_0_4_node_667,0
graph_04_mu_0_4_node_618,1
graph_04_mu_0_4_node_455,0
graph_04_mu_0_4_node_399,1
graph_04_mu_0_4_node_999,1
graph_04_mu_0_4_node_325,0
graph_04_mu_0_4_node_563,0
graph_04_mu_0_4_node_419,1
graph_04_mu_0_4_node_774,1
graph_04_mu_0_4_node_970,0
graph_04_mu_0_4_node_196,0
graph_04_mu_0_4_node_26,1
graph_04_mu_0_4_node_245,0
graph_04_mu_0_4_node_460,1
graph_04_mu_0_4_node_180,0
graph_04_mu_0_4_node_415,1
graph_04_mu_0_4_node_605,0
graph_04_mu_0_4_node_12,0
graph_04_mu_0_4_node_691,1
graph_04_mu_0_4_node_397,1
graph_04_mu_0_4_node_870,1
graph_04_mu_0_4_node_183,0
graph_04_mu_0_4_node_417,0
graph_04_mu_0_4_node_480,1
graph_04_mu_0_4_node_323,0
graph_04_mu_0_4_node_428,0
graph_04_mu_0_4_node_446,1
graph_04_mu_0_4_node_248,1
graph_04_mu_0_4_node_615,0
graph_04_mu_0_4_node_646,0
graph_04_mu_0_4_node_507,1
graph_04_mu_0_4_node_688,1
graph_04_mu_0_4_node_444,0
graph_04_mu_0_4_node_208,0
graph_04_mu_0_4_node_128,1
graph_04_mu_0_4_node_736,0
graph_04_mu_0_4_node_373,0
graph_04_mu_0_4_node_704,1
graph_04_mu_0_4_node_543,1
graph_04_mu_0_4_node_962,0
graph_04_mu_0_4_node_116,0
