,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_04_mu_0_4_node_290,23,0.07905138339920949,0.0010093154183475868,0.3893219017926734,2.5685685685685686,0.023051765024635386,12.030999999999999,10.969000000000001,1.097483838383838,0.476913043478261,0.2387605963124832,0.011508811658055704,0.3131579150579149,0.31355969644428444,0.26128153256918857
graph_04_mu_0_4_node_862,26,0.08307692307692308,0.001281584606498281,0.4023358840112767,2.4854854854854853,0.027801042572585515,9.088,16.912,0.5379637254901961,0.6504615384615384,0.6159557668506724,0.017421031433386133,0.4821070785070786,0.4827262764075619,0.3275864335068837
graph_04_mu_0_4_node_273,21,0.10526315789473684,0.0007448725574182746,0.3771234428086071,2.6516516516516515,0.015516087469063074,13.152999999999999,7.847,1.7021946969696968,0.3736666666666667,0.15844984171066842,0.008300365203787685,0.2304561195445921,0.2307435998166093,0.2416430007656652
graph_04_mu_0_4_node_540,37,0.07058823529411765,0.0023400992353312714,0.41764214046822745,2.3943943943943946,0.0413802753109961,15.11,21.89,0.6912176767676768,0.5916216216216217,0.5352862609126838,0.022857542654343463,0.4201917359021133,0.420993399949117,0.34316356087633026
graph_04_mu_0_4_node_943,51,0.08503401360544217,0.004592592345575273,0.4428191489361702,2.2582582582582584,0.055344203519406866,25.255,25.745,0.9817981531029358,0.5048039215686274,0.5606621492662368,0.02701099460104749,0.33767754488016977,0.33862095611319804,0.5267991786906611
graph_04_mu_0_4_node_875,21,0.13333333333333333,0.0007114896057120753,0.3965859468042873,2.521521521521521,0.02840398657796969,8.158,12.842,0.6388268648018647,0.6115238095238092,0.4157946584362433,0.013275756534071115,0.44088178390427857,0.4413520043711637,0.259912708377186
graph_04_mu_0_4_node_819,20,0.02631578947368421,0.0009742840944009515,0.3911511354737666,2.5565565565565564,0.018533762079212243,4.67,15.33,0.30884344250520723,0.7665000000000001,0.3191393941357749,0.016191725118164756,0.6233186224403614,0.6238797470911824,0.08971136024754713
graph_04_mu_0_4_node_112,17,0.007352941176470587,0.0006862765143185889,0.3836405529953917,2.6066066066066065,0.01693887041227015,2.286,14.714,0.15705860805860805,0.8655294117647061,0.2837055195639765,0.015570607209695657,0.7642761904761903,0.7648146874408156,0.021913541711171675
graph_04_mu_0_4_node_61,16,0.05833333333333333,0.0005447957738029177,0.3778366111951589,2.6466466466466465,0.014897779539738002,4.24,11.76,0.36303838383838377,0.735,0.2484996725825084,0.012382477234059905,0.5818865424430639,0.5823170382504089,0.08424132591335222
graph_04_mu_0_4_node_593,25,0.15333333333333332,0.001054488877019858,0.3959571938168847,2.5255255255255253,0.028256841967921314,14.030999999999999,10.969000000000001,1.2802967171717172,0.4387600000000002,0.32213329784442346,0.0113663105162559,0.2810732154024836,0.2814750556002065,0.4109683401022135
graph_04_mu_0_4_node_66,17,0.007352941176470587,0.0007076794181981608,0.3827586206896552,2.612612612612613,0.015770585346603146,2.97,14.03,0.21752069597069595,0.8252941176470588,0.2833367985264287,0.014834171926140288,0.7061875271181907,0.7067010274907659,0.03902266811213974
graph_04_mu_0_4_node_967,37,0.08708708708708708,0.002545383959386245,0.4199243379571249,2.3813813813813813,0.038748981313757286,17.08,19.92,0.8580946250429994,0.5383783783783782,0.4337937558932352,0.020899522165842115,0.3683996849490497,0.36912936118886097,0.37067734234365934
graph_04_mu_0_4_node_981,17,0.05147058823529412,0.0005998597633437683,0.3920722135007849,2.5505505505505504,0.021512311804276672,4.023,12.977,0.3102185314685314,0.7633529411764707,0.38093506975863695,0.013447513870565656,0.6173613777526819,0.6178363962413721,0.11745052069043226
graph_04_mu_0_4_node_838,27,0.08831908831908833,0.0014357624282044185,0.4085889570552147,2.4474474474474475,0.032843373045111916,10.041,16.959,0.5923316176470587,0.6281111111111111,0.4978928118944519,0.017573799390860616,0.4578887186781925,0.4585096798889898,0.29374592212305856
graph_04_mu_0_4_node_917,17,0.029411764705882356,0.0006497589990338277,0.38901869158878505,2.5705705705705704,0.018256632798328974,2.3680000000000003,14.632,0.16333553113553112,0.8607058823529413,0.30905333251222145,0.015406034066143163,0.7566922305764411,0.7572277314719599,0.04069450195529888
graph_04_mu_0_4_node_569,33,0.04166666666666666,0.0024233919679011173,0.4157303370786517,2.4054054054054053,0.03097889086932694,10.197000000000001,22.803,0.4482740683229814,0.691,0.6061201718836954,0.02389295190019705,0.5282073089700996,0.5290420803639916,0.24023981898816155
