,Stability
graph_04_mu_0_4_node_120,1
graph_04_mu_0_4_node_931,1
graph_04_mu_0_4_node_664,1
graph_04_mu_0_4_node_154,1
graph_04_mu_0_4_node_263,0
graph_04_mu_0_4_node_292,1
graph_04_mu_0_4_node_554,0
graph_04_mu_0_4_node_798,0
graph_04_mu_0_4_node_332,1
graph_04_mu_0_4_node_158,0
graph_04_mu_0_4_node_551,0
graph_04_mu_0_4_node_527,1
graph_04_mu_0_4_node_827,0
graph_04_mu_0_4_node_595,0
graph_04_mu_0_4_node_518,0
graph_04_mu_0_4_node_391,0
graph_04_mu_0_4_node_673,0
graph_04_mu_0_4_node_713,0
graph_04_mu_0_4_node_536,0
graph_04_mu_0_4_node_354,1
graph_04_mu_0_4_node_227,1
graph_04_mu_0_4_node_609,0
graph_04_mu_0_4_node_891,0
graph_04_mu_0_4_node_789,0
graph_04_mu_0_4_node_330,0
graph_04_mu_0_4_node_230,0
graph_04_mu_0_4_node_149,1
graph_04_mu_0_4_node_881,1
graph_04_mu_0_4_node_490,0
graph_04_mu_0_4_node_757,1
graph_04_mu_0_4_node_407,1
graph_04_mu_0_4_node_818,0
graph_04_mu_0_4_node_286,1
graph_04_mu_0_4_node_854,0
graph_04_mu_0_4_node_375,1
graph_04_mu_0_4_node_418,0
graph_04_mu_0_4_node_722,0
graph_04_mu_0_4_node_493,0
graph_04_mu_0_4_node_622,0
graph_04_mu_0_4_node_65,1
graph_04_mu_0_4_node_514,0
graph_04_mu_0_4_node_628,0
graph_04_mu_0_4_node_792,0
graph_04_mu_0_4_node_353,1
graph_04_mu_0_4_node_521,0
graph_04_mu_0_4_node_815,0
graph_04_mu_0_4_node_477,1
graph_04_mu_0_4_node_203,1
graph_04_mu_0_4_node_856,1
graph_04_mu_0_4_node_623,1
graph_04_mu_0_4_node_961,0
graph_04_mu_0_4_node_555,0
graph_04_mu_0_4_node_973,1
graph_04_mu_0_4_node_780,0
graph_04_mu_0_4_node_442,1
graph_04_mu_0_4_node_425,1
graph_04_mu_0_4_node_995,0
graph_04_mu_0_4_node_336,0
graph_04_mu_0_4_node_997,0
graph_04_mu_0_4_node_520,1
graph_04_mu_0_4_node_784,1
graph_04_mu_0_4_node_322,0
graph_04_mu_0_4_node_860,0
graph_04_mu_0_4_node_672,0
graph_04_mu_0_4_node_370,0
graph_04_mu_0_4_node_683,0
graph_04_mu_0_4_node_626,0
graph_04_mu_0_4_node_790,1
graph_04_mu_0_4_node_246,0
graph_04_mu_0_4_node_388,1
graph_04_mu_0_4_node_938,0
graph_04_mu_0_4_node_394,0
graph_04_mu_0_4_node_186,0
graph_04_mu_0_4_node_301,0
graph_04_mu_0_4_node_986,0
graph_04_mu_0_4_node_503,0
graph_04_mu_0_4_node_14,0
graph_04_mu_0_4_node_758,0
graph_04_mu_0_4_node_30,0
graph_04_mu_0_4_node_463,1
graph_04_mu_0_4_node_305,1
graph_04_mu_0_4_node_517,0
graph_04_mu_0_4_node_712,0
graph_04_mu_0_4_node_858,0
graph_04_mu_0_4_node_240,0
graph_04_mu_0_4_node_501,1
graph_04_mu_0_4_node_848,1
graph_04_mu_0_4_node_24,1
graph_04_mu_0_4_node_318,1
graph_04_mu_0_4_node_35,1
graph_04_mu_0_4_node_429,0
graph_04_mu_0_4_node_806,1
graph_04_mu_0_4_node_73,0
graph_04_mu_0_4_node_64,0
graph_04_mu_0_4_node_109,1
graph_04_mu_0_4_node_804,0
graph_04_mu_0_4_node_168,1
graph_04_mu_0_4_node_132,1
graph_04_mu_0_4_node_657,1
graph_04_mu_0_4_node_907,1
graph_04_mu_0_4_node_443,0
graph_04_mu_0_4_node_941,0
graph_04_mu_0_4_node_910,1
graph_04_mu_0_4_node_160,0
graph_04_mu_0_4_node_612,1
graph_04_mu_0_4_node_762,0
graph_04_mu_0_4_node_396,1
graph_04_mu_0_4_node_31,1
graph_04_mu_0_4_node_495,1
graph_04_mu_0_4_node_110,0
graph_04_mu_0_4_node_813,1
graph_04_mu_0_4_node_935,0
graph_04_mu_0_4_node_259,0
graph_04_mu_0_4_node_575,1
graph_04_mu_0_4_node_491,0
graph_04_mu_0_4_node_836,0
graph_04_mu_0_4_node_11,1
graph_04_mu_0_4_node_890,1
graph_04_mu_0_4_node_505,1
graph_04_mu_0_4_node_199,0
graph_04_mu_0_4_node_559,1
graph_04_mu_0_4_node_308,1
graph_04_mu_0_4_node_839,1
graph_04_mu_0_4_node_887,0
graph_04_mu_0_4_node_179,0
graph_04_mu_0_4_node_621,0
graph_04_mu_0_4_node_447,1
graph_04_mu_0_4_node_151,0
graph_04_mu_0_4_node_733,0
graph_04_mu_0_4_node_99,0
graph_04_mu_0_4_node_831,0
graph_04_mu_0_4_node_83,0
graph_04_mu_0_4_node_668,0
graph_04_mu_0_4_node_351,1
graph_04_mu_0_4_node_421,0
graph_04_mu_0_4_node_645,1
graph_04_mu_0_4_node_934,0
graph_04_mu_0_4_node_150,1
graph_04_mu_0_4_node_509,0
graph_04_mu_0_4_node_135,0
graph_04_mu_0_4_node_553,1
graph_04_mu_0_4_node_185,0
graph_04_mu_0_4_node_173,0
graph_04_mu_0_4_node_277,0
graph_04_mu_0_4_node_141,1
graph_04_mu_0_4_node_134,0
graph_04_mu_0_4_node_627,1
graph_04_mu_0_4_node_633,0
graph_04_mu_0_4_node_801,0
graph_04_mu_0_4_node_284,0
graph_04_mu_0_4_node_454,1
graph_04_mu_0_4_node_98,1
graph_04_mu_0_4_node_948,0
graph_04_mu_0_4_node_448,1
graph_04_mu_0_4_node_356,0
graph_04_mu_0_4_node_996,1
graph_04_mu_0_4_node_592,0
graph_04_mu_0_4_node_785,1
graph_04_mu_0_4_node_748,1
graph_04_mu_0_4_node_225,0
graph_04_mu_0_4_node_411,0
graph_04_mu_0_4_node_372,1
graph_04_mu_0_4_node_106,1
graph_04_mu_0_4_node_162,1
graph_04_mu_0_4_node_872,1
graph_04_mu_0_4_node_20,1
graph_04_mu_0_4_node_963,0
graph_04_mu_0_4_node_614,0
graph_04_mu_0_4_node_82,1
graph_04_mu_0_4_node_637,0
graph_04_mu_0_4_node_260,0
graph_04_mu_0_4_node_226,1
graph_04_mu_0_4_node_33,0
graph_04_mu_0_4_node_823,0
graph_04_mu_0_4_node_794,1
graph_04_mu_0_4_node_913,1
graph_04_mu_0_4_node_142,0
graph_04_mu_0_4_node_47,0
graph_04_mu_0_4_node_386,0
graph_04_mu_0_4_node_624,1
graph_04_mu_0_4_node_982,1
graph_04_mu_0_4_node_763,1
graph_04_mu_0_4_node_660,0
graph_04_mu_0_4_node_782,1
graph_04_mu_0_4_node_904,0
graph_04_mu_0_4_node_264,1
graph_04_mu_0_4_node_502,0
graph_04_mu_0_4_node_129,1
graph_04_mu_0_4_node_561,0
graph_04_mu_0_4_node_893,0
graph_04_mu_0_4_node_138,1
graph_04_mu_0_4_node_742,1
graph_04_mu_0_4_node_937,0
graph_04_mu_0_4_node_835,1
graph_04_mu_0_4_node_829,0
graph_04_mu_0_4_node_29,1
graph_04_mu_0_4_node_606,1
graph_04_mu_0_4_node_533,1
graph_04_mu_0_4_node_355,0
graph_04_mu_0_4_node_642,1
graph_04_mu_0_4_node_48,1
graph_04_mu_0_4_node_845,0
graph_04_mu_0_4_node_871,0
graph_04_mu_0_4_node_360,0
graph_04_mu_0_4_node_481,0
graph_04_mu_0_4_node_238,1
graph_04_mu_0_4_node_705,0
graph_04_mu_0_4_node_665,1
graph_04_mu_0_4_node_366,0
graph_04_mu_0_4_node_56,1
graph_04_mu_0_4_node_231,1
graph_04_mu_0_4_node_258,1
graph_04_mu_0_4_node_239,0
graph_04_mu_0_4_node_78,0
graph_04_mu_0_4_node_163,0
graph_04_mu_0_4_node_909,0
graph_04_mu_0_4_node_392,1
graph_04_mu_0_4_node_711,1
graph_04_mu_0_4_node_522,1
graph_04_mu_0_4_node_25,0
graph_04_mu_0_4_node_45,0
graph_04_mu_0_4_node_927,1
graph_04_mu_0_4_node_412,0
graph_04_mu_0_4_node_206,0
graph_04_mu_0_4_node_590,1
graph_04_mu_0_4_node_869,1
graph_04_mu_0_4_node_867,0
graph_04_mu_0_4_node_269,1
graph_04_mu_0_4_node_118,1
graph_04_mu_0_4_node_499,0
graph_04_mu_0_4_node_400,0
graph_04_mu_0_4_node_304,0
graph_04_mu_0_4_node_570,1
graph_04_mu_0_4_node_344,1
graph_04_mu_0_4_node_600,0
graph_04_mu_0_4_node_68,1
graph_04_mu_0_4_node_16,0
graph_04_mu_0_4_node_537,1
graph_04_mu_0_4_node_772,1
graph_04_mu_0_4_node_81,0
graph_04_mu_0_4_node_769,0
graph_04_mu_0_4_node_779,0
graph_04_mu_0_4_node_676,0
graph_04_mu_0_4_node_750,0
graph_04_mu_0_4_node_1,0
graph_04_mu_0_4_node_19,0
graph_04_mu_0_4_node_842,0
graph_04_mu_0_4_node_37,0
graph_04_mu_0_4_node_791,0
graph_04_mu_0_4_node_55,0
graph_04_mu_0_4_node_467,1
graph_04_mu_0_4_node_960,0
graph_04_mu_0_4_node_175,0
graph_04_mu_0_4_node_385,1
graph_04_mu_0_4_node_252,0
graph_04_mu_0_4_node_253,0
graph_04_mu_0_4_node_297,0
graph_04_mu_0_4_node_658,1
graph_04_mu_0_4_node_965,0
graph_04_mu_0_4_node_327,0
graph_04_mu_0_4_node_865,1
graph_04_mu_0_4_node_770,0
graph_04_mu_0_4_node_724,1
graph_04_mu_0_4_node_77,0
graph_04_mu_0_4_node_18,1
graph_04_mu_0_4_node_964,1
graph_04_mu_0_4_node_562,1
graph_04_mu_0_4_node_613,1
graph_04_mu_0_4_node_775,0
graph_04_mu_0_4_node_299,1
graph_04_mu_0_4_node_640,0
graph_04_mu_0_4_node_104,1
graph_04_mu_0_4_node_94,0
graph_04_mu_0_4_node_743,1
graph_04_mu_0_4_node_311,0
graph_04_mu_0_4_node_841,0
graph_04_mu_0_4_node_924,0
graph_04_mu_0_4_node_547,1
graph_04_mu_0_4_node_889,1
graph_04_mu_0_4_node_675,0
graph_04_mu_0_4_node_787,1
graph_04_mu_0_4_node_873,0
graph_04_mu_0_4_node_532,0
graph_04_mu_0_4_node_126,0
graph_04_mu_0_4_node_309,1
graph_04_mu_0_4_node_222,1
graph_04_mu_0_4_node_720,0
graph_04_mu_0_4_node_409,0
graph_04_mu_0_4_node_504,0
graph_04_mu_0_4_node_268,0
graph_04_mu_0_4_node_223,0
graph_04_mu_0_4_node_911,0
graph_04_mu_0_4_node_9,0
graph_04_mu_0_4_node_974,1
graph_04_mu_0_4_node_903,0
graph_04_mu_0_4_node_746,1
graph_04_mu_0_4_node_939,0
graph_04_mu_0_4_node_95,0
graph_04_mu_0_4_node_404,1
graph_04_mu_0_4_node_954,0
graph_04_mu_0_4_node_143,0
graph_04_mu_0_4_node_899,0
graph_04_mu_0_4_node_393,0
graph_04_mu_0_4_node_381,1
graph_04_mu_0_4_node_781,0
graph_04_mu_0_4_node_747,0
graph_04_mu_0_4_node_807,0
graph_04_mu_0_4_node_319,1
graph_04_mu_0_4_node_902,1
graph_04_mu_0_4_node_144,0
graph_04_mu_0_4_node_901,0
graph_04_mu_0_4_node_207,0
graph_04_mu_0_4_node_694,0
graph_04_mu_0_4_node_3,1
graph_04_mu_0_4_node_127,1
graph_04_mu_0_4_node_10,1
graph_04_mu_0_4_node_461,1
graph_04_mu_0_4_node_148,1
graph_04_mu_0_4_node_105,1
graph_04_mu_0_4_node_41,0
graph_04_mu_0_4_node_7,0
graph_04_mu_0_4_node_212,1
graph_04_mu_0_4_node_635,0
graph_04_mu_0_4_node_699,0
graph_04_mu_0_4_node_452,1
graph_04_mu_0_4_node_4,1
graph_04_mu_0_4_node_689,1
graph_04_mu_0_4_node_310,1
graph_04_mu_0_4_node_92,1
graph_04_mu_0_4_node_581,0
graph_04_mu_0_4_node_809,0
graph_04_mu_0_4_node_462,0
graph_04_mu_0_4_node_556,0
graph_04_mu_0_4_node_361,1
graph_04_mu_0_4_node_49,0
graph_04_mu_0_4_node_255,0
graph_04_mu_0_4_node_303,1
graph_04_mu_0_4_node_879,0
graph_04_mu_0_4_node_550,1
graph_04_mu_0_4_node_985,1
graph_04_mu_0_4_node_346,0
graph_04_mu_0_4_node_671,0
graph_04_mu_0_4_node_649,1
graph_04_mu_0_4_node_686,0
