,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_03_mu_0_3_node_521,16,0.03333333333333333,0.0008967141962668182,0.3766968325791855,2.6546546546546548,0.015538214922519803,4.0489999999999995,11.950999999999999,0.3400333000333,0.7469375,0.6144961385246411,0.012233654943416248,0.5965268322320952,0.5969890481368682,0.15473819127720215
graph_03_mu_0_3_node_5,31,0.18064516129032254,0.0021310839849853235,0.4039627982207845,2.4754754754754758,0.033556858930885836,16.0,15.0,1.0666666666666664,0.4838709677419357,0.4969442701086586,0.015468359261953484,0.3191489361702127,0.3197295438729416,0.5300738881159025
graph_03_mu_0_3_node_699,17,0.05882352941176471,0.0010108814301053462,0.3733183856502241,2.6786786786786787,0.012811283219373634,5.138999999999999,11.860999999999999,0.4354982850482851,0.6977058823529411,0.6490964287925451,0.012118310776682946,0.5363536420101637,0.5368124169837925,0.27598465197373306
graph_03_mu_0_3_node_726,22,0.2368421052631579,0.0010178421189315904,0.3771234428086071,2.6516516516516515,0.018395176398240967,13.002,8.998,1.4450555555555549,0.409,0.5604532196969697,0.009145862483252665,0.25707301587301584,0.25742130315221684,0.7473416666666667
graph_03_mu_0_3_node_596,18,0.0392156862745098,0.001034265201939552,0.3795592705167173,2.6346346346346348,0.017202319168459032,4.167,13.833,0.3048867132867132,0.7685000000000002,0.7257420288766013,0.014146347426167155,0.6253841445511011,0.6259191130798054,0.1580434706568845
graph_03_mu_0_3_node_907,17,0.14285714285714285,0.0006410489779595644,0.3690432212781677,2.70970970970971,0.014045994106875384,9.049,7.9510000000000005,1.1400099206349208,0.4677058823529413,0.4337962930441116,0.008124656862760576,0.3053268376068375,0.3056345165542718,0.43578966015376136
graph_03_mu_0_3_node_475,45,0.1672203765227021,0.00398421282119561,0.42893945899527697,2.3313313313313317,0.0532608038203896,24.0,21.0,1.1428571428571423,0.4666666666666667,0.6957219781521219,0.021655702966734868,0.3043478260869565,0.3051609916242266,0.7619812141666102
graph_03_mu_0_3_node_866,29,0.16009852216748768,0.002307551192474617,0.3991210547343188,2.5055055055055053,0.02501970476976512,14.013,14.987,0.9351285714285716,0.516793103448276,0.7444981792717086,0.015296523968007457,0.348438689217759,0.34901870474209445,0.6952218300653593
graph_03_mu_0_3_node_41,23,0.20553359683794467,0.0014401771633612307,0.38202676864244745,2.6176176176176176,0.018350157743570458,11.015999999999998,11.984000000000002,0.9197333333333332,0.5210434782608694,0.8494810817805383,0.012157336246578826,0.3523398692810457,0.3528036111964829,0.779668769409938
graph_03_mu_0_3_node_194,40,0.1877667140825036,0.003012571161120396,0.4075887392900857,2.4534534534534536,0.03992152232325005,23.005,16.995,1.3536764705882351,0.4248749999999999,0.5630983788303943,0.017525552584664348,0.2697420634920635,0.27040019807344906,0.7289567234521179
graph_03_mu_0_3_node_349,29,0.1396011396011396,0.0020866416478070287,0.397532829287704,2.5155155155155158,0.02813559002888879,13.002,15.998,0.8127416666666667,0.5516551724137932,0.9963848484848484,0.01626097655837828,0.3808881506090809,0.38150722047531055,0.7473416666666667
graph_03_mu_0_3_node_627,19,0.1871345029239766,0.0009215100979268806,0.3791271347248577,2.6376376376376376,0.01962805053872603,9.002,9.998,0.9004222222222225,0.5262105263157895,0.3312496684445321,0.010310149643810159,0.3570492610837438,0.3574361207838562,0.29816656206519515
graph_03_mu_0_3_node_90,17,0.0380952380952381,0.0007176544413365432,0.36782032400589104,2.7187187187187187,0.013206074247175991,7.029,9.971,0.7067725912975912,0.5865294117647057,0.4885390481623304,0.010217277998722879,0.4151878446191489,0.4155736006703831,0.2940017974498934
graph_03_mu_0_3_node_24,19,0.36764705882352944,0.0006148050796514977,0.3626134301270417,2.7577577577577577,0.01174258867860321,13.0,6.0,2.166666666666667,0.31578947368421056,0.42499561335403735,0.006086932836164124,0.1875,0.18773227005264784,0.8499912267080747
graph_03_mu_0_3_node_833,17,0.2867647058823529,0.000600340694219292,0.3659340659340659,2.7327327327327327,0.013150434803230584,10.002,6.997999999999999,1.429380952380952,0.4116470588235295,0.4085660013709183,0.00712104139267329,0.2591693121693121,0.2594401431377477,0.5837625765267433
graph_03_mu_0_3_node_913,17,0.047619047619047616,0.0007101656928061461,0.3713754646840149,2.6926926926926926,0.013675071726180243,6.07,10.93,0.5566102175602172,0.6429411764705882,0.5802528469155134,0.011186120338336296,0.4740069659326182,0.4744297766050825,0.2659128927225037
graph_03_mu_0_3_node_105,26,0.18769230769230769,0.0014815662366671682,0.3929976396538159,2.5445445445445447,0.033310829821338664,15.004000000000001,10.995999999999999,1.364581818181818,0.4229230769230769,0.28845025020457465,0.011432788494647943,0.26817189314750306,0.2685975504325939,0.39345292913991103
graph_03_mu_0_3_node_338,21,0.26666666666666666,0.0009508926565992881,0.3723443906075289,2.685685685685686,0.014877277468051831,13.0,8.0,1.625,0.3809523809523811,0.3972696171802055,0.008165323479969748,0.23529411764705885,0.2356037870749445,0.645563127917834
graph_03_mu_0_3_node_860,18,0.0457516339869281,0.0010594813324629284,0.3794151158374478,2.635635635635636,0.015920620344455606,3.049,14.950999999999999,0.20457829670329675,0.8306111111111113,0.7809740602343052,0.01529153649352459,0.710714511575381,0.7112926435867,0.10492410906391003
graph_03_mu_0_3_node_277,26,0.12923076923076926,0.0018469250294803595,0.3953304313415117,2.5295295295295297,0.026109635144792743,12.001,13.999,0.8572857142857143,0.5384230769230769,0.6951940522875816,0.014288278745548718,0.3683859649122805,0.3689276800082232,0.5959322035480856
graph_03_mu_0_3_node_928,17,0.08823529411764706,0.0009685746879441414,0.37855248200075786,2.641641641641641,0.017236916235903267,7.122999999999999,9.877,0.7239030303030302,0.5809999999999998,0.540430959053913,0.010091668426608514,0.4097637569676701,0.4101458803434821,0.38254339082892735
graph_03_mu_0_3_node_248,20,0.09473684210526316,0.0011060605407084596,0.3786959818043973,2.6406406406406413,0.019710280025626786,8.058,11.942,0.6763152403152402,0.5971,0.6511257184906177,0.012202888349073512,0.4258210981948469,0.42628310944792375,0.4351049644233405
graph_03_mu_0_3_node_331,47,0.14801110083256244,0.0046954572225748935,0.42820402914702105,2.3353353353353348,0.05630890500858241,26.003,20.997,1.238430952380952,0.4467446808510638,0.5507653177270924,0.02183112217994413,0.287619029988893,0.28843220558131305,0.6819958355532708
graph_03_mu_0_3_node_213,21,0.08095238095238096,0.0014670935304281882,0.3758465011286682,2.6606606606606613,0.01414966051937366,9.015,11.985,0.7534192307692308,0.5707142857142855,0.6694154115697886,0.012265074595930908,0.3994491101223583,0.3999128186130006,0.4470779220591228
graph_03_mu_0_3_node_332,17,0.08088235294117647,0.0009398226704855351,0.3689069423929099,2.710710710710711,0.0115345723219337,6.995,10.005,0.7004613247863246,0.5885294117647059,0.4902550513463899,0.01025227129265244,0.4172129835077204,0.41760005344157397,0.34213885705882185
graph_03_mu_0_3_node_784,30,0.1507936507936508,0.0020561334545835,0.3988023952095808,2.5075075075075075,0.028739159306840664,14.01,15.99,0.87625,0.5329999999999999,0.9336834925353408,0.016271078108971264,0.3633333333333333,0.3639521420568969,0.7591451222493584
graph_03_mu_0_3_node_6,25,0.2885375494071146,0.0008914295077753892,0.3821729150726855,2.6166166166166165,0.028927800644802,17.01,7.99,2.1294642857142847,0.3196,0.2648221001065401,0.008239298132833433,0.1901993355481728,0.19050871400911468,0.5302887320673135
graph_03_mu_0_3_node_873,48,0.1855072463768116,0.003915565733734394,0.4263764404609475,2.345345345345345,0.06299195889331546,29.005,18.995,1.5270175438596496,0.3957291666666666,0.4982761157634972,0.019749523705061483,0.2466733266733267,0.2474091966016985,0.7344850375168658
graph_03_mu_0_3_node_591,19,0.06432748538011697,0.0012753463948021251,0.3786959818043973,2.6406406406406413,0.016477866952289522,8.156,10.844000000000001,0.7575607392607392,0.5707368421052633,0.5342410357761826,0.011109596550746163,0.3999279338108723,0.40034748573546064,0.39301983369220295
graph_03_mu_0_3_node_253,26,0.22826086956521735,0.0012881620130287376,0.3852680293096799,2.5955955955955954,0.026345625350941256,15.0,11.0,1.3636363636363635,0.4230769230769231,0.6421074056079892,0.011193493951237744,0.2682926829268293,0.26871849487278976,0.8172276071374408
graph_03_mu_0_3_node_360,23,0.1225296442687747,0.0015297984644417116,0.38901869158878505,2.5705705705705704,0.023253401849763083,9.013,13.987,0.6445,0.6081304347826088,0.6948394771241828,0.014275858533011243,0.4369337121212121,0.4374748379188349,0.4469283193277312
graph_03_mu_0_3_node_407,28,0.17724867724867724,0.0017035186540461753,0.3947056499407349,2.5335335335335336,0.03486696896727693,16.005,11.995,1.334393939393939,0.4283928571428572,0.31467028906987465,0.012471418955356577,0.2725858585858585,0.27305020538007385,0.4197062284723425
graph_03_mu_0_3_node_809,34,0.20320855614973266,0.002458301966563753,0.3992805755395684,2.5045045045045047,0.03485807953651263,19.0,15.0,1.2666666666666662,0.44117647058823545,0.4969442701086586,0.015468359261953484,0.2830188679245283,0.28359961050070226,0.629462742137634
graph_03_mu_0_3_node_926,17,0.05882352941176471,0.000931403962409536,0.3778366111951589,2.6466466466466465,0.01638125763402921,6.0360000000000005,10.964,0.5512783993783991,0.6449411764705882,0.5577112451661531,0.011206207741807138,0.4760919856954641,0.4765161100889597,0.25444743253017743
graph_03_mu_0_3_node_208,18,0.08496732026143791,0.0010235582063801304,0.38071646341463417,2.6266266266266265,0.019020844974651032,7.039,10.960999999999999,0.6431727272727273,0.6089444444444442,0.5577703284267995,0.011202751630658809,0.4379178754578757,0.4383419166803363,0.3554363888425161
graph_03_mu_0_3_node_894,43,0.16951219512195126,0.00369670441606067,0.4114497528830313,2.4304304304304303,0.04141867480520492,24.004,18.996,1.2636608187134504,0.44176744186046507,0.6293744913792922,0.019589064351373944,0.28350658472344165,0.2842422083289719,0.7620694649249521
graph_03_mu_0_3_node_406,16,0.06666666666666668,0.0009944005456394608,0.3781226343679031,2.6446446446446448,0.013994650842964413,7.002999999999999,8.997,0.7790101010101012,0.5623125,0.4568113241913686,0.00919670711054723,0.3912165631469979,0.39156464993882223,0.3045838436654675
graph_03_mu_0_3_node_29,16,0.06666666666666668,0.0008982420616707369,0.3706864564007421,2.6976976976976976,0.011395070985367321,6.152,9.847999999999999,0.6270222222222221,0.6155,0.5536517948548438,0.010076403912478856,0.4449328063241105,0.4453137795844788,0.3361063792368232
graph_03_mu_0_3_node_254,21,0.2571428571428571,0.0010651918710030362,0.3731789316398954,2.6796796796796802,0.016066007258135468,12.001,8.999,1.3336249999999998,0.4285238095238095,0.5604522727272726,0.009146970753024551,0.27268983957219234,0.2730381385592656,0.7473426136363637
graph_03_mu_0_3_node_174,25,0.24,0.0013536148788029178,0.3867595818815331,2.5855855855855854,0.02294358108101734,14.002,10.998,1.2731818181818184,0.4399200000000002,0.6420569248387584,0.011191406041065829,0.28198717948717944,0.2824128811447255,0.8172468379066717
graph_03_mu_0_3_node_301,16,0.04166666666666666,0.000979510047613587,0.3709617526921649,2.695695695695696,0.01246483699762167,5.192,10.808,0.4828398268398267,0.6755,0.5330659980198585,0.011073157775240584,0.5106069891461196,0.5110250535710927,0.24928624100591165
graph_03_mu_0_3_node_889,24,0.2028985507246377,0.0012332410402806848,0.3885647607934656,2.5735735735735736,0.026602348755545336,13.0,11.0,1.181818181818182,0.4583333333333332,0.3644257980796829,0.011343463458765884,0.29729729729729737,0.2977230433204425,0.43068503409417097
graph_03_mu_0_3_node_782,23,0.233201581027668,0.0013389974031753685,0.37883959044368604,2.63963963963964,0.016633113157196216,12.0,11.0,1.0909090909090904,0.4782608695652175,0.7791586244824018,0.011159376866300887,0.3142857142857142,0.3147114273551053,0.8499912267080747
graph_03_mu_0_3_node_967,22,0.2789473684210526,0.000894643505341852,0.3727611940298508,2.6826826826826826,0.01675954588786929,13.022,8.978,1.451166666666666,0.4080909090909091,0.6360777950310559,0.009108011081223498,0.2563746031746032,0.2567221170294421,0.8514068517080745
graph_03_mu_0_3_node_187,36,0.19607843137254904,0.002328064481100181,0.40445344129554656,2.4724724724724725,0.037597015930488295,23.009,12.991,1.7713076923076931,0.36086111111111097,0.43049519014275983,0.013396459553484593,0.2201559322033898,0.22065908927958774,0.7290414401107769
