,Stability
graph_03_mu_0_3_node_521,1
graph_03_mu_0_3_node_5,0
graph_03_mu_0_3_node_699,1
graph_03_mu_0_3_node_726,0
graph_03_mu_0_3_node_596,1
graph_03_mu_0_3_node_907,1
graph_03_mu_0_3_node_475,0
graph_03_mu_0_3_node_866,0
graph_03_mu_0_3_node_41,0
graph_03_mu_0_3_node_194,0
graph_03_mu_0_3_node_349,0
graph_03_mu_0_3_node_627,0
graph_03_mu_0_3_node_90,1
graph_03_mu_0_3_node_24,0
graph_03_mu_0_3_node_833,0
graph_03_mu_0_3_node_913,1
graph_03_mu_0_3_node_105,0
graph_03_mu_0_3_node_338,0
graph_03_mu_0_3_node_860,1
graph_03_mu_0_3_node_277,0
graph_03_mu_0_3_node_928,1
graph_03_mu_0_3_node_248,1
graph_03_mu_0_3_node_331,0
graph_03_mu_0_3_node_213,1
graph_03_mu_0_3_node_332,1
graph_03_mu_0_3_node_784,0
graph_03_mu_0_3_node_6,0
graph_03_mu_0_3_node_873,0
graph_03_mu_0_3_node_591,1
graph_03_mu_0_3_node_253,0
graph_03_mu_0_3_node_360,0
graph_03_mu_0_3_node_407,0
graph_03_mu_0_3_node_809,0
graph_03_mu_0_3_node_926,1
graph_03_mu_0_3_node_208,1
graph_03_mu_0_3_node_894,0
graph_03_mu_0_3_node_406,1
graph_03_mu_0_3_node_29,1
graph_03_mu_0_3_node_254,0
graph_03_mu_0_3_node_174,0
graph_03_mu_0_3_node_301,1
graph_03_mu_0_3_node_889,0
graph_03_mu_0_3_node_782,0
graph_03_mu_0_3_node_967,0
graph_03_mu_0_3_node_187,0
graph_03_mu_0_3_node_903,1
graph_03_mu_0_3_node_245,1
graph_03_mu_0_3_node_183,0
graph_03_mu_0_3_node_289,1
graph_03_mu_0_3_node_574,0
graph_03_mu_0_3_node_186,0
graph_03_mu_0_3_node_593,0
graph_03_mu_0_3_node_110,0
graph_03_mu_0_3_node_60,1
graph_03_mu_0_3_node_579,0
graph_03_mu_0_3_node_295,1
graph_03_mu_0_3_node_869,1
graph_03_mu_0_3_node_313,1
graph_03_mu_0_3_node_919,1
graph_03_mu_0_3_node_692,0
graph_03_mu_0_3_node_994,0
graph_03_mu_0_3_node_282,1
graph_03_mu_0_3_node_88,0
graph_03_mu_0_3_node_545,1
graph_03_mu_0_3_node_575,0
graph_03_mu_0_3_node_806,0
graph_03_mu_0_3_node_525,1
graph_03_mu_0_3_node_563,0
graph_03_mu_0_3_node_793,1
graph_03_mu_0_3_node_462,1
graph_03_mu_0_3_node_20,1
graph_03_mu_0_3_node_956,0
graph_03_mu_0_3_node_805,0
graph_03_mu_0_3_node_387,0
graph_03_mu_0_3_node_179,0
graph_03_mu_0_3_node_915,1
graph_03_mu_0_3_node_384,0
graph_03_mu_0_3_node_570,0
graph_03_mu_0_3_node_505,0
graph_03_mu_0_3_node_797,0
graph_03_mu_0_3_node_498,0
graph_03_mu_0_3_node_508,1
graph_03_mu_0_3_node_718,0
graph_03_mu_0_3_node_81,1
graph_03_mu_0_3_node_701,0
graph_03_mu_0_3_node_246,1
graph_03_mu_0_3_node_734,0
graph_03_mu_0_3_node_689,1
graph_03_mu_0_3_node_45,0
graph_03_mu_0_3_node_853,0
graph_03_mu_0_3_node_428,0
graph_03_mu_0_3_node_882,0
graph_03_mu_0_3_node_223,0
graph_03_mu_0_3_node_333,0
graph_03_mu_0_3_node_352,0
graph_03_mu_0_3_node_788,1
graph_03_mu_0_3_node_190,0
graph_03_mu_0_3_node_617,1
graph_03_mu_0_3_node_116,1
graph_03_mu_0_3_node_702,0
graph_03_mu_0_3_node_776,1
graph_03_mu_0_3_node_193,0
graph_03_mu_0_3_node_52,1
graph_03_mu_0_3_node_960,0
