,Stability
graph_03_mu_0_3_node_485,1
graph_03_mu_0_3_node_457,1
graph_03_mu_0_3_node_955,0
graph_03_mu_0_3_node_375,0
graph_03_mu_0_3_node_705,1
graph_03_mu_0_3_node_305,1
graph_03_mu_0_3_node_19,0
graph_03_mu_0_3_node_302,0
graph_03_mu_0_3_node_304,0
graph_03_mu_0_3_node_815,0
graph_03_mu_0_3_node_584,0
graph_03_mu_0_3_node_610,0
graph_03_mu_0_3_node_746,1
graph_03_mu_0_3_node_990,1
graph_03_mu_0_3_node_64,0
graph_03_mu_0_3_node_441,0
graph_03_mu_0_3_node_827,0
graph_03_mu_0_3_node_590,0
graph_03_mu_0_3_node_80,1
graph_03_mu_0_3_node_850,0
graph_03_mu_0_3_node_455,0
graph_03_mu_0_3_node_817,0
graph_03_mu_0_3_node_108,0
graph_03_mu_0_3_node_670,0
graph_03_mu_0_3_node_824,1
graph_03_mu_0_3_node_68,0
graph_03_mu_0_3_node_854,1
graph_03_mu_0_3_node_62,1
graph_03_mu_0_3_node_472,0
graph_03_mu_0_3_node_622,1
graph_03_mu_0_3_node_769,1
graph_03_mu_0_3_node_404,1
graph_03_mu_0_3_node_201,1
graph_03_mu_0_3_node_152,1
graph_03_mu_0_3_node_367,0
graph_03_mu_0_3_node_422,1
graph_03_mu_0_3_node_460,0
graph_03_mu_0_3_node_738,1
graph_03_mu_0_3_node_327,0
graph_03_mu_0_3_node_632,0
graph_03_mu_0_3_node_9,1
graph_03_mu_0_3_node_255,1
graph_03_mu_0_3_node_365,0
graph_03_mu_0_3_node_273,0
graph_03_mu_0_3_node_573,0
