,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_02_mu_0_4_node_60,32,0.15524193548387094,0.0015265761240552992,0.4159034138218152,2.4044044044044046,0.04171302164242986,16.045,15.955,1.0063326007326006,0.49859375,0.41931074659394335,0.01661474230725972,0.3321258792747868,0.3327015005175218,0.4200948192597524
graph_02_mu_0_4_node_629,40,0.08974358974358974,0.003092188213779413,0.4234845273420941,2.3613613613613613,0.039804725604062015,18.108,21.892,0.8282926155969635,0.5473000000000001,0.4448372781631483,0.023059531545262628,0.3768629537494497,0.3776527165470371,0.3650013814373333
graph_02_mu_0_4_node_790,34,0.13709677419354838,0.0016320971407202233,0.4054383116883117,2.4664664664664664,0.03159512938709581,16.19,17.81,0.9108042397660822,0.5238235294117647,0.4794324986752517,0.018552121271302284,0.3549943674654187,0.3556368760099956,0.4058583163505335
graph_02_mu_0_4_node_770,29,0.029556650246305417,0.0019760716198470554,0.4077551020408163,2.4524524524524525,0.0254989305888392,7.132000000000001,21.868000000000002,0.3272170812956855,0.7540689655172413,0.5835541008078801,0.02283586812957707,0.6057060266500593,0.6064942996741788,0.18296573097928115
graph_02_mu_0_4_node_370,18,0.1568627450980392,0.0004504843603404754,0.3867595818815331,2.5855855855855854,0.022795874086747485,10.04,7.96,1.263285714285714,0.4422222222222224,0.14615908414807696,0.008431027619423461,0.2839527093596058,0.28423984699177,0.1836474972146808
graph_02_mu_0_4_node_526,24,0.050724637681159424,0.0011904242865080439,0.3943939992104224,2.535535535535536,0.020752788364288156,11.24,12.76,0.8869901838099982,0.5316666666666667,0.24101917661871086,0.013497144003952723,0.3627278583479592,0.3631881025539341,0.2049907501280644
graph_02_mu_0_4_node_765,16,0.025,0.0005711693873264478,0.3744377811094453,2.670670670670671,0.014147182244840815,4.148,11.852,0.3524861804861805,0.74075,0.31649628592548057,0.012376659307976864,0.5890557645761305,0.5894830544211886,0.10783721670413006
graph_02_mu_0_4_node_911,49,0.1556122448979592,0.003705223624476594,0.4393139841688654,2.2762762762762763,0.058299015919163866,27.191,21.809,1.2487669653188227,0.4450816326530612,0.5742116024234497,0.022708174378166725,0.28632172682886664,0.2871090133295279,0.7110908581005828
graph_02_mu_0_4_node_561,23,0.2292490118577075,0.0008612971017622573,0.39222614840989395,2.5495495495495497,0.024169400388204663,13.377,9.623,1.4034726190476194,0.4183913043478261,0.294737949315488,0.009958266338860405,0.2649449265054528,0.2652921140650697,0.4055830676131893
graph_02_mu_0_4_node_893,32,0.08870967741935484,0.0017997734807232413,0.4064279902359642,2.4604604604604603,0.029800721150803018,14.119000000000002,17.881,0.7931199937317587,0.55878125,0.672826462510427,0.018406573527056817,0.38799311639686507,0.3886380875342048,0.5261834794663242
graph_02_mu_0_4_node_29,19,0.16176470588235295,0.0005420246771014285,0.37855248200075786,2.641641641641641,0.016407611254124526,10.575,8.425,1.2635257936507938,0.4434210526315789,0.21404617361357012,0.00884202558485952,0.28525524657026324,0.28555916374693685,0.23459585433375646
graph_02_mu_0_4_node_490,19,0.0935672514619883,0.0006460652604023621,0.38690937257939584,2.5845845845845847,0.02197108894467025,8.059,10.940999999999999,0.7376171717171717,0.5758421052631582,0.25365059450129723,0.011452448015539586,0.4044556650246305,0.4048502361586141,0.18534062965577888
