,Stability
graph_02_mu_0_4_node_801,0
graph_02_mu_0_4_node_178,1
graph_02_mu_0_4_node_457,0
graph_02_mu_0_4_node_601,1
graph_02_mu_0_4_node_600,1
graph_02_mu_0_4_node_570,0
graph_02_mu_0_4_node_186,1
graph_02_mu_0_4_node_681,1
graph_02_mu_0_4_node_804,1
graph_02_mu_0_4_node_959,1
graph_02_mu_0_4_node_577,0
graph_02_mu_0_4_node_2,0
graph_02_mu_0_4_node_306,0
graph_02_mu_0_4_node_852,1
graph_02_mu_0_4_node_144,0
graph_02_mu_0_4_node_261,1
graph_02_mu_0_4_node_195,1
graph_02_mu_0_4_node_149,1
graph_02_mu_0_4_node_359,1
graph_02_mu_0_4_node_489,0
graph_02_mu_0_4_node_483,0
graph_02_mu_0_4_node_215,1
graph_02_mu_0_4_node_59,1
graph_02_mu_0_4_node_856,0
graph_02_mu_0_4_node_957,0
graph_02_mu_0_4_node_354,0
graph_02_mu_0_4_node_760,0
graph_02_mu_0_4_node_355,1
graph_02_mu_0_4_node_377,0
graph_02_mu_0_4_node_613,1
graph_02_mu_0_4_node_231,1
graph_02_mu_0_4_node_185,0
graph_02_mu_0_4_node_915,0
graph_02_mu_0_4_node_993,0
graph_02_mu_0_4_node_823,0
graph_02_mu_0_4_node_211,0
graph_02_mu_0_4_node_271,1
graph_02_mu_0_4_node_205,1
graph_02_mu_0_4_node_424,0
graph_02_mu_0_4_node_311,0
graph_02_mu_0_4_node_54,1
graph_02_mu_0_4_node_976,1
graph_02_mu_0_4_node_599,0
graph_02_mu_0_4_node_157,0
graph_02_mu_0_4_node_559,0
graph_02_mu_0_4_node_124,0
graph_02_mu_0_4_node_671,1
graph_02_mu_0_4_node_677,0
graph_02_mu_0_4_node_523,1
graph_02_mu_0_4_node_607,0
graph_02_mu_0_4_node_896,0
graph_02_mu_0_4_node_696,0
graph_02_mu_0_4_node_88,0
graph_02_mu_0_4_node_831,1
graph_02_mu_0_4_node_126,0
graph_02_mu_0_4_node_697,1
graph_02_mu_0_4_node_245,1
graph_02_mu_0_4_node_826,1
graph_02_mu_0_4_node_683,0
graph_02_mu_0_4_node_593,0
graph_02_mu_0_4_node_648,0
graph_02_mu_0_4_node_39,1
graph_02_mu_0_4_node_888,0
graph_02_mu_0_4_node_758,1
graph_02_mu_0_4_node_13,0
graph_02_mu_0_4_node_656,0
graph_02_mu_0_4_node_547,0
graph_02_mu_0_4_node_552,0
graph_02_mu_0_4_node_859,0
graph_02_mu_0_4_node_981,0
graph_02_mu_0_4_node_453,0
graph_02_mu_0_4_node_430,0
graph_02_mu_0_4_node_706,1
graph_02_mu_0_4_node_392,1
graph_02_mu_0_4_node_385,1
graph_02_mu_0_4_node_15,0
graph_02_mu_0_4_node_358,0
graph_02_mu_0_4_node_72,0
graph_02_mu_0_4_node_881,0
graph_02_mu_0_4_node_916,0
graph_02_mu_0_4_node_447,1
graph_02_mu_0_4_node_275,1
graph_02_mu_0_4_node_588,0
graph_02_mu_0_4_node_871,1
graph_02_mu_0_4_node_617,1
graph_02_mu_0_4_node_461,1
graph_02_mu_0_4_node_89,1
graph_02_mu_0_4_node_569,0
graph_02_mu_0_4_node_667,0
graph_02_mu_0_4_node_644,0
graph_02_mu_0_4_node_590,0
graph_02_mu_0_4_node_238,1
graph_02_mu_0_4_node_501,0
graph_02_mu_0_4_node_998,0
graph_02_mu_0_4_node_326,0
graph_02_mu_0_4_node_253,1
graph_02_mu_0_4_node_922,0
graph_02_mu_0_4_node_597,0
graph_02_mu_0_4_node_34,0
graph_02_mu_0_4_node_645,0
graph_02_mu_0_4_node_891,1
graph_02_mu_0_4_node_985,0
graph_02_mu_0_4_node_627,0
graph_02_mu_0_4_node_362,1
graph_02_mu_0_4_node_596,0
graph_02_mu_0_4_node_435,1
graph_02_mu_0_4_node_576,0
graph_02_mu_0_4_node_109,0
graph_02_mu_0_4_node_675,0
graph_02_mu_0_4_node_704,0
graph_02_mu_0_4_node_776,1
graph_02_mu_0_4_node_762,1
