,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_02_mu_0_4_node_801,21,0.0380952380952381,0.0009469651262933557,0.390234375,2.5625625625625625,0.01921115741186497,3.08,17.92,0.17226874355005156,0.8533333333333334,0.546015787407679,0.018548952193699616,0.7444701040505388,0.7451159681122944,0.09145648387400902
graph_02_mu_0_4_node_178,23,0.1225296442687747,0.001047783437603774,0.3925343811394892,2.5475475475475475,0.01970292106944437,11.37,11.63,0.9817055555555554,0.5056521739130434,0.28717102405985684,0.0121382112086022,0.3386728417493123,0.3390923496486379,0.2708429572331552
graph_02_mu_0_4_node_457,22,0.1471861471861472,0.0007802325748519012,0.39130434782608703,2.555555555555556,0.02405286421736809,11.037,10.963,1.007977777777778,0.4983181818181818,0.254089562352397,0.011475694603711572,0.33191148459383746,0.3323069337599515,0.2551417680161046
graph_02_mu_0_4_node_601,16,0.1,0.0004938541408690196,0.37898330804248864,2.6386386386386387,0.018241279887627342,5.853,10.147,0.580427661227661,0.6341875,0.19298573001947186,0.010729179265472396,0.4652094425787788,0.4655753307213757,0.1019725134078245
graph_02_mu_0_4_node_600,39,0.044534412955465584,0.003035643711163354,0.43153347732181424,2.3173173173173174,0.0407486846661981,7.672000000000001,31.328000000000003,0.2456091294118685,0.8032820512820515,0.798217857500633,0.03267897772954991,0.6716489073187089,0.6727778427848352,0.1890426735306371
graph_02_mu_0_4_node_570,40,0.1346153846153846,0.0024732753120862553,0.4252873563218391,2.3513513513513518,0.048655085389468715,19.1,20.9,0.9148642193719596,0.5225000000000001,0.5497264079597662,0.021763047812291096,0.3537134531453025,0.354467510380843,0.4995851384453331
graph_02_mu_0_4_node_186,30,0.135632183908046,0.0017001075380601374,0.4102669404517454,2.437437437437437,0.030765808573622273,13.017000000000001,16.983,0.7724730392156862,0.5660999999999999,0.3182037150436314,0.0180968593448774,0.3955281385281385,0.3961406877218456,0.22202678493133168
graph_02_mu_0_4_node_681,36,0.08199643493761141,0.002316216150729018,0.4186923721709975,2.3883883883883885,0.034520723165423366,16.051,19.949,0.8076687306501549,0.5541388888888891,0.43763529837765375,0.020956701651634616,0.3836005132861959,0.3843201236212017,0.32778630562722016
graph_02_mu_0_4_node_804,22,0.042105263157894736,0.0007846407701866003,0.3849710982658959,2.5975975975975976,0.019979435707462277,9.017999999999999,12.982000000000001,0.7001837086116498,0.5900909090909092,0.2887908083452147,0.013646752020507984,0.41935351338780463,0.41982168627950056,0.17636180684433564
graph_02_mu_0_4_node_959,23,0.043478260869565216,0.0012617400338603255,0.4028225806451613,2.4824824824824825,0.02394284370143596,6.391,16.609,0.3872235308293357,0.7221304347826087,0.3722727027803561,0.017453880102591936,0.5659732968212112,0.5665720801498935,0.13675020173407235
graph_02_mu_0_4_node_577,54,0.09294199860237597,0.005182493416069151,0.4555403556771546,2.195195195195195,0.06160085050070941,24.017,29.983,0.8015804922135707,0.5552407407407407,0.6951747677322512,0.031384364212001775,0.3843752094452295,0.3854570042838345,0.5535295770309568
graph_02_mu_0_4_node_2,23,0.07509881422924901,0.0011052692251628726,0.39548693586698336,2.5285285285285286,0.02120600245683816,7.0760000000000005,15.924000000000001,0.4452719780219781,0.6923478260869562,0.5985710481258724,0.01639386679426606,0.5296773668851704,0.5302514985542498,0.2634207683672691
graph_02_mu_0_4_node_306,45,0.08416389811738649,0.0030727615826335714,0.44498886414253896,2.247247247247248,0.05581354630185495,21.069000000000003,23.930999999999997,0.8809663883027726,0.5317999999999999,0.4392261557511842,0.02534758970230157,0.362257251766576,0.3631206939121847,0.3674448723405965
graph_02_mu_0_4_node_852,27,0.13333333333333333,0.0011397970214581414,0.3978494623655914,2.5135135135135136,0.024526306569615443,12.610999999999999,14.389000000000001,0.8792593406593409,0.5329259259259258,0.2675632963154839,0.015340181270636096,0.3635242428303404,0.3640432660269533,0.2113547508018309
graph_02_mu_0_4_node_144,30,0.07586206896551724,0.0017236777231233655,0.4160766347355269,2.4034034034034035,0.033470852489631595,12.057,17.942999999999998,0.6724436274509802,0.5980999999999997,0.3293092999951874,0.019005382140327032,0.42670019128158665,0.42734730256298187,0.2202508780352574
graph_02_mu_0_4_node_261,19,0.06432748538011697,0.0008163218399997331,0.38690937257939584,2.5845845845845847,0.016859509063220045,6.46,12.54,0.5245175848661142,0.66,0.2569514601793158,0.01322343370452578,0.4951793938106983,0.4956315484220677,0.12924876943805869
graph_02_mu_0_4_node_195,21,0.0380952380952381,0.0009021662241167194,0.3900819992190551,2.563563563563564,0.019433739963138647,6.3229999999999995,14.677,0.43250384615384624,0.6989047619047618,0.3218894449167092,0.01541867658435654,0.5376605363984674,0.5381897027228122,0.1326911535345315
graph_02_mu_0_4_node_149,30,0.06896551724137931,0.00187652661580543,0.4167709637046308,2.3993993993994,0.029463870659024824,11.866,18.134,0.6573712590299278,0.6044666666666665,0.3980967993691266,0.0190492513020439,0.4336172403886528,0.43427122459344586,0.2505593678233683
graph_02_mu_0_4_node_359,20,0.042105263157894736,0.0009499262610706404,0.39268867924528295,2.5465465465465464,0.018766296989341447,6.6370000000000005,13.363,0.5025635002252649,0.6681500000000001,0.2547528396931447,0.014127408570936303,0.5031681593879496,0.5036499824706764,0.1140485682090561
graph_02_mu_0_4_node_489,27,0.056980056980056974,0.0013474049310866494,0.4070904645476773,2.4564564564564564,0.02965099641946947,7.0760000000000005,19.924,0.35557987063246344,0.7379259259259258,0.7483469410001808,0.02051329514247079,0.5848412454753011,0.5855594917417494,0.2630586637510498
graph_02_mu_0_4_node_483,20,0.1,0.000766817658383175,0.390234375,2.5625625625625625,0.019527685930137748,9.046,10.954,0.8276515151515152,0.5477,0.41177195980053855,0.01127687886469918,0.3772941972562106,0.37768926499073796,0.33769082075262513
graph_02_mu_0_4_node_215,24,0.025974025974025976,0.0011350063105846965,0.38871595330739295,2.5725725725725725,0.01898889447003766,8.995,15.005,0.6018392077478764,0.6252083333333333,0.2868397127849928,0.015863769721173468,0.4552430090814765,0.4557840986350951,0.1515825707093284
graph_02_mu_0_4_node_59,16,0.06593406593406594,0.00047109571547036415,0.3769811320754717,2.6526526526526526,0.014893282973515855,7.08,8.92,0.8158349206349206,0.5575,0.21650506907219744,0.009317448615164302,0.3890626613965744,0.3893843452254847,0.15214085624206547
graph_02_mu_0_4_node_856,24,0.21014492753623187,0.0007822533833111532,0.3961141950832672,2.5245245245245247,0.03236841581462655,13.055,10.945,1.1945636363636365,0.4560416666666665,0.2879140701427757,0.011396884817248109,0.2954457599299705,0.2958406174749134,0.3415135109357043
graph_02_mu_0_4_node_957,42,0.07200929152148665,0.0035207369421210322,0.432842287694974,2.31031031031031,0.04217901338424448,18.248,23.752,0.7699400851322589,0.5655238095238094,0.4100248844321257,0.02524095984405093,0.39443049217622456,0.3952873056225826,0.3112420541612786
graph_02_mu_0_4_node_354,32,0.0846774193548387,0.0018556918080959747,0.42402376910016976,2.3583583583583585,0.03993884625468575,11.065,20.935,0.5288274018379282,0.65421875,0.3841823088096257,0.022174906987431436,0.4861852907232078,0.486940172593702,0.2022157066497056
graph_02_mu_0_4_node_760,22,0.05194805194805195,0.000986332289100881,0.397532829287704,2.5155155155155158,0.0238567657965173,7.751,14.249,0.5469163003663002,0.6476818181818184,0.2462249471331374,0.015142598762015168,0.4796879071984746,0.4802017024638138,0.1324352486562539
graph_02_mu_0_4_node_355,18,0.09803921568627452,0.0005701027618519327,0.3857142857142857,2.592592592592593,0.019789288092214388,8.083,9.917,0.8190863636363638,0.5509444444444443,0.20334403317984615,0.010444366945626508,0.3806375091575093,0.3809951644565232,0.1459645352156125
graph_02_mu_0_4_node_377,35,0.1949579831932773,0.0018137427329037554,0.4150394682176984,2.4094094094094096,0.03682539418336099,20.081,14.919,1.3469871794871793,0.4262571428571429,0.4551686416542012,0.01544162091093324,0.2708911483253588,0.27142956983070937,0.6104386564685731
graph_02_mu_0_4_node_613,16,0.04166666666666666,0.000524148063930307,0.38962558502340094,2.5665665665665665,0.019141837220813744,3.654,12.345999999999998,0.29951035631035633,0.771625,0.2599901988925207,0.012996250270227808,0.6298791828054986,0.6303242579339849,0.05167328765439939
graph_02_mu_0_4_node_231,25,0.02333333333333333,0.0013193641453470976,0.4013660104459622,2.4914914914914914,0.02574563813142736,6.239,18.761,0.33459427870031594,0.7504400000000001,0.5020417112472221,0.01958901051028135,0.6014131231671557,0.6020894300187096,0.15605434246075173
graph_02_mu_0_4_node_185,33,0.13636363636363635,0.0017778317122793665,0.4188679245283019,2.3873873873873874,0.03808279894729842,15.720999999999998,17.279,0.9125459623323016,0.5236060606060607,0.26526207598992313,0.01861250156153353,0.3549142882684989,0.3555376307320938,0.2241354350691939
graph_02_mu_0_4_node_915,48,0.12234042553191488,0.003533356864286849,0.4377738825591586,2.284284284284284,0.05410534800842856,28.14,19.86,1.4180786377708978,0.4137500000000001,0.3647085530433189,0.02103510680375513,0.2608725060415933,0.2615895355130428,0.5151713217819345
graph_02_mu_0_4_node_993,14,0.03296703296703297,0.00042528980899016064,0.375,2.6666666666666665,0.013087906861990291,4.618,9.382,0.5018924242424242,0.6701428571428572,0.13779283080687885,0.010116373624411949,0.5070965084279325,0.50743478919752,0.04940365038278445
graph_02_mu_0_4_node_823,31,0.14623655913978495,0.001582603863120149,0.4100985221674877,2.4384384384384385,0.03201213662502405,15.014000000000001,15.985999999999999,0.939345238095238,0.5156774193548385,0.487069126954002,0.01654740637248701,0.3474269966080788,0.3480036929391556,0.4570717753277972
graph_02_mu_0_4_node_211,33,0.10606060606060606,0.001973681265263688,0.4215189873417722,2.3723723723723724,0.036411471217708116,13.915999999999999,19.084,0.7298515995872029,0.5783030303030304,0.2906837500477105,0.02056386271464844,0.4068555167672988,0.4075438418158235,0.2087756044959597
graph_02_mu_0_4_node_271,25,0.04,0.0013875252942635848,0.4054383116883117,2.4664664664664664,0.02449810461307432,3.957,21.043000000000003,0.19053507669623565,0.8417200000000001,0.4951543566777052,0.022039956587165142,0.7285247532331097,0.7292831344978637,0.06172883095519121
graph_02_mu_0_4_node_205,28,0.07936507936507936,0.0016906397538263194,0.4031476997578693,2.4804804804804803,0.02482539894645213,9.482999999999999,18.517,0.5142710870313038,0.6613214285714285,0.3417327139509091,0.01975361712251244,0.4945280592333223,0.4951957323908268,0.15849901473287695
graph_02_mu_0_4_node_424,25,0.13438735177865613,0.0009447128955907617,0.3881118881118881,2.5765765765765765,0.020339098814546208,14.046,10.954,1.2841508838383842,0.4381600000000002,0.4116337310196063,0.011277416801341,0.2806206150377599,0.28101582535595776,0.4879727606123132
