,Same Community
nodes_394_533,0
nodes_393_807,0
nodes_56_925,1
nodes_393_922,0
nodes_337_801,1
nodes_393_972,0
nodes_563_711,1
nodes_393_971,0
nodes_394_947,0
nodes_56_799,1
nodes_393_798,0
nodes_82_303,1
nodes_19_586,1
nodes_394_576,0
nodes_334_779,1
nodes_632_978,1
nodes_394_464,0
nodes_438_685,1
nodes_56_868,1
nodes_393_769,0
nodes_394_556,0
nodes_631_983,1
nodes_394_505,0
nodes_564_753,1
nodes_394_550,0
nodes_393_821,0
nodes_56_668,1
nodes_394_580,0
nodes_393_758,0
nodes_336_362,1
nodes_393_924,0
nodes_204_439,1
nodes_438_704,1
nodes_141_340,1
nodes_393_776,0
nodes_36_61,1
nodes_393_752,0
nodes_394_567,0
nodes_632_784,1
nodes_394_495,0
nodes_632_752,1
nodes_394_572,0
nodes_394_400,0
nodes_203_762,1
nodes_393_913,0
nodes_394_432,0
nodes_394_909,0
nodes_393_878,0
nodes_394_583,0
nodes_140_255,1
nodes_393_694,0
nodes_139_781,1
nodes_393_723,0
nodes_204_804,1
nodes_394_958,0
nodes_393_801,0
nodes_9_13,1
nodes_561_798,1
nodes_139_912,1
nodes_438_616,1
nodes_202_567,1
nodes_436_575,1
nodes_202_530,1
nodes_633_706,1
nodes_436_911,1
nodes_784_874,1
nodes_562_635,1
nodes_559_935,1
nodes_394_560,0
nodes_728_887,1
nodes_393_746,0
nodes_56_593,1
nodes_393_766,0
nodes_632_943,1
nodes_333_935,1
nodes_335_573,1
nodes_394_967,0
nodes_394_564,0
nodes_437_725,1
nodes_393_836,0
nodes_438_590,1
nodes_57_86,1
nodes_437_969,1
nodes_31_34,1
nodes_202_862,1
nodes_394_964,0
nodes_394_405,0
nodes_208_395,1
nodes_328_849,1
nodes_393_863,0
nodes_204_430,1
nodes_140_502,1
nodes_9_143,1
nodes_393_682,0
nodes_82_161,1
nodes_138_258,1
nodes_561_979,1
nodes_335_449,1
nodes_437_537,1
nodes_394_562,0
nodes_36_165,1
nodes_141_985,1
nodes_394_440,0
nodes_394_570,0
nodes_393_845,0
nodes_57_202,1
nodes_393_905,0
nodes_393_943,0
nodes_393_685,0
nodes_393_822,0
nodes_208_404,1
nodes_394_457,0
nodes_394_905,0
nodes_394_417,0
nodes_56_695,1
nodes_633_769,1
nodes_56_824,1
nodes_393_968,0
nodes_393_896,0
nodes_141_700,1
nodes_393_979,0
nodes_393_714,0
nodes_393_927,0
nodes_563_605,1
nodes_393_881,0
nodes_394_557,0
nodes_562_747,1
nodes_9_137,1
nodes_393_779,0
nodes_394_927,0
nodes_393_916,0
nodes_728_855,1
nodes_203_402,1
nodes_394_396,0
nodes_561_931,1
nodes_783_953,1
nodes_394_915,0
nodes_394_506,0
nodes_393_846,0
nodes_393_888,0
nodes_394_558,0
nodes_30_998,1
nodes_633_750,1
nodes_393_899,0
nodes_393_697,0
nodes_394_424,0
nodes_393_852,0
nodes_437_698,1
nodes_393_764,0
nodes_394_404,0
nodes_434_441,1
nodes_394_407,0
nodes_437_718,1
nodes_434_977,1
