,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_394_533,1,0.019230769230769232,0.037139067635410375,2,0.0004937777323185828
nodes_393_807,0,0.0,0.0,3,0.0003049948326446886
nodes_56_925,12,0.2352941176470588,0.4040610178208843,1,0.0
nodes_393_922,0,0.0,0.0,3,0.000454942474322259
nodes_337_801,7,0.1794871794871795,0.2916666666666667,1,0.0
nodes_393_972,1,0.014705882352941175,0.03077287274483318,2,0.0004768026925142877
nodes_563_711,12,0.375,0.5477225575051661,2,0.000101527556058698
nodes_393_971,0,0.0,0.0,3,0.0003969123669259157
nodes_394_947,0,0.0,0.0,3,0.0003033670690297447
nodes_56_799,28,0.4375,0.5991446895152781,1,0.0
nodes_393_798,1,0.013157894736842105,0.02635231383473649,2,0.00042504824813765336
nodes_82_303,9,0.2727272727272727,0.42426406871192857,2,0.00021872940293198771
nodes_19_586,5,0.15151515151515152,0.26650089544451305,1,0.0
nodes_394_576,0,0.0,0.0,3,0.000495971859196288
nodes_334_779,15,0.3947368421052632,0.5263968047576973,1,0.0
nodes_632_978,13,0.2888888888888889,0.4335742748772956,1,0.0
nodes_394_464,1,0.020408163265306117,0.0395903791232448,2,0.00034466914400651264
nodes_438_685,10,0.2380952380952381,0.3849001794597505,1,0.0
nodes_56_868,31,0.484375,0.657051050268911,2,9.865423798087209e-05
nodes_393_769,0,0.0,0.0,3,0.00032921297231455223
nodes_394_556,0,0.0,0.0,3,0.0002854598709137102
nodes_631_983,12,0.375,0.5222329678670935,1,0.0
nodes_394_505,0,0.0,0.0,3,0.0003106484726801616
nodes_564_753,8,0.24242424242424246,0.3931785497463925,2,0.00012318389850000824
nodes_394_550,1,0.016129032258064516,0.03094922302950865,2,0.0004937777323185828
nodes_393_821,1,0.015151515151515154,0.031497039417435604,2,0.0003864522321993527
nodes_56_668,14,0.25925925925925924,0.42365927286816174,1,0.0
nodes_394_580,0,0.0,0.0,3,0.00043281688062621565
nodes_393_758,1,0.015625,0.03402069087198858,2,0.0004144303689944013
nodes_336_362,7,0.2413793103448276,0.3731012536223182,1,0.0
nodes_393_924,1,0.014084507042253518,0.028867513459481287,2,0.00013007129907208716
nodes_204_439,15,0.28846153846153844,0.4522670168666455,1,0.0
nodes_438_704,15,0.36585365853658536,0.5184758473652127,1,0.0
nodes_141_340,16,0.32653061224489793,0.4928328829069579,1,0.0
nodes_393_776,1,0.013513513513513514,0.026802813370944874,2,0.00013239501362146897
nodes_36_61,13,0.43333333333333335,0.6048147367590061,2,0.0001254922560901867
nodes_393_752,1,0.015151515151515154,0.03227486121839514,2,0.00013898323144844265
nodes_394_567,0,0.0,0.0,3,0.00039788260095287965
nodes_632_784,12,0.2790697674418605,0.4370142244375379,1,0.0
nodes_394_495,1,0.02325581395348837,0.04642383454426297,2,0.00011645097567338677
nodes_632_752,11,0.2894736842105263,0.4567501391955698,1,0.0
nodes_394_572,1,0.02325581395348837,0.0450377349111045,2,0.00014148196834040569
nodes_394_400,0,0.0,0.0,3,0.00033032354886978186
nodes_203_762,17,0.425,0.5580523396538208,1,0.0
nodes_393_913,0,0.0,0.0,3,0.00031301820280475083
nodes_394_432,0,0.0,0.0,3,0.0004009140369986596
nodes_394_909,0,0.0,0.0,3,0.0005679330483714945
nodes_393_878,1,0.01492537313432836,0.031497039417435604,2,0.0004677878654391018
nodes_394_583,0,0.0,0.0,3,0.00035106259557582566
nodes_140_255,9,0.32142857142857145,0.4691574316284183,1,0.0
nodes_393_694,1,0.012345679012345678,0.024056261216234408,2,0.00014064473830801124
nodes_139_781,12,0.3333333333333333,0.4618802153517006,1,0.0
nodes_393_723,0,0.0,0.0,3,0.00033769324340388284
nodes_204_804,16,0.3076923076923077,0.4730499167912661,1,0.0
nodes_394_958,1,0.02325581395348837,0.04642383454426297,2,0.00031713422207520485
nodes_393_801,1,0.014492753623188406,0.02946278254943948,2,0.00012773852441252406
nodes_9_13,11,0.3055555555555556,0.4599331055038999,2,0.0002023693483980165
nodes_561_798,16,0.3478260869565217,0.5163977794943222,2,0.00011892948366196248
nodes_139_912,11,0.2972972972972973,0.4233901974057255,1,0.0
nodes_438_616,10,0.2222222222222222,0.363696483726654,1,0.0
nodes_202_567,9,0.3103448275862069,0.4743416490252569,1,0.0
nodes_436_575,16,0.41025641025641024,0.5621826951410452,1,0.0
nodes_202_530,10,0.24390243902439024,0.4103049699311092,1,0.0
nodes_633_706,14,0.4,0.5715476066494082,2,0.00016047022376614018
nodes_436_911,17,0.3863636363636364,0.5246313898711125,1,0.0
nodes_784_874,10,0.2631578947368421,0.4181210050035454,2,0.0001544409319335091
nodes_562_635,9,0.2571428571428571,0.3946761086881632,1,0.0
nodes_559_935,9,0.28125,0.4305283859114459,2,0.0001909698440701585
nodes_394_560,1,0.018518518518518517,0.03573708449459316,2,0.00010701918549069732
nodes_728_887,5,0.15625,0.2585438449975096,1,0.0
nodes_393_746,0,0.0,0.0,3,0.0003678165282037585
nodes_56_593,27,0.421875,0.5833833511969478,1,0.0
nodes_393_766,0,0.0,0.0,3,0.0003367636276765309
nodes_632_943,14,0.35,0.5199469468957453,1,0.0
nodes_333_935,10,0.2702702702702703,0.4170288281141496,2,0.00021425422482803928
nodes_335_573,10,0.3333333333333333,0.4850712500726659,1,0.0
nodes_394_967,0,0.0,0.0,3,0.00041810067360745185
nodes_394_564,0,0.0,0.0,3,0.00043281688062621565
nodes_437_725,14,0.3333333333333333,0.5081678060484395,1,0.0
nodes_393_836,0,0.0,0.0,3,0.0003166959931246385
nodes_438_590,12,0.2857142857142857,0.4288450139351179,1,0.0
nodes_57_86,11,0.25,0.3889087296526012,1,0.0
nodes_437_969,10,0.2777777777777778,0.4256282653793744,2,8.459205564307285e-05
nodes_31_34,10,0.2777777777777778,0.4303314829119352,2,0.00014193016871109814
nodes_202_862,8,0.24242424242424246,0.3771236166328254,1,0.0
nodes_394_964,0,0.0,0.0,3,0.0004537443883376736
nodes_394_405,0,0.0,0.0,3,0.0004009140369986596
nodes_208_395,11,0.3928571428571429,0.5367450401216932,1,0.0
nodes_328_849,8,0.21052631578947367,0.3380617018914065,1,0.0
nodes_393_863,0,0.0,0.0,3,0.0006000593972789817
nodes_204_430,26,0.490566037735849,0.6276459144608478,1,0.0
nodes_140_502,11,0.3548387096774194,0.5262013605584338,2,0.00013795749258100715
nodes_9_143,13,0.3611111111111111,0.5316095330711951,2,0.0002023693483980165
nodes_393_682,1,0.013333333333333334,0.026802813370944874,2,0.00013007129907208716
nodes_82_161,9,0.3,0.4629100498862758,1,0.0
nodes_138_258,16,0.2857142857142857,0.4472135954999579,1,0.0
nodes_561_979,18,0.2857142857142857,0.4455663943395034,1,0.0
nodes_335_449,12,0.4137931034482759,0.5366563145999494,1,0.0
nodes_437_537,13,0.37142857142857133,0.5421374765483944,2,8.459205564307285e-05
nodes_394_562,0,0.0,0.0,3,0.00033032354886978186
nodes_36_165,10,0.3333333333333333,0.4767312946227961,1,0.0
nodes_141_985,10,0.2222222222222222,0.3666177875533833,2,0.00015471886107461147
nodes_394_440,0,0.0,0.0,3,0.0004489076436100088
nodes_394_570,0,0.0,0.0,3,0.00033032354886978186
nodes_393_845,0,0.0,0.0,3,0.0004768026925142877
nodes_57_202,10,0.25,0.4166666666666667,1,0.0
nodes_393_905,1,0.013888888888888888,0.028306925853614894,2,0.00045776398057521036
nodes_393_943,0,0.0,0.0,3,0.00046285372922520116
